case_id,label,prob_malignant,prob_benign
case_00001,0,0.094543,0.905457
case_00002,0,0.222301,0.777699
case_00003,0,0.979848,0.020152
case_00004,0,0.801526,0.198474
case_00005,0,0.966055,0.033945
case_00006,0,0.761154,0.238846
case_00007,0,0.536035,0.463965
case_00008,1,0.997217,0.002783
case_00009,1,0.991274,0.008726
case_00010,1,0.992425,0.007575
case_00011,1,0.996711,0.003289
case_00012,1,0.997565,0.002435
case_00013,1,0.296036,0.703964
case_00014,1,0.980228,0.019772
case_00015,1,0.766396,0.233604
case_00016,1,0.411296,0.588704
case_00017,1,0.998898,0.001102
case_00018,1,0.994645,0.005355
case_00019,1,0.997580,0.002420
case_00020,0,0.096998,0.903002
case_00021,1,0.998597,0.001403
case_00022,1,0.588164,0.411836
case_00023,0,0.068262,0.931738
case_00024,1,0.986333,0.013667
case_00025,0,0.242107,0.757893
case_00026,0,0.987068,0.012932
case_00027,1,0.991312,0.008688
case_00028,1,0.996825,0.003175
case_00029,1,0.996951,0.003049
case_00030,1,0.989588,0.010412
case_00031,1,0.555217,0.444783
case_00032,1,0.789048,0.210952
case_00033,1,0.990677,0.009323
case_00034,1,0.996808,0.003192
case_00035,1,0.302127,0.697873
case_00036,1,0.797207,0.202793
case_00037,1,0.946645,0.053355
case_00038,1,0.999087,0.000913
case_00039,1,0.991322,0.008678
case_00040,1,0.947622,0.052378
case_00041,1,0.979778,0.020222
case_00042,1,0.997543,0.002457
case_00043,1,0.992673,0.007327
case_00044,0,0.740679,0.259321
case_00045,0,0.454334,0.545666
case_00046,0,0.768694,0.231306
case_00047,1,0.586886,0.413114
case_00048,1,0.963387,0.036613
case_00049,1,0.999166,0.000834
case_00050,1,0.444507,0.555493
case_00051,1,0.985390,0.014610
case_00052,0,0.967628,0.032372
case_00053,1,0.993663,0.006337
case_00054,1,0.993630,0.006370
case_00055,1,0.965503,0.034497
case_00056,1,0.658854,0.341146
case_00057,0,0.528580,0.471420
case_00058,1,0.997641,0.002359
case_00059,1,0.996891,0.003109
case_00060,1,0.999565,0.000435
case_00061,0,0.454561,0.545439
case_00062,0,0.102690,0.897310
case_00063,0,0.109155,0.890845
case_00064,1,0.959007,0.040993
case_00065,1,0.951082,0.048918
case_00066,1,0.525235,0.474765
case_00067,1,0.979919,0.020081
case_00068,0,0.727504,0.272496
case_00069,0,0.658413,0.341587
case_00070,1,0.984311,0.015689
case_00071,1,0.909017,0.090983
case_00072,1,0.995469,0.004531
case_00073,1,0.984229,0.015771
case_00074,1,0.963860,0.036140
case_00075,0,0.005072,0.994928
case_00076,1,0.980543,0.019457
case_00077,1,0.972758,0.027242
case_00078,0,0.038191,0.961809
case_00079,1,0.996441,0.003559
case_00080,1,0.997386,0.002614
case_00081,1,0.104748,0.895252
case_00082,0,0.997288,0.002712
case_00083,1,0.998294,0.001706
case_00084,0,0.068540,0.931460
case_00085,1,0.997246,0.002754
case_00086,1,0.941784,0.058216
case_00087,1,0.941166,0.058834
case_00088,1,0.048179,0.951821
case_00089,0,0.114903,0.885097
case_00090,1,0.914808,0.085192
case_00091,1,0.019539,0.980461
case_00092,0,0.622595,0.377405
case_00093,1,0.968804,0.031196
case_00094,1,0.871992,0.128008
