case_id,label,prob_malignant,prob_benign
case_00001,1,0.538440,0.461560
case_00002,0,0.222324,0.777676
case_00003,0,0.582812,0.417188
case_00004,0,0.035842,0.964158
case_00005,0,0.022619,0.977381
case_00006,0,0.753829,0.246171
case_00007,0,0.000749,0.999251
case_00008,0,0.247138,0.752862
case_00009,1,0.686093,0.313907
case_00010,1,0.008027,0.991973
case_00011,1,0.007328,0.992672
case_00012,0,0.822397,0.177603
case_00013,0,0.914274,0.085726
case_00014,0,0.022819,0.977181
case_00015,0,0.089176,0.910824
case_00016,0,0.086199,0.913801
case_00017,1,0.270840,0.729160
case_00018,1,0.976330,0.023670
case_00019,0,0.974945,0.025055
case_00020,0,0.360749,0.639251
case_00021,1,0.995533,0.004467
case_00022,0,0.954921,0.045079
case_00023,1,0.973794,0.026206
case_00024,0,0.149677,0.850323
case_00025,1,0.985573,0.014427
case_00026,0,0.010510,0.989490
case_00027,1,0.905976,0.094024
case_00028,1,0.930759,0.069241
case_00029,1,0.969191,0.030809
case_00030,0,0.104187,0.895813
case_00031,0,0.792273,0.207727
case_00032,1,0.974496,0.025504
case_00033,1,0.964049,0.035951
case_00034,0,0.267783,0.732217
case_00035,0,0.137262,0.862738
case_00036,0,0.703143,0.296857
case_00037,0,0.287210,0.712790
case_00038,1,0.995598,0.004402
case_00039,0,0.025269,0.974731
case_00040,1,0.954821,0.045179
case_00041,0,0.638173,0.361827
case_00042,0,0.919063,0.080937
case_00043,0,0.015141,0.984859
case_00044,0,0.249872,0.750128
case_00045,0,0.028656,0.971344
case_00046,0,0.031726,0.968274
case_00047,0,0.231194,0.768806
case_00048,0,0.990898,0.009102
case_00049,0,0.213933,0.786067
case_00050,0,0.012230,0.987770
case_00051,0,0.045090,0.954910
case_00052,1,0.521578,0.478422
case_00053,1,0.997216,0.002784
case_00054,1,0.988452,0.011548
case_00055,1,0.940909,0.059091
case_00056,1,0.769203,0.230797
case_00057,1,0.984125,0.015875
case_00058,1,0.998494,0.001506
case_00059,1,0.731659,0.268341
case_00060,1,0.559094,0.440906
case_00061,1,0.948105,0.051895
case_00062,1,0.994779,0.005221
case_00063,1,0.940228,0.059772
case_00064,1,0.990548,0.009452
case_00065,1,0.860826,0.139174
case_00066,1,0.975234,0.024766
case_00067,1,0.995811,0.004189
case_00068,1,0.298875,0.701125
case_00069,1,0.970224,0.029776
case_00070,1,0.914707,0.085293
case_00071,1,0.987253,0.012747
case_00072,0,0.005203,0.994797
case_00073,0,0.036899,0.963101
case_00074,1,0.930706,0.069294
case_00075,1,0.985396,0.014604
case_00076,0,0.001145,0.998855
case_00077,1,0.484147,0.515853
case_00078,1,0.994560,0.005440
case_00079,1,0.997823,0.002177
case_00080,0,0.744684,0.255316
case_00081,1,0.997503,0.002497
case_00082,1,0.989980,0.010020
case_00083,1,0.979318,0.020682
case_00084,0,0.922978,0.077022
case_00085,1,0.984635,0.015365
case_00086,1,0.969832,0.030168
case_00087,1,0.921398,0.078602
case_00088,1,0.142959,0.857041
case_00089,1,0.530572,0.469428
case_00090,1,0.966357,0.033643
case_00091,0,0.981818,0.018182
case_00092,1,0.994350,0.005650
case_00093,1,0.992335,0.007665
case_00094,0,0.811821,0.188179
case_00095,0,0.867000,0.133000
case_00096,1,0.989450,0.010550
case_00097,1,0.695644,0.304356
case_00098,1,0.904168,0.095832
case_00099,0,0.670701,0.329299
case_00100,0,0.005602,0.994398
case_00101,0,0.717771,0.282229
case_00102,1,0.965789,0.034211
case_00103,1,0.992556,0.007444
case_00104,1,0.990259,0.009741
case_00105,1,0.990152,0.009848
case_00106,1,0.996866,0.003134
case_00107,1,0.901276,0.098724
case_00108,1,0.995482,0.004518
