case_id,label,prob_malignant,prob_benign
case_00001,0,0.936972,0.063028
case_00002,0,0.763620,0.236380
case_00003,0,0.843313,0.156687
case_00004,0,0.383364,0.616636
case_00005,0,0.687591,0.312409
case_00006,0,0.109511,0.890489
case_00007,0,0.127617,0.872383
case_00008,0,0.984308,0.015692
case_00009,0,0.834760,0.165240
case_00010,0,0.800368,0.199632
case_00011,0,0.190670,0.809330
case_00012,0,0.834718,0.165282
case_00013,0,0.414609,0.585391
case_00014,0,0.415806,0.584194
case_00015,0,0.618710,0.381290
case_00016,0,0.036821,0.963179
case_00017,0,0.049287,0.950713
case_00018,0,0.189912,0.810088
case_00019,0,0.985870,0.014130
case_00020,0,0.696247,0.303753
case_00021,0,0.864679,0.135321
case_00022,0,0.758140,0.241860
case_00023,0,0.026942,0.973058
case_00024,0,0.453963,0.546037
case_00025,0,0.348429,0.651571
case_00026,0,0.012240,0.987760
case_00027,0,0.528781,0.471219
case_00028,0,0.018900,0.981100
case_00029,0,0.364372,0.635628
case_00030,0,0.378400,0.621600
case_00031,0,0.962778,0.037222
case_00032,0,0.806901,0.193099
case_00033,0,0.502933,0.497067
case_00034,0,0.269585,0.730415
case_00035,0,0.957542,0.042458
case_00036,0,0.167555,0.832445
case_00037,0,0.613480,0.386520
case_00038,0,0.973137,0.026863
case_00039,0,0.970667,0.029333
case_00040,0,0.647413,0.352587
case_00041,0,0.913861,0.086139
case_00042,0,0.027551,0.972449
case_00043,0,0.089670,0.910330
case_00044,0,0.951169,0.048831
case_00045,0,0.721967,0.278033
case_00046,0,0.829815,0.170185
case_00047,0,0.170159,0.829841
case_00048,0,0.215466,0.784534
case_00049,0,0.019529,0.980471
case_00050,0,0.412797,0.587203
case_00051,0,0.449721,0.550279
case_00052,0,0.011042,0.988958
case_00053,0,0.022866,0.977134
case_00054,0,0.306129,0.693871
case_00055,0,0.905592,0.094408
case_00056,0,0.027827,0.972173
case_00057,0,0.750174,0.249826
case_00058,0,0.058876,0.941124
case_00059,0,0.284733,0.715267
case_00060,0,0.163300,0.836700
case_00061,0,0.043083,0.956917
case_00062,0,0.050072,0.949928
case_00063,0,0.334958,0.665042
case_00064,0,0.036480,0.963520
case_00065,0,0.224443,0.775557
case_00066,0,0.386507,0.613493
case_00067,0,0.007444,0.992556
case_00068,0,0.606069,0.393931
case_00069,0,0.818647,0.181353
case_00070,0,0.004217,0.995783
case_00071,0,0.002325,0.997675
case_00072,0,0.147285,0.852715
case_00073,0,0.468816,0.531184
case_00074,0,0.070196,0.929804
case_00075,0,0.894322,0.105678
case_00076,0,0.215427,0.784573
case_00077,0,0.692201,0.307799
case_00078,0,0.008656,0.991344
case_00079,0,0.027827,0.972173
case_00080,0,0.058876,0.941124
case_00081,0,0.156376,0.843624
case_00082,0,0.007109,0.992891
case_00083,0,0.008157,0.991843
case_00084,0,0.912044,0.087956
case_00085,0,0.606069,0.393931
case_00086,0,0.004583,0.995417
case_00087,0,0.120438,0.879562
case_00088,0,0.004217,0.995783
case_00089,0,0.306808,0.693192
case_00090,0,0.909061,0.090939
case_00091,0,0.070196,0.929804
case_00092,0,0.658169,0.341831
case_00093,0,0.215427,0.784573
case_00094,0,0.076564,0.923436
case_00095,0,0.008656,0.991344
case_00096,0,0.757947,0.242053
case_00097,0,0.912044,0.087956
case_00098,0,0.004583,0.995417
case_00099,0,0.213684,0.786316
case_00100,0,0.975478,0.024522
case_00101,0,0.223325,0.776675
case_00102,0,0.909061,0.090939
case_00103,0,0.479068,0.520932
case_00104,0,0.914510,0.085490
case_00105,0,0.008502,0.991498
case_00106,0,0.051008,0.948992
case_00107,0,0.095058,0.904942
case_00108,0,0.442856,0.557144
case_00109,0,0.940946,0.059054
case_00110,0,0.028230,0.971770
case_00111,0,0.579001,0.420999
case_00112,0,0.021889,0.978111
case_00113,0,0.007711,0.992289
case_00114,0,0.024840,0.975160
case_00115,0,0.002454,0.997546
case_00116,0,0.100661,0.899339
case_00117,0,0.328043,0.671957
case_00118,0,0.935701,0.064299
case_00119,0,0.023931,0.976069
case_00120,0,0.051548,0.948452
case_00121,0,0.395480,0.604520
case_00122,0,0.035412,0.964588
case_00123,0,0.773971,0.226029
case_00124,0,0.225660,0.774340
case_00125,0,0.390221,0.609779
case_00126,0,0.717939,0.282061
case_00127,0,0.327926,0.672074
case_00128,0,0.986531,0.013469
case_00129,0,0.280970,0.719030
case_00130,0,0.135218,0.864782
case_00131,0,0.304794,0.695206
case_00132,0,0.009922,0.990078
case_00133,0,0.998362,0.001638
case_00134,0,0.287249,0.712751
case_00135,0,0.000352,0.999648
case_00136,0,0.631945,0.368055
case_00137,0,0.238752,0.761248
case_00138,0,0.039152,0.960848
case_00139,0,0.592939,0.407061
case_00140,0,0.662777,0.337223
case_00141,0,0.863231,0.136769
case_00142,0,0.177161,0.822839
case_00143,0,0.353470,0.646530
case_00144,0,0.432549,0.567451
case_00145,0,0.003454,0.996546
case_00146,0,0.231971,0.768029
case_00147,0,0.055342,0.944658
case_00148,0,0.003187,0.996813
case_00149,0,0.432684,0.567316
case_00150,0,0.346785,0.653215
case_00151,0,0.516906,0.483094
case_00152,0,0.009040,0.990960
case_00153,0,0.449149,0.550851
case_00154,0,0.673052,0.326948
case_00155,0,0.730525,0.269475
case_00156,0,0.979519,0.020481
case_00157,0,0.028395,0.971605
case_00158,0,0.960505,0.039495
case_00159,0,0.021434,0.978566
case_00160,0,0.468056,0.531944
case_00161,0,0.059136,0.940864
case_00162,0,0.977509,0.022491
case_00163,0,0.019569,0.980431
case_00164,0,0.974045,0.025955
case_00165,0,0.389800,0.610200
case_00166,0,0.032412,0.967588
case_00167,0,0.030674,0.969326
case_00168,0,0.006334,0.993666
case_00169,0,0.100623,0.899377
case_00170,0,0.670117,0.329883
case_00171,0,0.231729,0.768271
case_00172,0,0.024974,0.975026
case_00173,0,0.149102,0.850898
case_00174,0,0.028456,0.971544
case_00175,0,0.020411,0.979589
case_00176,0,0.008592,0.991408
case_00177,0,0.011713,0.988287
case_00178,0,0.751128,0.248872
case_00179,0,0.144317,0.855683
case_00180,0,0.025596,0.974404
case_00181,0,0.937125,0.062875
case_00182,0,0.316624,0.683376
case_00183,0,0.115474,0.884526
case_00184,0,0.959367,0.040633
case_00185,0,0.060461,0.939539
case_00186,0,0.964202,0.035798
case_00187,0,0.061174,0.938826
case_00188,0,0.078970,0.921030
case_00189,0,0.065193,0.934807
case_00190,0,0.235631,0.764369
case_00191,0,0.072002,0.927998
case_00192,0,0.048613,0.951387
case_00193,0,0.014572,0.985428
case_00194,0,0.970583,0.029417
case_00195,0,0.004170,0.995830
case_00196,0,0.076655,0.923345
case_00197,0,0.361661,0.638339
case_00198,0,0.065272,0.934728
case_00199,0,0.805850,0.194150
case_00200,0,0.746311,0.253689
case_00201,0,0.995822,0.004178
case_00202,0,0.049780,0.950220
case_00203,0,0.055597,0.944403
case_00204,0,0.633152,0.366848
case_00205,0,0.229625,0.770375
case_00206,0,0.987782,0.012218
case_00207,0,0.008397,0.991603
case_00208,0,0.326803,0.673197
case_00209,0,0.002095,0.997905
case_00210,0,0.781207,0.218793
case_00211,0,0.086410,0.913590
case_00212,0,0.087422,0.912578
case_00213,0,0.123464,0.876536
case_00214,0,0.891549,0.108451
case_00215,0,0.064269,0.935731
case_00216,0,0.064360,0.935640
case_00217,0,0.013743,0.986257
case_00218,0,0.043233,0.956767
case_00219,0,0.541567,0.458433
case_00220,0,0.110658,0.889342
case_00221,0,0.163227,0.836773
case_00222,0,0.815998,0.184002
case_00223,0,0.092486,0.907514
case_00224,0,0.482845,0.517155
case_00225,0,0.916369,0.083631
case_00226,0,0.316524,0.683476
case_00227,0,0.474490,0.525510
case_00228,0,0.963436,0.036564
case_00229,0,0.900371,0.099629
case_00230,0,0.904583,0.095417
case_00231,0,0.025710,0.974290
case_00232,0,0.045048,0.954952
case_00233,0,0.758639,0.241361
case_00234,0,0.738761,0.261239
case_00235,0,0.929869,0.070131
case_00236,0,0.004000,0.996000
case_00237,0,0.944995,0.055005
case_00238,0,0.668557,0.331443
case_00239,0,0.060773,0.939227
case_00240,0,0.323595,0.676405
case_00241,0,0.873569,0.126431
case_00242,0,0.724195,0.275805
case_00243,0,0.414910,0.585090
case_00244,0,0.140816,0.859184
case_00245,0,0.161159,0.838841
case_00246,0,0.700636,0.299364
case_00247,0,0.344470,0.655530
case_00248,0,0.085534,0.914466
case_00249,1,0.976771,0.023229
case_00250,1,0.660798,0.339202
case_00251,1,0.582787,0.417213
case_00252,1,0.904545,0.095455
case_00253,1,0.871820,0.128180
case_00254,1,0.415212,0.584788
case_00255,1,0.979264,0.020736
case_00256,1,0.952740,0.047260
case_00257,1,0.182855,0.817145
case_00258,1,0.447506,0.552494
case_00259,1,0.078748,0.921252
case_00260,1,0.859039,0.140961
case_00261,1,0.984136,0.015864
case_00262,1,0.785621,0.214379
case_00263,1,0.579014,0.420986
case_00264,1,0.963265,0.036735
case_00265,1,0.803881,0.196119
case_00266,1,0.984245,0.015755
case_00267,1,0.856440,0.143560
case_00268,1,0.965519,0.034481
case_00269,1,0.970435,0.029565
case_00270,1,0.847183,0.152817
case_00271,1,0.093306,0.906694
case_00272,1,0.405636,0.594364
case_00273,1,0.987054,0.012946
case_00274,1,0.072159,0.927841
case_00275,1,0.859873,0.140127
case_00276,1,0.994217,0.005783
case_00277,1,0.978524,0.021476
case_00278,1,0.031949,0.968051
case_00279,1,0.990368,0.009632
case_00280,1,0.985723,0.014277
case_00281,1,0.996459,0.003541
case_00282,1,0.977987,0.022013
case_00283,1,0.899054,0.100946
case_00284,1,0.988465,0.011535
case_00285,1,0.889757,0.110243
case_00286,1,0.993161,0.006839
case_00287,1,0.982877,0.017123
case_00288,1,0.994653,0.005347
case_00289,1,0.995776,0.004224
case_00290,1,0.949377,0.050623
