case_id,label,prob_malignant,prob_benign
case_00001,0,0.218738,0.781262
case_00002,0,0.372946,0.627054
case_00003,0,0.513370,0.486630
case_00004,0,0.714813,0.285187
case_00005,0,0.372273,0.627727
case_00006,0,0.091826,0.908174
case_00007,0,0.949133,0.050867
case_00008,0,0.007465,0.992535
case_00009,0,0.108695,0.891305
case_00010,0,0.572720,0.427280
case_00011,0,0.096609,0.903391
case_00012,0,0.850110,0.149890
case_00013,0,0.967354,0.032646
case_00014,0,0.407889,0.592111
case_00015,0,0.018154,0.981846
case_00016,0,0.278336,0.721664
case_00017,0,0.081247,0.918753
case_00018,0,0.661679,0.338321
case_00019,0,0.822638,0.177362
case_00020,0,0.710535,0.289465
case_00021,0,0.367929,0.632071
case_00022,0,0.490056,0.509944
case_00023,0,0.678183,0.321817
case_00024,0,0.418654,0.581346
case_00025,0,0.841280,0.158720
case_00026,0,0.893675,0.106325
case_00027,0,0.047842,0.952158
case_00028,0,0.834137,0.165863
case_00029,0,0.957470,0.042530
case_00030,0,0.793294,0.206706
case_00031,0,0.237657,0.762343
case_00032,0,0.726099,0.273901
case_00033,0,0.180767,0.819233
case_00034,0,0.088103,0.911897
case_00035,0,0.897900,0.102100
case_00036,0,0.254420,0.745580
case_00037,0,0.819640,0.180360
case_00038,0,0.169216,0.830784
case_00039,0,0.011010,0.988990
case_00040,0,0.556473,0.443527
case_00041,0,0.260641,0.739359
case_00042,0,0.491180,0.508820
case_00043,0,0.014881,0.985119
case_00044,0,0.154849,0.845151
case_00045,0,0.802283,0.197717
case_00046,0,0.937113,0.062887
case_00047,0,0.460973,0.539027
case_00048,0,0.362842,0.637158
case_00049,0,0.086789,0.913211
case_00050,0,0.689692,0.310308
case_00051,0,0.040886,0.959114
case_00052,0,0.478530,0.521470
case_00053,0,0.573626,0.426374
case_00054,0,0.001762,0.998238
case_00055,0,0.838086,0.161914
case_00056,0,0.015216,0.984784
case_00057,0,0.914906,0.085094
case_00058,0,0.920755,0.079245
case_00059,0,0.005795,0.994205
case_00060,0,0.194867,0.805133
case_00061,0,0.100293,0.899707
case_00062,0,0.115502,0.884498
case_00063,0,0.607441,0.392559
case_00064,0,0.275331,0.724669
case_00065,0,0.138405,0.861595
case_00066,0,0.975355,0.024645
case_00067,0,0.986223,0.013777
case_00068,0,0.030805,0.969195
case_00069,0,0.115849,0.884151
case_00070,0,0.906616,0.093384
case_00071,0,0.698016,0.301984
case_00072,0,0.692726,0.307274
case_00073,0,0.883988,0.116012
case_00074,0,0.542083,0.457917
case_00075,0,0.859251,0.140749
case_00076,0,0.019974,0.980026
case_00077,0,0.368661,0.631339
case_00078,0,0.659584,0.340416
case_00079,0,0.456560,0.543440
case_00080,0,0.507351,0.492649
case_00081,0,0.029214,0.970786
case_00082,0,0.136029,0.863971
case_00083,0,0.456266,0.543734
case_00084,0,0.118359,0.881641
case_00085,0,0.613903,0.386097
case_00086,0,0.695131,0.304869
case_00087,0,0.425205,0.574795
case_00088,0,0.036116,0.963884
case_00089,0,0.014086,0.985914
case_00090,0,0.886973,0.113027
case_00091,0,0.958085,0.041915
case_00092,0,0.136012,0.863988
case_00093,0,0.903746,0.096254
case_00094,0,0.952239,0.047761
case_00095,0,0.142243,0.857757
case_00096,0,0.620217,0.379783
case_00097,0,0.280118,0.719882
case_00098,0,0.078432,0.921568
case_00099,0,0.193744,0.806256
case_00100,0,0.224482,0.775518
case_00101,0,0.377945,0.622055
case_00102,0,0.447682,0.552318
case_00103,1,0.981010,0.018990
case_00104,1,0.877204,0.122796
case_00105,1,0.981043,0.018957
case_00106,1,0.992214,0.007786
case_00107,1,0.987753,0.012247
case_00108,1,0.855895,0.144105
case_00109,1,0.995479,0.004521
case_00110,1,0.677168,0.322832
case_00111,1,0.964074,0.035926
case_00112,1,0.947148,0.052852
case_00113,1,0.989753,0.010247
case_00114,1,0.988816,0.011184
case_00115,1,0.994261,0.005739
case_00116,1,0.966767,0.033233
case_00117,1,0.997308,0.002692
case_00118,1,0.993293,0.006707
case_00119,1,0.971113,0.028887
case_00120,1,0.968946,0.031054
