case_id,label,prob_malignant,prob_benign
case_00001,0,0.721628,0.278372
case_00002,0,0.709425,0.290575
case_00003,0,0.738382,0.261618
case_00004,0,0.479790,0.520210
case_00005,0,0.400947,0.599053
case_00006,0,0.282045,0.717955
case_00007,0,0.420263,0.579737
case_00008,0,0.533374,0.466626
case_00009,0,0.581613,0.418387
case_00010,0,0.409571,0.590429
case_00011,0,0.271592,0.728408
case_00012,0,0.754340,0.245660
case_00013,0,0.191043,0.808957
case_00014,0,0.444611,0.555389
case_00015,0,0.392431,0.607569
case_00016,0,0.824372,0.175628
case_00017,0,0.255216,0.744784
case_00018,0,0.549514,0.450486
case_00019,0,0.411920,0.588080
case_00020,0,0.284709,0.715291
case_00021,0,0.187664,0.812336
case_00022,0,0.249923,0.750077
case_00023,0,0.129407,0.870593
case_00024,0,0.406779,0.593221
case_00025,0,0.854067,0.145933
case_00026,0,0.434755,0.565245
case_00027,0,0.570360,0.429640
case_00028,0,0.247262,0.752738
case_00029,0,0.902411,0.097589
case_00030,0,0.278458,0.721542
case_00031,0,0.186750,0.813250
case_00032,0,0.901921,0.098079
case_00033,0,0.473423,0.526577
case_00034,0,0.213541,0.786459
case_00035,0,0.359684,0.640316
case_00036,0,0.099201,0.900799
case_00037,0,0.227287,0.772713
case_00038,0,0.266819,0.733181
case_00039,0,0.101368,0.898632
case_00040,0,0.534307,0.465693
case_00041,0,0.213368,0.786632
case_00042,0,0.380504,0.619496
case_00043,0,0.440413,0.559587
case_00044,0,0.500281,0.499719
case_00045,0,0.490807,0.509193
case_00046,0,0.306656,0.693344
case_00047,0,0.614770,0.385230
case_00048,0,0.508434,0.491566
case_00049,0,0.429281,0.570719
case_00050,0,0.149031,0.850969
case_00051,0,0.421211,0.578789
case_00052,0,0.602093,0.397907
case_00053,0,0.379298,0.620702
case_00054,0,0.213536,0.786464
case_00055,0,0.635974,0.364026
case_00056,0,0.144259,0.855741
case_00057,0,0.648646,0.351354
case_00058,0,0.381285,0.618715
case_00059,0,0.203865,0.796135
case_00060,0,0.809545,0.190455
case_00061,0,0.536542,0.463458
case_00062,0,0.361052,0.638948
case_00063,0,0.344195,0.655805
case_00064,0,0.845170,0.154830
case_00065,0,0.405382,0.594618
case_00066,0,0.733641,0.266359
case_00067,0,0.610040,0.389960
case_00068,0,0.230730,0.769270
case_00069,0,0.421969,0.578031
case_00070,0,0.368034,0.631966
case_00071,0,0.362482,0.637518
case_00072,0,0.351091,0.648909
case_00073,0,0.567631,0.432369
case_00074,0,0.158669,0.841331
case_00075,0,0.630247,0.369753
case_00076,0,0.341844,0.658156
case_00077,0,0.462990,0.537010
case_00078,0,0.265105,0.734895
case_00079,0,0.548421,0.451579
case_00080,0,0.549168,0.450832
case_00081,0,0.173079,0.826921
case_00082,0,0.314431,0.685569
case_00083,0,0.328936,0.671064
case_00084,0,0.289084,0.710916
case_00085,0,0.650185,0.349815
case_00086,0,0.319205,0.680795
case_00087,0,0.303185,0.696815
case_00088,0,0.215107,0.784893
case_00089,0,0.320464,0.679536
case_00090,0,0.386715,0.613285
case_00091,0,0.616806,0.383194
case_00092,0,0.366416,0.633584
case_00093,0,0.705434,0.294566
case_00094,0,0.446235,0.553765
case_00095,0,0.276100,0.723900
case_00096,0,0.378349,0.621651
case_00097,0,0.430800,0.569200
case_00098,0,0.375878,0.624122
case_00099,0,0.489535,0.510465
case_00100,0,0.549146,0.450854
case_00101,0,0.473523,0.526477
case_00102,0,0.266588,0.733412
case_00103,1,0.659415,0.340585
case_00104,1,0.709724,0.290276
case_00105,1,0.837196,0.162804
case_00106,1,0.877129,0.122871
case_00107,1,0.821517,0.178483
case_00108,1,0.731186,0.268814
case_00109,1,0.766503,0.233497
case_00110,1,0.789798,0.210202
case_00111,1,0.501365,0.498635
case_00112,1,0.674408,0.325592
case_00113,1,0.856517,0.143483
case_00114,1,0.684669,0.315331
case_00115,1,0.594131,0.405869
case_00116,1,0.793368,0.206632
case_00117,1,0.718448,0.281552
case_00118,1,0.842717,0.157283
case_00119,1,0.695514,0.304486
case_00120,1,0.667674,0.332326
case_00121,1,0.762794,0.237206
case_00122,1,0.869621,0.130379
case_00123,1,0.697725,0.302275
case_00124,1,0.710028,0.289972
case_00125,1,0.727891,0.272109
case_00126,1,0.728037,0.271963
case_00127,1,0.726877,0.273123
case_00128,1,0.830200,0.169800
case_00129,1,0.464906,0.535094
case_00130,1,0.464908,0.535092
case_00131,1,0.812757,0.187243
case_00132,1,0.742941,0.257059
case_00133,1,0.813677,0.186323
case_00134,1,0.934287,0.065713
case_00135,1,0.500964,0.499036
case_00136,1,0.569944,0.430056
case_00137,1,0.833991,0.166009
case_00138,1,0.793219,0.206781
case_00139,1,0.621687,0.378313
case_00140,1,0.842266,0.157734
case_00141,1,0.769994,0.230006
case_00142,1,0.392139,0.607861
case_00143,1,0.762706,0.237294
case_00144,1,0.831326,0.168674
case_00145,1,0.730036,0.269964
case_00146,1,0.580037,0.419963
case_00147,1,0.755624,0.244376
case_00148,1,0.740192,0.259808
case_00149,1,0.821270,0.178730
case_00150,1,0.618018,0.381982
case_00151,1,0.765016,0.234984
case_00152,1,0.741602,0.258398
case_00153,1,0.500493,0.499507
case_00154,1,0.804739,0.195261
case_00155,1,0.665671,0.334329
case_00156,1,0.811703,0.188297
case_00157,1,0.941032,0.058968
case_00158,1,0.818391,0.181609
case_00159,1,0.635362,0.364638
case_00160,1,0.574108,0.425892
case_00161,1,0.739613,0.260387
case_00162,1,0.633639,0.366361
case_00163,1,0.592056,0.407944
case_00164,1,0.780675,0.219325
case_00165,1,0.950207,0.049793
case_00166,1,0.849734,0.150266
case_00167,1,0.772042,0.227958
case_00168,1,0.761036,0.238964
case_00169,1,0.876664,0.123336
case_00170,1,0.899655,0.100345
case_00171,1,0.717675,0.282325
case_00172,1,0.949586,0.050414
case_00173,1,0.811349,0.188651
case_00174,1,0.279651,0.720349
case_00175,1,0.675921,0.324079
case_00176,1,0.614760,0.385240
case_00177,1,0.910768,0.089232
case_00178,1,0.925093,0.074907
case_00179,1,0.789196,0.210804
case_00180,1,0.621840,0.378160
case_00181,1,0.559715,0.440285
case_00182,1,0.758848,0.241152
case_00183,1,0.444518,0.555482
case_00184,1,0.861416,0.138584
case_00185,1,0.408017,0.591983
case_00186,1,0.816390,0.183610
case_00187,1,0.804425,0.195575
case_00188,1,0.780878,0.219122
case_00189,1,0.862469,0.137531
case_00190,1,0.678841,0.321159
case_00191,1,0.661007,0.338993
case_00192,1,0.389188,0.610812
case_00193,1,0.876926,0.123074
case_00194,1,0.704750,0.295250
case_00195,1,0.849920,0.150080
case_00196,1,0.749245,0.250755
case_00197,1,0.871760,0.128240
case_00198,1,0.696277,0.303723
case_00199,1,0.810785,0.189215
case_00200,1,0.652546,0.347454
case_00201,1,0.856485,0.143515
case_00202,1,0.870865,0.129135
case_00203,1,0.829359,0.170641
case_00204,1,0.759320,0.240680
case_00205,1,0.417069,0.582931
case_00206,1,0.673849,0.326151
case_00207,1,0.905660,0.094340
case_00208,1,0.878594,0.121406
case_00209,1,0.421716,0.578284
case_00210,1,0.755243,0.244757
case_00211,1,0.415237,0.584763
case_00212,1,0.437348,0.562652
case_00213,1,0.495776,0.504224
case_00214,1,0.376845,0.623155
case_00215,1,0.686599,0.313401
case_00216,1,0.942506,0.057494
case_00217,1,0.829957,0.170043
case_00218,1,0.776144,0.223856
case_00219,1,0.595345,0.404655
case_00220,1,0.792560,0.207440
case_00221,1,0.524268,0.475732
case_00222,1,0.785542,0.214458
case_00223,1,0.404130,0.595870
case_00224,1,0.572151,0.427849
case_00225,1,0.802286,0.197714
case_00226,1,0.643661,0.356339
case_00227,1,0.514215,0.485785
case_00228,1,0.613822,0.386178
case_00229,1,0.408873,0.591127
case_00230,1,0.630793,0.369207
case_00231,1,0.418117,0.581883
case_00232,1,0.859790,0.140210
case_00233,1,0.558731,0.441269
case_00234,1,0.648281,0.351719
case_00235,1,0.603748,0.396252
case_00236,1,0.435986,0.564014
case_00237,1,0.526021,0.473979
case_00238,1,0.940996,0.059004
case_00239,1,0.466221,0.533779
case_00240,1,0.521472,0.478528
case_00241,1,0.826956,0.173044
case_00242,1,0.564748,0.435252
case_00243,1,0.479873,0.520127
case_00244,1,0.722915,0.277085
case_00245,1,0.895315,0.104685
case_00246,1,0.818269,0.181731
case_00247,1,0.833528,0.166472
case_00248,1,0.806687,0.193313
case_00249,1,0.291563,0.708437
case_00250,1,0.713343,0.286657
case_00251,1,0.594540,0.405460
case_00252,1,0.749879,0.250121
case_00253,1,0.641557,0.358443
case_00254,1,0.759232,0.240768
case_00255,1,0.859114,0.140886
case_00256,1,0.890056,0.109944
case_00257,1,0.530104,0.469896
