case_id,label,prob_malignant,prob_benign
case_00001,0,0.304753,0.695247
case_00002,0,0.291551,0.708449
case_00003,0,0.944086,0.055914
case_00004,0,0.761957,0.238043
case_00005,0,0.611517,0.388483
case_00006,0,0.774612,0.225388
case_00007,0,0.673540,0.326460
case_00008,1,0.729513,0.270487
case_00009,1,0.683715,0.316285
case_00010,1,0.847012,0.152988
case_00011,1,0.738975,0.261025
case_00012,1,0.825695,0.174305
case_00013,1,0.359571,0.640429
case_00014,1,0.751732,0.248268
case_00015,1,0.602669,0.397331
case_00016,1,0.401902,0.598098
case_00017,1,0.979773,0.020227
case_00018,1,0.782822,0.217178
case_00019,1,0.788801,0.211199
case_00020,0,0.613905,0.386095
case_00021,1,0.895348,0.104652
case_00022,1,0.192110,0.807890
case_00023,0,0.089999,0.910001
case_00024,1,0.914782,0.085218
case_00025,0,0.410828,0.589172
case_00026,0,0.574898,0.425102
case_00027,1,0.542504,0.457496
case_00028,1,0.732754,0.267246
case_00029,1,0.867417,0.132583
case_00030,1,0.838223,0.161777
case_00031,1,0.721631,0.278369
case_00032,1,0.381968,0.618032
case_00033,1,0.527002,0.472998
case_00034,1,0.857622,0.142378
case_00035,1,0.632796,0.367204
case_00036,1,0.923178,0.076822
case_00037,1,0.220369,0.779631
case_00038,1,0.758682,0.241318
case_00039,1,0.907169,0.092831
case_00040,1,0.388684,0.611316
case_00041,1,0.688529,0.311471
case_00042,1,0.856456,0.143544
case_00043,1,0.775570,0.224430
case_00044,0,0.236374,0.763626
case_00045,0,0.262262,0.737738
case_00046,0,0.624237,0.375763
case_00047,1,0.685923,0.314077
case_00048,1,0.303921,0.696079
case_00049,1,0.782028,0.217972
case_00050,1,0.416170,0.583830
case_00051,1,0.864341,0.135659
case_00052,0,0.854570,0.145430
case_00053,1,0.638470,0.361530
case_00054,1,0.574973,0.425027
case_00055,1,0.889311,0.110689
case_00056,1,0.368117,0.631883
case_00057,0,0.194523,0.805477
case_00058,1,0.964697,0.035303
case_00059,1,0.928775,0.071225
case_00060,1,0.430393,0.569607
case_00061,0,0.415859,0.584141
case_00062,0,0.197899,0.802101
case_00063,0,0.042617,0.957383
case_00064,1,0.541637,0.458363
case_00065,1,0.424428,0.575572
case_00066,1,0.836692,0.163308
case_00067,1,0.312480,0.687520
case_00068,0,0.128864,0.871136
case_00069,0,0.638623,0.361377
case_00070,1,0.714747,0.285253
case_00071,1,0.438437,0.561563
case_00072,1,0.835288,0.164712
case_00073,1,0.341559,0.658441
case_00074,1,0.535046,0.464954
case_00075,0,0.221545,0.778455
case_00076,1,0.687926,0.312074
case_00077,1,0.726772,0.273228
case_00078,0,0.051032,0.948968
case_00079,1,0.591897,0.408103
case_00080,1,0.642414,0.357586
case_00081,1,0.404929,0.595071
case_00082,0,0.624947,0.375053
case_00083,1,0.924284,0.075716
case_00084,0,0.237514,0.762486
case_00085,1,0.337424,0.662576
case_00086,1,0.674945,0.325055
case_00087,1,0.418123,0.581877
case_00088,1,0.722707,0.277293
case_00089,0,0.350931,0.649069
case_00090,1,0.440248,0.559752
case_00091,1,0.678019,0.321981
case_00092,0,0.419088,0.580912
case_00093,1,0.738598,0.261402
case_00094,1,0.499498,0.500502
