case_id,cohort_case_id,label,prob_malignant
ext2_case_00001,case_00001,0,0.406901
ext2_case_00002,case_00002,0,0.386760
ext2_case_00003,case_00003,0,0.655927
ext2_case_00004,case_00004,0,0.348832
ext2_case_00005,case_00005,0,0.464311
ext2_case_00006,case_00006,0,0.547227
ext2_case_00007,case_00007,0,0.442071
ext2_case_00008,case_00008,1,0.901152
ext2_case_00009,case_00009,1,0.887854
ext2_case_00010,case_00010,1,0.974044
ext2_case_00011,case_00011,1,0.762626
ext2_case_00012,case_00012,1,0.920391
ext2_case_00013,case_00013,1,0.379516
ext2_case_00014,case_00014,1,0.684007
ext2_case_00015,case_00015,1,0.615973
ext2_case_00016,case_00016,1,0.565322
ext2_case_00017,case_00017,1,0.994723
ext2_case_00018,case_00018,1,0.979656
ext2_case_00019,case_00019,1,0.597955
ext2_case_00020,case_00020,0,0.274807
ext2_case_00021,case_00021,1,0.845751
ext2_case_00022,case_00022,1,0.564490
ext2_case_00023,case_00023,0,0.480458
ext2_case_00024,case_00024,1,0.624070
ext2_case_00025,case_00025,0,0.410369
ext2_case_00026,case_00026,0,0.884083
ext2_case_00027,case_00027,1,0.679820
ext2_case_00028,case_00028,1,0.942113
ext2_case_00029,case_00029,1,0.947768
ext2_case_00030,case_00030,1,0.889260
ext2_case_00031,case_00031,1,0.529748
ext2_case_00032,case_00032,1,0.385492
ext2_case_00033,case_00033,1,0.794345
ext2_case_00034,case_00034,1,0.881645
ext2_case_00035,case_00035,1,0.783037
ext2_case_00036,case_00036,1,0.748245
ext2_case_00037,case_00037,1,0.695718
ext2_case_00038,case_00038,1,0.826189
ext2_case_00039,case_00039,1,0.930290
ext2_case_00040,case_00040,1,0.685461
ext2_case_00041,case_00041,1,0.776685
ext2_case_00042,case_00042,1,0.984878
ext2_case_00043,case_00043,1,0.970022
ext2_case_00044,case_00044,0,0.444635
ext2_case_00045,case_00045,0,0.344152
ext2_case_00046,case_00046,0,0.613106
ext2_case_00047,case_00047,1,0.712010
ext2_case_00048,case_00048,1,0.393995
ext2_case_00049,case_00049,1,0.802812
ext2_case_00050,case_00050,1,0.385916
ext2_case_00051,case_00051,1,0.930827
ext2_case_00052,case_00052,0,0.640104
ext2_case_00053,case_00053,1,0.374685
ext2_case_00054,case_00054,1,0.711162
ext2_case_00055,case_00055,1,0.573936
ext2_case_00056,case_00056,1,0.344195
ext2_case_00057,case_00057,0,0.322859
ext2_case_00058,case_00058,1,0.981619
ext2_case_00059,case_00059,1,0.928864
ext2_case_00060,case_00060,1,0.590661
ext2_case_00061,case_00061,0,0.320764
ext2_case_00062,case_00062,0,0.246123
ext2_case_00063,case_00063,0,0.374543
ext2_case_00064,case_00064,1,0.643575
ext2_case_00065,case_00065,1,0.535398
ext2_case_00066,case_00066,1,0.335686
ext2_case_00067,case_00067,1,0.896419
ext2_case_00068,case_00068,0,0.380267
ext2_case_00069,case_00069,0,0.685691
ext2_case_00070,case_00070,1,0.649624
ext2_case_00071,case_00071,1,0.853478
ext2_case_00072,case_00072,1,0.815913
ext2_case_00073,case_00073,1,0.415467
ext2_case_00074,case_00074,1,0.869609
ext2_case_00075,case_00075,0,0.195670
ext2_case_00076,case_00076,1,0.961712
ext2_case_00077,case_00077,1,0.551732
ext2_case_00078,case_00078,0,0.276796
ext2_case_00079,case_00079,1,0.864816
ext2_case_00080,case_00080,1,0.771466
ext2_case_00081,case_00081,1,0.292974
ext2_case_00082,case_00082,0,0.576145
ext2_case_00083,case_00083,1,0.909213
ext2_case_00084,case_00084,0,0.428308
ext2_case_00085,case_00085,1,0.656486
ext2_case_00086,case_00086,1,0.852874
ext2_case_00087,case_00087,1,0.613622
ext2_case_00088,case_00088,1,0.675962
ext2_case_00089,case_00089,0,0.347839
ext2_case_00090,case_00090,1,0.826442
ext2_case_00091,case_00091,1,0.592110
ext2_case_00092,case_00092,0,0.413936
ext2_case_00093,case_00093,1,0.957749
ext2_case_00094,case_00094,1,0.462137
