case_id,label,prob_malignant,prob_benign
case_00001,1,0.654464,0.345536
case_00002,0,0.461085,0.538915
case_00003,0,0.358876,0.641124
case_00004,0,0.698216,0.301784
case_00005,0,0.448091,0.551909
case_00006,0,0.652409,0.347591
case_00007,0,0.437857,0.562143
case_00008,0,0.595437,0.404563
case_00009,1,0.723716,0.276284
case_00010,1,0.536997,0.463003
case_00011,1,0.786488,0.213512
case_00012,0,0.576393,0.423607
case_00013,0,0.597506,0.402494
case_00014,0,0.407632,0.592368
case_00015,0,0.604148,0.395852
case_00016,0,0.541703,0.458297
case_00017,1,0.478322,0.521678
case_00018,1,0.723149,0.276851
case_00019,0,0.679330,0.320670
case_00020,0,0.249669,0.750331
case_00021,1,0.862845,0.137155
case_00022,0,0.181279,0.818721
case_00023,1,0.431008,0.568992
case_00024,0,0.668304,0.331696
case_00025,1,0.550718,0.449282
case_00026,0,0.726188,0.273812
case_00027,1,0.893399,0.106601
case_00028,1,0.808357,0.191643
case_00029,1,0.508323,0.491677
case_00030,0,0.219802,0.780198
case_00031,0,0.436969,0.563031
case_00032,1,0.687801,0.312199
case_00033,1,0.738632,0.261368
case_00034,0,0.305841,0.694159
case_00035,0,0.125500,0.874500
case_00036,0,0.493181,0.506819
case_00037,0,0.532798,0.467202
case_00038,1,0.891237,0.108763
case_00039,0,0.485859,0.514141
case_00040,1,0.743029,0.256971
case_00041,0,0.459149,0.540851
case_00042,0,0.336285,0.663715
case_00043,0,0.619089,0.380911
case_00044,0,0.177029,0.822971
case_00045,0,0.225718,0.774282
case_00046,0,0.185582,0.814418
case_00047,0,0.383133,0.616867
case_00048,0,0.509414,0.490586
case_00049,0,0.385541,0.614459
case_00050,0,0.249485,0.750515
case_00051,0,0.426261,0.573739
case_00052,1,0.668620,0.331380
case_00053,1,0.730799,0.269201
case_00054,1,0.688182,0.311818
case_00055,1,0.710498,0.289502
case_00056,1,0.603236,0.396764
case_00057,1,0.705188,0.294812
case_00058,1,0.708906,0.291094
case_00059,1,0.636313,0.363687
case_00060,1,0.470767,0.529233
case_00061,1,0.740028,0.259972
case_00062,1,0.874729,0.125271
case_00063,1,0.781535,0.218465
case_00064,1,0.752472,0.247528
case_00065,1,0.786077,0.213923
case_00066,1,0.613478,0.386522
case_00067,1,0.647218,0.352782
case_00068,1,0.648817,0.351183
case_00069,1,0.726802,0.273198
case_00070,1,0.664675,0.335325
case_00071,1,0.648831,0.351169
case_00072,0,0.447932,0.552068
case_00073,0,0.487366,0.512634
case_00074,1,0.799927,0.200073
case_00075,1,0.792597,0.207403
case_00076,0,0.583792,0.416208
case_00077,1,0.315165,0.684835
case_00078,1,0.596881,0.403119
case_00079,1,0.797409,0.202591
case_00080,0,0.368030,0.631970
case_00081,1,0.640643,0.359357
case_00082,1,0.606755,0.393245
case_00083,1,0.647456,0.352544
case_00084,0,0.743264,0.256736
case_00085,1,0.619469,0.380531
case_00086,1,0.649375,0.350625
case_00087,1,0.701332,0.298668
case_00088,1,0.857327,0.142673
case_00089,1,0.418585,0.581415
case_00090,1,0.621889,0.378111
case_00091,0,0.801196,0.198804
case_00092,1,0.801235,0.198765
case_00093,1,0.705247,0.294753
case_00094,0,0.676343,0.323657
case_00095,0,0.476779,0.523221
case_00096,1,0.747412,0.252588
case_00097,1,0.636842,0.363158
case_00098,1,0.387791,0.612209
case_00099,0,0.394658,0.605342
case_00100,0,0.487981,0.512019
case_00101,0,0.794334,0.205666
case_00102,1,0.774488,0.225512
case_00103,1,0.804381,0.195619
case_00104,1,0.667977,0.332023
case_00105,1,0.897366,0.102634
case_00106,1,0.713809,0.286191
case_00107,1,0.855894,0.144106
case_00108,1,0.813478,0.186522
