case_id,label,prob_malignant,prob_benign
case_00001,0,0.275820,0.724180
case_00002,0,0.791150,0.208850
case_00003,0,0.539318,0.460682
case_00004,0,0.559112,0.440888
case_00005,0,0.453497,0.546503
case_00006,0,0.232339,0.767661
case_00007,0,0.247472,0.752528
case_00008,0,0.379073,0.620927
case_00009,0,0.674793,0.325207
case_00010,0,0.641185,0.358815
case_00011,0,0.200552,0.799448
case_00012,0,0.075484,0.924516
case_00013,0,0.259333,0.740667
case_00014,0,0.491685,0.508315
case_00015,0,0.088979,0.911021
case_00016,0,0.159529,0.840471
case_00017,0,0.034427,0.965573
case_00018,0,0.361399,0.638601
case_00019,0,0.207284,0.792716
case_00020,0,0.719563,0.280437
case_00021,0,0.517090,0.482910
case_00022,0,0.530921,0.469079
case_00023,0,0.465972,0.534028
case_00024,0,0.139941,0.860059
case_00025,0,0.526102,0.473898
case_00026,0,0.008307,0.991693
case_00027,0,0.311054,0.688946
case_00028,0,0.181810,0.818190
case_00029,0,0.052851,0.947149
case_00030,0,0.816949,0.183051
case_00031,0,0.514758,0.485242
case_00032,0,0.650717,0.349283
case_00033,0,0.206057,0.793943
case_00034,0,0.477256,0.522744
case_00035,0,0.577296,0.422704
case_00036,0,0.224048,0.775952
case_00037,0,0.146869,0.853131
case_00038,0,0.970828,0.029172
case_00039,0,0.897079,0.102921
case_00040,0,0.226259,0.773741
case_00041,0,0.173297,0.826703
case_00042,0,0.344263,0.655737
case_00043,0,0.620143,0.379857
case_00044,0,0.636766,0.363234
case_00045,0,0.573673,0.426327
case_00046,0,0.788608,0.211392
case_00047,0,0.220729,0.779271
case_00048,0,0.294068,0.705932
case_00049,0,0.078124,0.921876
case_00050,0,0.228560,0.771440
case_00051,0,0.067522,0.932478
case_00052,0,0.045141,0.954859
case_00053,0,0.582283,0.417717
case_00054,0,0.152960,0.847040
case_00055,0,0.401392,0.598608
case_00056,0,0.268118,0.731882
case_00057,0,0.232046,0.767954
case_00058,0,0.206928,0.793072
case_00059,0,0.617357,0.382643
case_00060,0,0.207819,0.792181
case_00061,0,0.579431,0.420569
case_00062,0,0.497035,0.502965
case_00063,0,0.768422,0.231578
case_00064,0,0.008821,0.991179
case_00065,0,0.327994,0.672006
case_00066,0,0.318389,0.681611
case_00067,0,0.355335,0.644665
case_00068,0,0.183680,0.816320
case_00069,0,0.634243,0.365757
case_00070,0,0.172936,0.827064
case_00071,0,0.477046,0.522954
case_00072,0,0.279700,0.720300
case_00073,0,0.203431,0.796569
case_00074,0,0.272201,0.727799
case_00075,0,0.214444,0.785556
case_00076,0,0.218323,0.781677
case_00077,0,0.532879,0.467121
case_00078,0,0.142436,0.857564
case_00079,0,0.268118,0.731882
case_00080,0,0.206928,0.793072
case_00081,0,0.271315,0.728685
case_00082,0,0.525528,0.474472
case_00083,0,0.029619,0.970381
case_00084,0,0.685970,0.314030
case_00085,0,0.183680,0.816320
case_00086,0,0.276369,0.723631
case_00087,0,0.439454,0.560546
case_00088,0,0.172936,0.827064
case_00089,0,0.169773,0.830227
case_00090,0,0.351764,0.648236
case_00091,0,0.272201,0.727799
case_00092,0,0.206053,0.793947
case_00093,0,0.218323,0.781677
case_00094,0,0.050487,0.949513
case_00095,0,0.142436,0.857564
case_00096,0,0.525478,0.474522
case_00097,0,0.685970,0.314030
case_00098,0,0.276369,0.723631
case_00099,0,0.384621,0.615379
case_00100,0,0.524831,0.475169
case_00101,0,0.402345,0.597655
case_00102,0,0.351764,0.648236
case_00103,0,0.223709,0.776291
case_00104,0,0.146234,0.853766
case_00105,0,0.030550,0.969450
case_00106,0,0.020394,0.979606
case_00107,0,0.393257,0.606743
case_00108,0,0.468093,0.531907
case_00109,0,0.150864,0.849136
case_00110,0,0.086572,0.913428
case_00111,0,0.489630,0.510370
case_00112,0,0.188018,0.811982
case_00113,0,0.165337,0.834663
case_00114,0,0.027725,0.972275
case_00115,0,0.021916,0.978084
case_00116,0,0.011362,0.988638
case_00117,0,0.088487,0.911513
case_00118,0,0.332987,0.667013
case_00119,0,0.070798,0.929202
case_00120,0,0.009729,0.990271
case_00121,0,0.467989,0.532011
case_00122,0,0.017846,0.982154
case_00123,0,0.036366,0.963634
case_00124,0,0.121792,0.878208
case_00125,0,0.117980,0.882020
case_00126,0,0.094736,0.905264
case_00127,0,0.095858,0.904142
case_00128,0,0.187204,0.812796
case_00129,0,0.186833,0.813167
case_00130,0,0.229019,0.770981
case_00131,0,0.510598,0.489402
case_00132,0,0.110724,0.889276
case_00133,0,0.562015,0.437985
case_00134,0,0.234124,0.765876
case_00135,0,0.601659,0.398341
case_00136,0,0.378139,0.621861
case_00137,0,0.342803,0.657197
case_00138,0,0.169982,0.830018
case_00139,0,0.383197,0.616803
case_00140,0,0.195327,0.804673
case_00141,0,0.481181,0.518819
case_00142,0,0.165850,0.834150
case_00143,0,0.024167,0.975833
case_00144,0,0.038301,0.961699
case_00145,0,0.118417,0.881583
case_00146,0,0.063087,0.936913
case_00147,0,0.602781,0.397219
case_00148,0,0.162738,0.837262
case_00149,0,0.583335,0.416665
case_00150,0,0.295646,0.704354
case_00151,0,0.068543,0.931457
case_00152,0,0.003951,0.996049
