case_id,label,prob_malignant,prob_benign
case_00001,0,0.419511,0.580489
case_00002,0,0.504014,0.495986
case_00003,0,0.685970,0.314030
case_00004,0,0.563297,0.436703
case_00005,0,0.459882,0.540118
case_00006,0,0.539102,0.460898
case_00007,0,0.464087,0.535913
case_00008,1,0.843739,0.156261
case_00009,1,0.779835,0.220165
case_00010,1,0.761919,0.238081
case_00011,1,0.555012,0.444988
case_00012,1,0.704514,0.295486
case_00013,1,0.598065,0.401935
case_00014,1,0.564255,0.435745
case_00015,1,0.377784,0.622216
case_00016,1,0.535996,0.464004
case_00017,1,0.916855,0.083145
case_00018,1,0.842636,0.157364
case_00019,1,0.532765,0.467235
case_00020,0,0.519400,0.480600
case_00021,1,0.612112,0.387888
case_00022,1,0.587990,0.412010
case_00023,0,0.436749,0.563251
case_00024,1,0.507789,0.492211
case_00025,0,0.427483,0.572517
case_00026,0,0.794137,0.205863
case_00027,1,0.600210,0.399790
case_00028,1,0.731236,0.268764
case_00029,1,0.793199,0.206801
case_00030,1,0.651031,0.348969
case_00031,1,0.487352,0.512648
case_00032,1,0.339791,0.660209
case_00033,1,0.748184,0.251816
case_00034,1,0.773718,0.226282
case_00035,1,0.596925,0.403075
case_00036,1,0.593099,0.406901
case_00037,1,0.634975,0.365025
case_00038,1,0.708689,0.291311
case_00039,1,0.921807,0.078193
case_00040,1,0.712126,0.287874
case_00041,1,0.643663,0.356337
case_00042,1,0.865364,0.134636
case_00043,1,0.695567,0.304433
case_00044,0,0.499512,0.500488
case_00045,0,0.411744,0.588256
case_00046,0,0.637144,0.362856
case_00047,1,0.565072,0.434928
case_00048,1,0.440341,0.559659
case_00049,1,0.749657,0.250343
case_00050,1,0.434019,0.565981
case_00051,1,0.759375,0.240625
case_00052,0,0.437343,0.562657
case_00053,1,0.341376,0.658624
case_00054,1,0.519992,0.480008
case_00055,1,0.374175,0.625825
case_00056,1,0.455052,0.544948
case_00057,0,0.327559,0.672441
case_00058,1,0.927671,0.072329
case_00059,1,0.918524,0.081476
case_00060,1,0.460329,0.539671
case_00061,0,0.402358,0.597642
case_00062,0,0.474419,0.525581
case_00063,0,0.385199,0.614801
case_00064,1,0.670609,0.329391
case_00065,1,0.498703,0.501297
case_00066,1,0.395862,0.604138
case_00067,1,0.679173,0.320827
case_00068,0,0.339237,0.660763
case_00069,0,0.689118,0.310882
case_00070,1,0.517385,0.482615
case_00071,1,0.715508,0.284492
case_00072,1,0.601534,0.398466
case_00073,1,0.486533,0.513467
case_00074,1,0.610193,0.389807
case_00075,0,0.280846,0.719154
case_00076,1,0.819947,0.180053
case_00077,1,0.515665,0.484335
case_00078,0,0.351968,0.648032
case_00079,1,0.618732,0.381268
case_00080,1,0.684873,0.315127
case_00081,1,0.358269,0.641731
case_00082,0,0.432378,0.567622
case_00083,1,0.725006,0.274994
case_00084,0,0.523334,0.476666
case_00085,1,0.739943,0.260057
case_00086,1,0.755005,0.244995
case_00087,1,0.560092,0.439908
case_00088,1,0.505333,0.494667
case_00089,0,0.306021,0.693979
case_00090,1,0.666817,0.333183
case_00091,1,0.535061,0.464939
case_00092,0,0.410489,0.589511
case_00093,1,0.720902,0.279098
case_00094,1,0.413967,0.586033
