case_id,label,prob_malignant,prob_benign
case_00001,0,0.611405,0.388595
case_00002,0,0.662988,0.337012
case_00003,0,0.403065,0.596935
case_00004,0,0.416145,0.583855
case_00005,0,0.368354,0.631646
case_00006,0,0.438281,0.561719
case_00007,0,0.450620,0.549380
case_00008,0,0.393630,0.606370
case_00009,0,0.429336,0.570664
case_00010,0,0.636309,0.363691
case_00011,0,0.298418,0.701582
case_00012,0,0.509331,0.490669
case_00013,0,0.244945,0.755055
case_00014,0,0.330087,0.669913
case_00015,0,0.527315,0.472685
case_00016,0,0.449880,0.550120
case_00017,0,0.518053,0.481947
case_00018,0,0.490713,0.509287
case_00019,0,0.940276,0.059724
case_00020,0,0.507490,0.492510
case_00021,0,0.476183,0.523817
case_00022,0,0.480672,0.519328
case_00023,0,0.457618,0.542382
case_00024,0,0.711048,0.288952
case_00025,0,0.431731,0.568269
case_00026,0,0.318588,0.681412
case_00027,0,0.327593,0.672407
case_00028,0,0.569144,0.430856
case_00029,0,0.489117,0.510883
case_00030,0,0.625135,0.374865
case_00031,0,0.418441,0.581559
case_00032,0,0.554351,0.445649
case_00033,0,0.558350,0.441650
case_00034,0,0.548677,0.451323
case_00035,0,0.571859,0.428141
case_00036,0,0.460694,0.539306
case_00037,0,0.534094,0.465906
case_00038,0,0.565416,0.434584
case_00039,0,0.524995,0.475005
case_00040,0,0.677238,0.322762
case_00041,0,0.849815,0.150185
case_00042,0,0.478831,0.521169
case_00043,0,0.455601,0.544399
case_00044,0,0.450853,0.549147
case_00045,0,0.383242,0.616758
case_00046,0,0.658380,0.341620
case_00047,0,0.323052,0.676948
case_00048,0,0.487045,0.512955
case_00049,0,0.414230,0.585770
case_00050,0,0.596640,0.403360
case_00051,0,0.489606,0.510394
case_00052,0,0.386393,0.613607
case_00053,0,0.531879,0.468121
case_00054,0,0.588337,0.411663
case_00055,0,0.487489,0.512511
case_00056,0,0.507115,0.492885
case_00057,0,0.414284,0.585716
case_00058,0,0.412688,0.587312
case_00059,0,0.332452,0.667548
case_00060,0,0.397786,0.602214
case_00061,0,0.355613,0.644387
case_00062,0,0.758548,0.241452
case_00063,0,0.581151,0.418849
case_00064,0,0.363650,0.636350
case_00065,0,0.413920,0.586080
case_00066,0,0.470277,0.529723
case_00067,0,0.457257,0.542743
case_00068,0,0.464088,0.535912
case_00069,0,0.586879,0.413121
case_00070,0,0.345063,0.654937
case_00071,0,0.317700,0.682300
case_00072,0,0.398555,0.601445
case_00073,0,0.316972,0.683028
case_00074,0,0.336235,0.663765
case_00075,0,0.622922,0.377078
case_00076,0,0.377125,0.622875
case_00077,0,0.519321,0.480679
case_00078,0,0.515764,0.484236
case_00079,0,0.507115,0.492885
case_00080,0,0.412688,0.587312
case_00081,0,0.424307,0.575693
case_00082,0,0.492700,0.507300
case_00083,0,0.397805,0.602195
case_00084,0,0.428069,0.571931
case_00085,0,0.464088,0.535912
case_00086,0,0.454557,0.545443
case_00087,0,0.500014,0.499986
case_00088,0,0.345063,0.654937
case_00089,0,0.307679,0.692321
case_00090,0,0.825836,0.174164
case_00091,0,0.336235,0.663765
case_00092,0,0.398721,0.601279
case_00093,0,0.377125,0.622875
case_00094,0,0.469447,0.530553
case_00095,0,0.515764,0.484236
case_00096,0,0.384388,0.615612
case_00097,0,0.428069,0.571931
case_00098,0,0.454557,0.545443
case_00099,0,0.301739,0.698261
case_00100,0,0.711404,0.288596
case_00101,0,0.515534,0.484466
case_00102,0,0.825836,0.174164
case_00103,0,0.394617,0.605383
case_00104,0,0.274051,0.725949
case_00105,0,0.411600,0.588400
case_00106,0,0.288179,0.711821
case_00107,0,0.601885,0.398115
case_00108,0,0.398076,0.601924
case_00109,0,0.326819,0.673181
case_00110,0,0.376827,0.623173
case_00111,0,0.392176,0.607824
case_00112,0,0.219801,0.780199
case_00113,0,0.297342,0.702658
case_00114,0,0.336596,0.663404
case_00115,0,0.254376,0.745624
case_00116,0,0.409310,0.590690
case_00117,0,0.390576,0.609424
case_00118,0,0.560219,0.439781
case_00119,0,0.501881,0.498119
case_00120,0,0.418895,0.581105
case_00121,0,0.387584,0.612416
case_00122,0,0.342135,0.657865
case_00123,0,0.405363,0.594637
case_00124,0,0.353756,0.646244
case_00125,0,0.455124,0.544876
case_00126,0,0.725855,0.274145
case_00127,0,0.463551,0.536449
case_00128,0,0.313772,0.686228
case_00129,0,0.415442,0.584558
case_00130,0,0.439180,0.560820
case_00131,0,0.439248,0.560752
case_00132,0,0.388577,0.611423
case_00133,0,0.416540,0.583460
case_00134,0,0.446941,0.553059
case_00135,0,0.249052,0.750948
case_00136,0,0.443570,0.556430
case_00137,0,0.510844,0.489156
case_00138,0,0.484445,0.515555
case_00139,0,0.419881,0.580119
case_00140,0,0.476097,0.523903
case_00141,0,0.509910,0.490090
case_00142,0,0.350631,0.649369
case_00143,0,0.371447,0.628553
case_00144,0,0.522204,0.477796
case_00145,0,0.305582,0.694418
case_00146,0,0.505567,0.494433
case_00147,0,0.394477,0.605523
case_00148,0,0.394727,0.605273
case_00149,0,0.390536,0.609464
case_00150,0,0.312460,0.687540
case_00151,0,0.498404,0.501596
case_00152,0,0.322623,0.677377
case_00153,0,0.803784,0.196216
case_00154,0,0.405338,0.594662
case_00155,0,0.570594,0.429406
case_00156,0,0.447227,0.552773
case_00157,0,0.429288,0.570712
case_00158,0,0.298377,0.701623
case_00159,0,0.404736,0.595264
case_00160,0,0.367204,0.632796
case_00161,0,0.400358,0.599642
case_00162,0,0.851812,0.148188
case_00163,0,0.609394,0.390606
case_00164,0,0.862415,0.137585
case_00165,0,0.636612,0.363388
case_00166,0,0.417247,0.582753
case_00167,0,0.368185,0.631815
case_00168,0,0.325093,0.674907
case_00169,0,0.474801,0.525199
case_00170,0,0.508717,0.491283
case_00171,0,0.332203,0.667797
case_00172,0,0.284860,0.715140
case_00173,0,0.516797,0.483203
case_00174,0,0.514544,0.485456
case_00175,0,0.556170,0.443830
case_00176,0,0.426343,0.573657
case_00177,0,0.457721,0.542279
case_00178,0,0.573029,0.426971
case_00179,0,0.312200,0.687800
case_00180,0,0.489707,0.510293
case_00181,0,0.449614,0.550386
case_00182,0,0.304881,0.695119
case_00183,0,0.267952,0.732048
case_00184,0,0.432201,0.567799
case_00185,0,0.240953,0.759047
case_00186,0,0.338125,0.661875
case_00187,0,0.432650,0.567350
case_00188,0,0.279040,0.720960
case_00189,0,0.308820,0.691180
case_00190,0,0.431558,0.568442
case_00191,0,0.380901,0.619099
case_00192,0,0.312131,0.687869
case_00193,0,0.263836,0.736164
case_00194,0,0.467300,0.532700
case_00195,0,0.251212,0.748788
case_00196,0,0.736141,0.263859
case_00197,0,0.640383,0.359617
case_00198,0,0.334059,0.665941
case_00199,0,0.445185,0.554815
case_00200,0,0.417608,0.582392
case_00201,0,0.457826,0.542174
case_00202,0,0.537275,0.462725
case_00203,0,0.313151,0.686849
case_00204,0,0.386058,0.613942
case_00205,0,0.419174,0.580826
case_00206,0,0.650054,0.349946
case_00207,0,0.276619,0.723381
case_00208,0,0.407655,0.592345
case_00209,0,0.398275,0.601725
case_00210,0,0.418890,0.581110
case_00211,0,0.287757,0.712243
case_00212,0,0.268655,0.731345
case_00213,0,0.353638,0.646362
case_00214,0,0.501598,0.498402
case_00215,0,0.455753,0.544247
case_00216,0,0.400198,0.599802
case_00217,0,0.391291,0.608709
case_00218,0,0.774332,0.225668
case_00219,0,0.381682,0.618318
case_00220,0,0.418837,0.581163
case_00221,0,0.359538,0.640462
case_00222,0,0.834521,0.165479
case_00223,0,0.321868,0.678132
case_00224,0,0.596704,0.403296
case_00225,0,0.622225,0.377775
case_00226,0,0.491698,0.508302
case_00227,0,0.337049,0.662951
case_00228,0,0.599786,0.400214
case_00229,0,0.517814,0.482186
case_00230,0,0.657118,0.342882
case_00231,0,0.364484,0.635516
case_00232,0,0.296778,0.703222
case_00233,0,0.442791,0.557209
case_00234,0,0.299193,0.700807
case_00235,0,0.544329,0.455671
case_00236,0,0.372629,0.627371
case_00237,0,0.454931,0.545069
case_00238,0,0.538395,0.461605
case_00239,0,0.420490,0.579510
case_00240,0,0.410045,0.589955
case_00241,0,0.433959,0.566041
case_00242,0,0.433907,0.566093
case_00243,0,0.301578,0.698422
case_00244,0,0.373953,0.626047
case_00245,0,0.359174,0.640826
case_00246,0,0.374807,0.625193
case_00247,0,0.383182,0.616818
case_00248,0,0.340716,0.659284
case_00249,1,0.638144,0.361856
case_00250,1,0.383092,0.616908
case_00251,1,0.388933,0.611067
case_00252,1,0.604342,0.395658
case_00253,1,0.576722,0.423278
case_00254,1,0.356944,0.643056
case_00255,1,0.629064,0.370936
case_00256,1,0.589797,0.410203
case_00257,1,0.437988,0.562012
case_00258,1,0.718905,0.281095
case_00259,1,0.774069,0.225931
case_00260,1,0.456757,0.543243
case_00261,1,0.608939,0.391061
case_00262,1,0.568373,0.431627
case_00263,1,0.464077,0.535923
case_00264,1,0.520490,0.479510
case_00265,1,0.406674,0.593326
case_00266,1,0.409605,0.590395
case_00267,1,0.712416,0.287584
case_00268,1,0.422546,0.577454
case_00269,1,0.431026,0.568974
case_00270,1,0.677294,0.322706
case_00271,1,0.486945,0.513055
case_00272,1,0.487645,0.512355
case_00273,1,0.776889,0.223111
case_00274,1,0.465809,0.534191
case_00275,1,0.478412,0.521588
case_00276,1,0.582197,0.417803
case_00277,1,0.733190,0.266810
case_00278,1,0.486706,0.513294
case_00279,1,0.792649,0.207351
case_00280,1,0.632304,0.367696
case_00281,1,0.529265,0.470735
case_00282,1,0.533753,0.466247
case_00283,1,0.467617,0.532383
case_00284,1,0.495942,0.504058
case_00285,1,0.664348,0.335652
case_00286,1,0.423206,0.576794
case_00287,1,0.646923,0.353077
case_00288,1,0.473712,0.526288
case_00289,1,0.789757,0.210243
case_00290,1,0.482464,0.517536
case_00291,1,0.390727,0.609273
case_00292,1,0.561036,0.438964
case_00293,1,0.409395,0.590605
case_00294,1,0.627460,0.372540
case_00295,1,0.433129,0.566871
case_00296,1,0.568770,0.431230
case_00297,1,0.437669,0.562331
case_00298,1,0.652884,0.347116
case_00299,1,0.887063,0.112937
case_00300,1,0.543139,0.456861
case_00301,1,0.665193,0.334807
case_00302,1,0.564287,0.435713
case_00303,1,0.531603,0.468397
case_00304,1,0.352743,0.647257
case_00305,1,0.394772,0.605228
case_00306,1,0.397031,0.602969
case_00307,1,0.575683,0.424317
case_00308,1,0.525014,0.474986
case_00309,1,0.528044,0.471956
case_00310,1,0.510808,0.489192
case_00311,1,0.487143,0.512857
case_00312,1,0.491707,0.508293
case_00313,1,0.460556,0.539444
case_00314,1,0.480947,0.519053
case_00315,1,0.392380,0.607620
case_00316,1,0.453054,0.546946
case_00317,1,0.552568,0.447432
case_00318,1,0.583637,0.416363
case_00319,1,0.565585,0.434415
case_00320,1,0.433792,0.566208
case_00321,1,0.277449,0.722551
case_00322,1,0.449155,0.550845
case_00323,1,0.609398,0.390602
case_00324,1,0.390500,0.609500
case_00325,1,0.316706,0.683294
case_00326,1,0.461611,0.538389
case_00327,1,0.722229,0.277771
case_00328,1,0.735950,0.264050
case_00329,1,0.419688,0.580312
case_00330,1,0.570198,0.429802
case_00331,1,0.271583,0.728417
case_00332,1,0.443405,0.556595
case_00333,1,0.565301,0.434699
case_00334,1,0.672607,0.327393
case_00335,1,0.415138,0.584862
case_00336,1,0.609186,0.390814
case_00337,1,0.481455,0.518545
case_00338,1,0.418074,0.581926
case_00339,1,0.612468,0.387532
case_00340,1,0.455438,0.544562
case_00341,1,0.490376,0.509624
case_00342,1,0.349762,0.650238
case_00343,1,0.538139,0.461861
case_00344,1,0.348674,0.651326
case_00345,1,0.315026,0.684974
case_00346,1,0.720625,0.279375
case_00347,1,0.451906,0.548094
case_00348,1,0.835078,0.164922
case_00349,1,0.668209,0.331791
case_00350,1,0.414980,0.585020
case_00351,1,0.334073,0.665927
case_00352,1,0.807320,0.192680
case_00353,1,0.666013,0.333987
case_00354,1,0.817766,0.182234
case_00355,1,0.388568,0.611432
case_00356,1,0.527746,0.472254
case_00357,1,0.344631,0.655369
case_00358,1,0.648652,0.351348
case_00359,1,0.657436,0.342564
case_00360,1,0.364730,0.635270
case_00361,1,0.429595,0.570405
case_00362,1,0.588824,0.411176
case_00363,1,0.534947,0.465053
case_00364,1,0.619879,0.380121
case_00365,1,0.390765,0.609235
case_00366,1,0.577021,0.422979
case_00367,1,0.494836,0.505164
case_00368,1,0.432239,0.567761
case_00369,1,0.656073,0.343927
case_00370,1,0.692882,0.307118
case_00371,1,0.406277,0.593723
case_00372,1,0.770881,0.229119
case_00373,1,0.467935,0.532065
case_00374,1,0.328830,0.671170
case_00375,1,0.331658,0.668342
case_00376,1,0.434443,0.565557
case_00377,1,0.643709,0.356291
case_00378,1,0.414526,0.585474
case_00379,1,0.590431,0.409569
case_00380,1,0.875398,0.124602
case_00381,1,0.822775,0.177225
case_00382,1,0.442274,0.557726
case_00383,1,0.426688,0.573312
case_00384,1,0.822697,0.177303
case_00385,1,0.758159,0.241841
case_00386,1,0.598866,0.401134
case_00387,1,0.487880,0.512120
case_00388,1,0.902981,0.097019
case_00389,1,0.888086,0.111914
case_00390,1,0.694922,0.305078
case_00391,1,0.708026,0.291974
case_00392,1,0.842009,0.157991
case_00393,1,0.643709,0.356291
case_00394,1,0.827304,0.172696
case_00395,1,0.916401,0.083599
case_00396,1,0.850027,0.149973
case_00397,1,0.489965,0.510035
case_00398,1,0.877033,0.122967
case_00399,1,0.938144,0.061856
case_00400,1,0.873467,0.126533
case_00401,1,0.896444,0.103556
case_00402,1,0.950753,0.049247
case_00403,1,0.868760,0.131240
case_00404,1,0.759735,0.240265
case_00405,1,0.865366,0.134634
case_00406,1,0.627438,0.372562
case_00407,1,0.898657,0.101343
case_00408,1,0.831996,0.168004
case_00409,1,0.796987,0.203013
case_00410,1,0.446906,0.553094
case_00411,1,0.818909,0.181091
case_00412,1,0.865709,0.134291
case_00413,1,0.911226,0.088774
case_00414,1,0.949317,0.050683
case_00415,1,0.580793,0.419207
case_00416,1,0.738342,0.261658
case_00417,1,0.817738,0.182262
case_00418,1,0.792291,0.207709
case_00419,1,0.829706,0.170294
case_00420,1,0.842744,0.157256
case_00421,1,0.455427,0.544573
case_00422,1,0.832869,0.167131
case_00423,1,0.890179,0.109821
case_00424,1,0.624695,0.375305
case_00425,1,0.591311,0.408689
case_00426,1,0.940184,0.059816
case_00427,1,0.766212,0.233788
case_00428,1,0.804087,0.195913
case_00429,1,0.894616,0.105384
case_00430,1,0.946692,0.053308
case_00431,1,0.584955,0.415045
case_00432,1,0.577833,0.422167
case_00433,1,0.575968,0.424032
case_00434,1,0.923527,0.076473
case_00435,1,0.693473,0.306527
case_00436,1,0.560688,0.439312
case_00437,1,0.715791,0.284209
case_00438,1,0.711047,0.288953
case_00439,1,0.662452,0.337548
case_00440,1,0.735701,0.264299
case_00441,1,0.464272,0.535728
case_00442,1,0.897695,0.102305
case_00443,1,0.660354,0.339646
case_00444,1,0.762735,0.237265
case_00445,1,0.967979,0.032021
case_00446,1,0.932832,0.067168
case_00447,1,0.732409,0.267591
case_00448,1,0.374019,0.625981
