case_id,label,prob_malignant,prob_benign
case_00001,0,0.235580,0.764420
case_00002,0,0.997834,0.002166
case_00003,0,0.404690,0.595310
case_00004,0,0.499570,0.500430
case_00005,0,0.513404,0.486596
case_00006,0,0.391125,0.608875
case_00007,0,0.452445,0.547555
case_00008,0,0.152467,0.847533
case_00009,0,0.795449,0.204551
case_00010,0,0.120843,0.879157
case_00011,0,0.048329,0.951671
case_00012,0,0.931754,0.068246
case_00013,0,0.548413,0.451587
case_00014,0,0.131570,0.868430
case_00015,0,0.187092,0.812908
case_00016,0,0.069890,0.930110
case_00017,0,0.701017,0.298983
case_00018,0,0.403566,0.596434
case_00019,0,0.120240,0.879760
case_00020,0,0.159463,0.840537
case_00021,0,0.104792,0.895208
case_00022,0,0.041863,0.958137
case_00023,0,0.064453,0.935547
case_00024,0,0.269912,0.730088
case_00025,0,0.570229,0.429771
case_00026,0,0.256751,0.743249
case_00027,0,0.269362,0.730638
case_00028,0,0.551395,0.448605
case_00029,0,0.990653,0.009347
case_00030,0,0.125136,0.874864
case_00031,0,0.193277,0.806723
case_00032,0,0.639519,0.360481
case_00033,0,0.327195,0.672805
case_00034,0,0.170999,0.829001
case_00035,0,0.165930,0.834070
case_00036,0,0.015179,0.984821
case_00037,0,0.075969,0.924031
case_00038,0,0.082265,0.917735
case_00039,0,0.128236,0.871764
case_00040,0,0.661436,0.338564
case_00041,0,0.138661,0.861339
case_00042,0,0.552262,0.447738
case_00043,0,0.076316,0.923684
case_00044,0,0.432302,0.567698
case_00045,0,0.605944,0.394056
case_00046,0,0.709499,0.290501
case_00047,0,0.048255,0.951745
case_00048,0,0.427451,0.572549
case_00049,0,0.381052,0.618948
case_00050,0,0.605016,0.394984
case_00051,0,0.014702,0.985298
case_00052,0,0.768509,0.231491
case_00053,0,0.976617,0.023383
case_00054,0,0.174596,0.825404
case_00055,0,0.954680,0.045320
case_00056,0,0.057248,0.942752
case_00057,0,0.411233,0.588767
case_00058,0,0.148261,0.851739
case_00059,0,0.037765,0.962235
case_00060,0,0.641249,0.358751
case_00061,0,0.152975,0.847025
case_00062,0,0.294512,0.705488
case_00063,0,0.747256,0.252744
case_00064,0,0.292268,0.707732
case_00065,0,0.093073,0.906927
case_00066,0,0.585367,0.414633
case_00067,0,0.762471,0.237529
case_00068,0,0.047166,0.952834
case_00069,0,0.160081,0.839919
case_00070,0,0.968295,0.031705
case_00071,0,0.629915,0.370085
case_00072,0,0.473604,0.526396
case_00073,0,0.365388,0.634612
case_00074,0,0.735940,0.264060
case_00075,0,0.288696,0.711304
case_00076,0,0.216155,0.783845
case_00077,0,0.208845,0.791155
case_00078,0,0.065520,0.934480
case_00079,0,0.315049,0.684951
case_00080,0,0.287730,0.712270
case_00081,0,0.069377,0.930623
case_00082,0,0.513939,0.486061
case_00083,0,0.152115,0.847885
case_00084,0,0.478509,0.521491
case_00085,0,0.720222,0.279778
case_00086,0,0.073499,0.926501
case_00087,0,0.139080,0.860920
case_00088,0,0.044489,0.955511
case_00089,0,0.521482,0.478518
case_00090,0,0.311813,0.688187
case_00091,0,0.598401,0.401599
case_00092,0,0.157615,0.842385
case_00093,0,0.389138,0.610862
case_00094,0,0.769873,0.230127
case_00095,0,0.229661,0.770339
case_00096,0,0.660162,0.339838
case_00097,0,0.056820,0.943180
case_00098,0,0.349352,0.650648
case_00099,0,0.608359,0.391641
case_00100,0,0.563855,0.436145
case_00101,0,0.342857,0.657143
case_00102,0,0.177014,0.822986
case_00103,1,0.686817,0.313183
case_00104,1,0.448518,0.551482
case_00105,1,0.571734,0.428266
case_00106,1,0.985703,0.014297
case_00107,1,0.935566,0.064434
case_00108,1,0.589016,0.410984
case_00109,1,0.945633,0.054367
case_00110,1,0.925498,0.074502
case_00111,1,0.636362,0.363638
case_00112,1,0.968713,0.031287
case_00113,1,0.953768,0.046232
case_00114,1,0.922494,0.077506
case_00115,1,0.926393,0.073607
case_00116,1,0.995006,0.004994
case_00117,1,0.897960,0.102040
case_00118,1,0.985794,0.014206
case_00119,1,0.999039,0.000961
case_00120,1,0.156935,0.843065
case_00121,1,0.846631,0.153369
case_00122,1,0.976294,0.023706
case_00123,1,0.603681,0.396319
case_00124,1,0.694820,0.305180
case_00125,1,0.995827,0.004173
case_00126,1,0.980135,0.019865
case_00127,1,0.220068,0.779932
case_00128,1,0.716566,0.283434
case_00129,1,0.983354,0.016646
case_00130,1,0.383664,0.616336
case_00131,1,0.991993,0.008007
case_00132,1,0.798282,0.201718
case_00133,1,0.989654,0.010346
case_00134,1,0.994408,0.005592
case_00135,1,0.806217,0.193783
case_00136,1,0.886827,0.113173
case_00137,1,0.968858,0.031142
case_00138,1,0.531792,0.468208
case_00139,1,0.907538,0.092462
case_00140,1,0.247907,0.752093
case_00141,1,0.332133,0.667867
case_00142,1,0.961042,0.038958
case_00143,1,0.954081,0.045919
case_00144,1,0.990065,0.009935
case_00145,1,0.432047,0.567953
case_00146,1,0.911544,0.088456
case_00147,1,0.973412,0.026588
case_00148,1,0.452048,0.547952
case_00149,1,0.385109,0.614891
case_00150,1,0.865151,0.134849
case_00151,1,0.850084,0.149916
case_00152,1,0.827691,0.172309
case_00153,1,0.997184,0.002816
case_00154,1,0.673806,0.326194
case_00155,1,0.907062,0.092938
case_00156,1,0.717664,0.282336
case_00157,1,0.852306,0.147694
case_00158,1,0.973738,0.026262
case_00159,1,0.663756,0.336244
case_00160,1,0.946075,0.053925
case_00161,1,0.992168,0.007832
case_00162,1,0.995821,0.004179
case_00163,1,0.023333,0.976667
case_00164,1,0.769946,0.230054
case_00165,1,0.996862,0.003138
case_00166,1,0.993808,0.006192
case_00167,1,0.969053,0.030947
case_00168,1,0.949577,0.050423
case_00169,1,0.960539,0.039461
case_00170,1,0.971243,0.028757
case_00171,1,0.971815,0.028185
case_00172,1,0.967036,0.032964
case_00173,1,0.971709,0.028291
case_00174,1,0.310358,0.689642
case_00175,1,0.959490,0.040510
case_00176,1,0.424514,0.575486
case_00177,1,0.999271,0.000729
case_00178,1,0.999591,0.000409
case_00179,1,0.998646,0.001354
case_00180,1,0.689325,0.310675
case_00181,1,0.997230,0.002770
case_00182,1,0.974128,0.025872
case_00183,1,0.953354,0.046646
case_00184,1,0.985815,0.014185
case_00185,1,0.823121,0.176879
case_00186,1,0.964615,0.035385
case_00187,1,0.717523,0.282477
case_00188,1,0.989102,0.010898
case_00189,1,0.993186,0.006814
case_00190,1,0.998426,0.001574
case_00191,1,0.978159,0.021841
case_00192,1,0.988969,0.011031
case_00193,1,0.970116,0.029884
case_00194,1,0.897912,0.102088
case_00195,1,0.992634,0.007366
case_00196,1,0.536575,0.463425
case_00197,1,0.997992,0.002008
case_00198,1,0.747277,0.252723
case_00199,1,0.986715,0.013285
case_00200,1,0.600882,0.399118
case_00201,1,0.960117,0.039883
case_00202,1,0.851238,0.148762
case_00203,1,0.983209,0.016791
case_00204,1,0.974531,0.025469
case_00205,1,0.146556,0.853444
case_00206,1,0.997879,0.002121
case_00207,1,0.997210,0.002790
case_00208,1,0.921575,0.078425
case_00209,1,0.248538,0.751462
case_00210,1,0.918788,0.081212
case_00211,1,0.938439,0.061561
case_00212,1,0.962516,0.037484
case_00213,1,0.371157,0.628843
case_00214,1,0.691477,0.308523
case_00215,1,0.734369,0.265631
case_00216,1,0.910481,0.089519
case_00217,1,0.926378,0.073622
case_00218,1,0.570863,0.429137
case_00219,1,0.841726,0.158274
case_00220,1,0.989621,0.010379
case_00221,1,0.680321,0.319679
case_00222,1,0.946819,0.053181
case_00223,1,0.891036,0.108964
case_00224,1,0.447176,0.552824
case_00225,1,0.998741,0.001259
case_00226,1,0.575797,0.424203
case_00227,1,0.552914,0.447086
case_00228,1,0.799529,0.200471
case_00229,1,0.773775,0.226225
case_00230,1,0.975522,0.024478
case_00231,1,0.756324,0.243676
case_00232,1,0.904393,0.095607
case_00233,1,0.625582,0.374418
case_00234,1,0.983169,0.016831
case_00235,1,0.941444,0.058556
case_00236,1,0.765797,0.234203
case_00237,1,0.182078,0.817922
case_00238,1,0.946319,0.053681
case_00239,1,0.264143,0.735857
case_00240,1,0.949837,0.050163
case_00241,1,0.996788,0.003212
case_00242,1,0.915635,0.084365
case_00243,1,0.213721,0.786279
case_00244,1,0.580791,0.419209
case_00245,1,0.998263,0.001737
case_00246,1,0.986349,0.013651
case_00247,1,0.919318,0.080682
case_00248,1,0.748954,0.251046
case_00249,1,0.227584,0.772416
case_00250,1,0.959821,0.040179
case_00251,1,0.970618,0.029382
case_00252,1,0.995815,0.004185
case_00253,1,0.969497,0.030503
case_00254,1,0.961376,0.038624
case_00255,1,0.931846,0.068154
case_00256,1,0.942540,0.057460
case_00257,1,0.987553,0.012447
