case_id,label,prob_malignant,prob_benign
case_00001,0,0.319659,0.680341
case_00002,0,0.594392,0.405608
case_00003,0,0.468292,0.531708
case_00004,0,0.536237,0.463763
case_00005,0,0.551302,0.448698
case_00006,0,0.157083,0.842917
case_00007,0,0.183258,0.816742
case_00008,0,0.345423,0.654577
case_00009,0,0.025781,0.974219
case_00010,0,0.278311,0.721689
case_00011,0,0.270660,0.729340
case_00012,0,0.901325,0.098675
case_00013,0,0.393911,0.606089
case_00014,0,0.051239,0.948761
case_00015,0,0.133782,0.866218
case_00016,0,0.531062,0.468938
case_00017,0,0.117943,0.882057
case_00018,0,0.097994,0.902006
case_00019,0,0.050068,0.949932
case_00020,0,0.102644,0.897356
case_00021,0,0.052313,0.947687
case_00022,0,0.118716,0.881284
case_00023,0,0.079792,0.920208
case_00024,0,0.579625,0.420375
case_00025,0,0.215866,0.784134
case_00026,0,0.079200,0.920800
case_00027,0,0.106192,0.893808
case_00028,0,0.060565,0.939435
case_00029,0,0.709067,0.290933
case_00030,0,0.126100,0.873900
case_00031,0,0.078005,0.921995
case_00032,0,0.841733,0.158267
case_00033,0,0.420723,0.579277
case_00034,0,0.231114,0.768886
case_00035,0,0.189803,0.810197
case_00036,0,0.014388,0.985612
case_00037,0,0.278497,0.721503
case_00038,0,0.073720,0.926280
case_00039,0,0.090408,0.909592
case_00040,0,0.667032,0.332968
case_00041,0,0.095571,0.904429
case_00042,0,0.711146,0.288854
case_00043,0,0.018940,0.981060
case_00044,0,0.677965,0.322035
case_00045,0,0.436337,0.563663
case_00046,0,0.679994,0.320006
case_00047,0,0.041982,0.958018
case_00048,0,0.165983,0.834017
case_00049,0,0.470719,0.529281
case_00050,0,0.378835,0.621165
case_00051,0,0.040328,0.959672
case_00052,0,0.414747,0.585253
case_00053,0,0.489263,0.510737
case_00054,0,0.146215,0.853785
case_00055,0,0.994582,0.005418
case_00056,0,0.070718,0.929282
case_00057,0,0.600867,0.399133
case_00058,0,0.077723,0.922277
case_00059,0,0.240548,0.759452
case_00060,0,0.920627,0.079373
case_00061,0,0.236210,0.763790
case_00062,0,0.518309,0.481691
case_00063,0,0.874646,0.125354
case_00064,0,0.720014,0.279986
case_00065,0,0.133959,0.866041
case_00066,0,0.504730,0.495270
case_00067,0,0.926599,0.073401
case_00068,0,0.166625,0.833375
case_00069,0,0.109034,0.890966
case_00070,0,0.970573,0.029427
case_00071,0,0.239351,0.760649
case_00072,0,0.494094,0.505906
case_00073,0,0.092338,0.907662
case_00074,0,0.731954,0.268046
case_00075,0,0.340717,0.659283
case_00076,0,0.064620,0.935380
case_00077,0,0.597179,0.402821
case_00078,0,0.032939,0.967061
case_00079,0,0.048085,0.951915
case_00080,0,0.213497,0.786503
case_00081,0,0.031834,0.968166
case_00082,0,0.206966,0.793034
case_00083,0,0.102214,0.897786
case_00084,0,0.217089,0.782911
case_00085,0,0.324878,0.675122
case_00086,0,0.171283,0.828717
case_00087,0,0.155516,0.844484
case_00088,0,0.077539,0.922461
case_00089,0,0.384076,0.615924
case_00090,0,0.499918,0.500082
case_00091,0,0.847189,0.152811
case_00092,0,0.073957,0.926043
case_00093,0,0.037819,0.962181
case_00094,0,0.324536,0.675464
case_00095,0,0.045813,0.954187
case_00096,0,0.162114,0.837886
case_00097,0,0.027482,0.972518
case_00098,0,0.516820,0.483180
case_00099,0,0.111295,0.888705
case_00100,0,0.738725,0.261275
case_00101,0,0.155210,0.844790
case_00102,0,0.375920,0.624080
case_00103,1,0.940368,0.059632
case_00104,1,0.049819,0.950181
case_00105,1,0.919154,0.080846
case_00106,1,0.966227,0.033773
case_00107,1,0.975196,0.024804
case_00108,1,0.360749,0.639251
case_00109,1,0.926662,0.073338
case_00110,1,0.926553,0.073447
case_00111,1,0.226899,0.773101
case_00112,1,0.996413,0.003587
case_00113,1,0.963109,0.036891
case_00114,1,0.971065,0.028935
case_00115,1,0.798333,0.201667
case_00116,1,0.988918,0.011082
case_00117,1,0.849994,0.150006
case_00118,1,0.989480,0.010520
case_00119,1,0.946628,0.053372
case_00120,1,0.278288,0.721712
case_00121,1,0.759622,0.240378
case_00122,1,0.974949,0.025051
case_00123,1,0.896561,0.103439
case_00124,1,0.932456,0.067544
case_00125,1,0.994628,0.005372
case_00126,1,0.918173,0.081827
case_00127,1,0.055294,0.944706
case_00128,1,0.935576,0.064424
case_00129,1,0.989590,0.010410
case_00130,1,0.091408,0.908592
case_00131,1,0.971833,0.028167
case_00132,1,0.696663,0.303337
case_00133,1,0.977845,0.022155
case_00134,1,0.997836,0.002164
case_00135,1,0.582320,0.417680
case_00136,1,0.991315,0.008685
case_00137,1,0.783531,0.216469
case_00138,1,0.919066,0.080934
case_00139,1,0.851822,0.148178
case_00140,1,0.209097,0.790903
case_00141,1,0.447730,0.552270
case_00142,1,0.990469,0.009531
case_00143,1,0.915177,0.084823
case_00144,1,0.997549,0.002451
case_00145,1,0.634553,0.365447
case_00146,1,0.988990,0.011010
case_00147,1,0.989496,0.010504
case_00148,1,0.913684,0.086316
case_00149,1,0.230430,0.769570
case_00150,1,0.274801,0.725199
case_00151,1,0.867403,0.132597
case_00152,1,0.098387,0.901613
case_00153,1,0.996787,0.003213
case_00154,1,0.840834,0.159166
case_00155,1,0.958007,0.041993
case_00156,1,0.657353,0.342647
case_00157,1,0.918328,0.081672
case_00158,1,0.958402,0.041598
case_00159,1,0.379939,0.620061
case_00160,1,0.960661,0.039339
case_00161,1,0.932610,0.067390
case_00162,1,0.995941,0.004059
case_00163,1,0.227190,0.772810
case_00164,1,0.699164,0.300836
case_00165,1,0.995321,0.004679
case_00166,1,0.957040,0.042960
case_00167,1,0.103699,0.896301
case_00168,1,0.991106,0.008894
case_00169,1,0.896939,0.103061
case_00170,1,0.980610,0.019390
case_00171,1,0.955756,0.044244
case_00172,1,0.951940,0.048060
case_00173,1,0.993397,0.006603
case_00174,1,0.178634,0.821366
case_00175,1,0.923874,0.076126
case_00176,1,0.398513,0.601487
case_00177,1,0.999551,0.000449
case_00178,1,0.999708,0.000292
case_00179,1,0.999002,0.000998
case_00180,1,0.574425,0.425575
case_00181,1,0.930408,0.069592
case_00182,1,0.992900,0.007100
case_00183,1,0.909217,0.090783
