case_id,label,prob_malignant,prob_benign
case_00001,0,0.062938,0.937062
case_00002,0,0.555093,0.444907
case_00003,0,0.983768,0.016232
case_00004,0,0.614710,0.385290
case_00005,0,0.602519,0.397481
case_00006,0,0.264074,0.735926
case_00007,0,0.898573,0.101427
case_00008,1,0.859648,0.140352
case_00009,1,0.985578,0.014422
case_00010,1,0.997690,0.002310
case_00011,1,0.998087,0.001913
case_00012,1,0.992604,0.007396
case_00013,1,0.577886,0.422114
case_00014,1,0.983604,0.016396
case_00015,1,0.330260,0.669740
case_00016,1,0.641323,0.358677
case_00017,1,0.999851,0.000149
case_00018,1,0.988499,0.011501
case_00019,1,0.583644,0.416356
case_00020,0,0.202512,0.797488
case_00021,1,0.992389,0.007611
case_00022,1,0.640312,0.359688
case_00023,0,0.013107,0.986893
case_00024,1,0.948688,0.051312
case_00025,0,0.674035,0.325965
case_00026,0,0.847230,0.152770
case_00027,1,0.049505,0.950495
case_00028,1,0.989985,0.010015
case_00029,1,0.984987,0.015013
case_00030,1,0.990964,0.009036
case_00031,1,0.860155,0.139845
case_00032,1,0.416202,0.583798
case_00033,1,0.377497,0.622503
case_00034,1,0.830282,0.169718
case_00035,1,0.534629,0.465371
case_00036,1,0.914905,0.085095
case_00037,1,0.186563,0.813437
case_00038,1,0.984585,0.015415
case_00039,1,0.979066,0.020934
case_00040,1,0.739272,0.260728
case_00041,1,0.794869,0.205131
case_00042,1,0.998181,0.001819
case_00043,1,0.997112,0.002888
case_00044,0,0.341123,0.658877
case_00045,0,0.075669,0.924331
case_00046,0,0.265455,0.734545
case_00047,1,0.883067,0.116933
case_00048,1,0.455325,0.544675
case_00049,1,0.972266,0.027734
case_00050,1,0.144248,0.855752
case_00051,1,0.957646,0.042354
case_00052,0,0.995554,0.004446
case_00053,1,0.079648,0.920352
case_00054,1,0.992427,0.007573
case_00055,1,0.982996,0.017004
case_00056,1,0.468555,0.531445
case_00057,0,0.634526,0.365474
case_00058,1,0.999741,0.000259
case_00059,1,0.999649,0.000351
case_00060,1,0.736578,0.263422
case_00061,0,0.035419,0.964581
case_00062,0,0.022867,0.977133
case_00063,0,0.011537,0.988463
case_00064,1,0.551976,0.448024
case_00065,1,0.734097,0.265903
case_00066,1,0.673486,0.326514
case_00067,1,0.967249,0.032751
case_00068,0,0.202237,0.797763
case_00069,0,0.179606,0.820394
case_00070,1,0.794643,0.205357
case_00071,1,0.815167,0.184833
case_00072,1,0.968517,0.031483
case_00073,1,0.836898,0.163102
case_00074,1,0.925711,0.074289
case_00075,0,0.045071,0.954929
case_00076,1,0.682806,0.317194
case_00077,1,0.140490,0.859510
case_00078,0,0.100828,0.899172
case_00079,1,0.753058,0.246942
case_00080,1,0.901355,0.098645
case_00081,1,0.105847,0.894153
case_00082,0,0.324742,0.675258
case_00083,1,0.996653,0.003347
case_00084,0,0.041082,0.958918
case_00085,1,0.278528,0.721472
case_00086,1,0.918986,0.081014
case_00087,1,0.589330,0.410670
case_00088,1,0.218081,0.781919
case_00089,0,0.064074,0.935926
case_00090,1,0.656056,0.343944
case_00091,1,0.532176,0.467824
case_00092,0,0.573791,0.426209
case_00093,1,0.978796,0.021204
case_00094,1,0.046869,0.953131
