case_id,label,prob_malignant,prob_benign
case_00001,0,0.512323,0.487677
case_00002,0,0.548238,0.451762
case_00003,0,0.536377,0.463623
case_00004,0,0.194171,0.805829
case_00005,0,0.786890,0.213110
case_00006,0,0.027350,0.972650
case_00007,0,0.032746,0.967254
case_00008,0,0.299450,0.700550
case_00009,0,0.106599,0.893401
case_00010,0,0.084468,0.915532
case_00011,0,0.323890,0.676110
case_00012,0,0.946734,0.053266
case_00013,0,0.006973,0.993027
case_00014,0,0.258118,0.741882
case_00015,0,0.453316,0.546684
case_00016,0,0.029662,0.970338
case_00017,0,0.039794,0.960206
case_00018,0,0.061607,0.938393
case_00019,0,0.285425,0.714575
case_00020,0,0.918648,0.081352
case_00021,0,0.150506,0.849494
case_00022,0,0.239771,0.760229
case_00023,0,0.172260,0.827740
case_00024,0,0.077581,0.922419
case_00025,0,0.615070,0.384930
case_00026,0,0.179026,0.820974
case_00027,0,0.228044,0.771956
case_00028,0,0.200420,0.799580
case_00029,0,0.072312,0.927688
case_00030,0,0.429394,0.570606
case_00031,0,0.035445,0.964555
case_00032,0,0.944299,0.055701
case_00033,0,0.884000,0.116000
case_00034,0,0.620277,0.379723
case_00035,0,0.645945,0.354055
case_00036,0,0.024583,0.975417
case_00037,0,0.337326,0.662674
case_00038,0,0.166837,0.833163
case_00039,0,0.633824,0.366176
case_00040,0,0.723040,0.276960
case_00041,0,0.894059,0.105941
case_00042,0,0.561009,0.438991
case_00043,0,0.191107,0.808893
case_00044,0,0.243917,0.756083
case_00045,0,0.027046,0.972954
case_00046,0,0.385564,0.614436
case_00047,0,0.021393,0.978607
case_00048,0,0.545877,0.454123
case_00049,0,0.100629,0.899371
case_00050,0,0.753255,0.246745
case_00051,0,0.119655,0.880345
case_00052,0,0.039309,0.960691
case_00053,0,0.103936,0.896064
case_00054,0,0.287873,0.712127
case_00055,0,0.261093,0.738907
case_00056,0,0.624529,0.375471
case_00057,0,0.053116,0.946884
case_00058,0,0.084124,0.915876
case_00059,0,0.042100,0.957900
case_00060,0,0.616732,0.383268
case_00061,0,0.024034,0.975966
case_00062,0,0.152270,0.847730
case_00063,0,0.924093,0.075907
case_00064,0,0.016590,0.983410
case_00065,0,0.053048,0.946952
case_00066,0,0.050106,0.949894
case_00067,0,0.269499,0.730501
case_00068,0,0.039350,0.960650
case_00069,0,0.281290,0.718710
case_00070,0,0.022644,0.977356
case_00071,0,0.059026,0.940974
case_00072,0,0.184433,0.815567
case_00073,0,0.183514,0.816486
case_00074,0,0.238720,0.761280
case_00075,0,0.717802,0.282198
case_00076,0,0.199142,0.800858
case_00077,0,0.194298,0.805702
case_00078,0,0.111499,0.888501
case_00079,0,0.624529,0.375471
case_00080,0,0.084124,0.915876
case_00081,0,0.672028,0.327972
case_00082,0,0.696039,0.303961
case_00083,0,0.294312,0.705688
case_00084,0,0.051270,0.948730
case_00085,0,0.039350,0.960650
case_00086,0,0.022001,0.977999
case_00087,0,0.695615,0.304385
case_00088,0,0.022644,0.977356
case_00089,0,0.027610,0.972390
case_00090,0,0.025142,0.974858
case_00091,0,0.238720,0.761280
