case_id,label,prob_malignant,prob_benign
case_00001,1,0.761323,0.238677
case_00002,0,0.570593,0.429407
case_00003,0,0.415185,0.584815
case_00004,0,0.099172,0.900828
case_00005,0,0.535205,0.464795
case_00006,0,0.660889,0.339111
case_00007,0,0.162845,0.837155
case_00008,0,0.331209,0.668791
case_00009,1,0.487222,0.512778
case_00010,1,0.141292,0.858708
case_00011,1,0.327991,0.672009
case_00012,0,0.317894,0.682106
case_00013,0,0.459528,0.540472
case_00014,0,0.503441,0.496559
case_00015,0,0.073994,0.926006
case_00016,0,0.424128,0.575872
case_00017,1,0.366240,0.633760
case_00018,1,0.156150,0.843850
case_00019,0,0.163549,0.836451
case_00020,0,0.225917,0.774083
case_00021,1,0.921095,0.078905
case_00022,0,0.326532,0.673468
case_00023,1,0.576496,0.423504
case_00024,0,0.413458,0.586542
case_00025,1,0.899388,0.100612
case_00026,0,0.648374,0.351626
case_00027,1,0.925297,0.074703
case_00028,1,0.762952,0.237048
case_00029,1,0.609755,0.390245
case_00030,0,0.419136,0.580864
case_00031,0,0.334258,0.665742
case_00032,1,0.645094,0.354906
case_00033,1,0.661002,0.338998
case_00034,0,0.088609,0.911391
case_00035,0,0.285586,0.714414
case_00036,0,0.216097,0.783903
case_00037,0,0.386943,0.613057
case_00038,1,0.841619,0.158381
case_00039,0,0.344624,0.655376
case_00040,1,0.680964,0.319036
case_00041,0,0.392925,0.607075
case_00042,0,0.233980,0.766020
case_00043,0,0.306727,0.693273
case_00044,0,0.173186,0.826814
case_00045,0,0.041038,0.958962
case_00046,0,0.171164,0.828836
case_00047,0,0.144599,0.855401
case_00048,0,0.775980,0.224020
case_00049,0,0.443322,0.556678
case_00050,0,0.185803,0.814197
case_00051,0,0.453528,0.546472
case_00052,1,0.574746,0.425254
case_00053,1,0.848872,0.151128
case_00054,1,0.772450,0.227550
case_00055,1,0.630087,0.369913
case_00056,1,0.384038,0.615962
case_00057,1,0.638440,0.361560
case_00058,1,0.791865,0.208135
case_00059,1,0.569040,0.430960
case_00060,1,0.409541,0.590459
case_00061,1,0.565434,0.434566
case_00062,1,0.729108,0.270892
case_00063,1,0.695606,0.304394
case_00064,1,0.802741,0.197259
case_00065,1,0.860719,0.139281
case_00066,1,0.561292,0.438708
case_00067,1,0.461932,0.538068
case_00068,1,0.819434,0.180566
case_00069,1,0.528272,0.471728
case_00070,1,0.623800,0.376200
case_00071,1,0.376057,0.623943
case_00072,0,0.229604,0.770396
case_00073,0,0.375196,0.624804
case_00074,1,0.587007,0.412993
case_00075,1,0.701262,0.298738
case_00076,0,0.156307,0.843693
case_00077,1,0.410951,0.589049
case_00078,1,0.885332,0.114668
case_00079,1,0.902888,0.097112
case_00080,0,0.721806,0.278194
case_00081,1,0.665977,0.334023
case_00082,1,0.532724,0.467276
case_00083,1,0.839311,0.160689
case_00084,0,0.313668,0.686332
case_00085,1,0.321331,0.678669
case_00086,1,0.783253,0.216747
case_00087,1,0.370420,0.629580
case_00088,1,0.684286,0.315714
case_00089,1,0.571783,0.428217
case_00090,1,0.439196,0.560804
case_00091,0,0.655907,0.344093
case_00092,1,0.888383,0.111617
case_00093,1,0.664396,0.335604
case_00094,0,0.778434,0.221566
case_00095,0,0.559585,0.440415
case_00096,1,0.781595,0.218405
case_00097,1,0.591724,0.408276
case_00098,1,0.469237,0.530763
case_00099,0,0.465711,0.534289
case_00100,0,0.066627,0.933373
case_00101,0,0.877902,0.122098
case_00102,1,0.352339,0.647661
case_00103,1,0.831296,0.168704
case_00104,1,0.334933,0.665067
case_00105,1,0.524632,0.475368
case_00106,1,0.623189,0.376811
case_00107,1,0.761146,0.238854
case_00108,1,0.835229,0.164771
