case_id,label,prob_malignant,prob_benign
case_00001,0,0.197599,0.802401
case_00002,0,0.524437,0.475563
case_00003,0,0.495056,0.504944
case_00004,0,0.137380,0.862620
case_00005,0,0.202698,0.797302
case_00006,0,0.134075,0.865925
case_00007,0,0.359405,0.640595
case_00008,0,0.540019,0.459981
case_00009,0,0.493538,0.506462
case_00010,0,0.567062,0.432938
case_00011,0,0.595942,0.404058
case_00012,0,0.690154,0.309846
case_00013,0,0.085992,0.914008
case_00014,0,0.159889,0.840111
case_00015,0,0.339803,0.660197
case_00016,0,0.026045,0.973955
case_00017,0,0.157107,0.842893
case_00018,0,0.337891,0.662109
case_00019,0,0.433831,0.566169
case_00020,0,0.590280,0.409720
case_00021,0,0.362842,0.637158
case_00022,0,0.206588,0.793412
case_00023,0,0.227460,0.772540
case_00024,0,0.234225,0.765775
case_00025,0,0.248816,0.751184
case_00026,0,0.099817,0.900183
case_00027,0,0.265853,0.734147
case_00028,0,0.033153,0.966847
case_00029,0,0.120426,0.879574
case_00030,0,0.231950,0.768050
case_00031,0,0.300184,0.699816
case_00032,0,0.632941,0.367059
case_00033,0,0.324869,0.675131
case_00034,0,0.211353,0.788647
case_00035,0,0.350659,0.649341
case_00036,0,0.242630,0.757370
case_00037,0,0.384078,0.615922
case_00038,0,0.464496,0.535504
case_00039,0,0.381514,0.618486
case_00040,0,0.378391,0.621609
case_00041,0,0.237527,0.762473
case_00042,0,0.246704,0.753296
case_00043,0,0.536056,0.463944
case_00044,0,0.265550,0.734450
case_00045,0,0.416657,0.583343
case_00046,0,0.547171,0.452829
case_00047,0,0.151913,0.848087
case_00048,0,0.152916,0.847084
case_00049,0,0.088905,0.911095
case_00050,0,0.798190,0.201810
case_00051,0,0.252361,0.747639
case_00052,0,0.097926,0.902074
case_00053,0,0.045885,0.954115
case_00054,0,0.119644,0.880356
case_00055,0,0.346222,0.653778
case_00056,0,0.383120,0.616880
case_00057,0,0.273121,0.726879
case_00058,0,0.170936,0.829064
case_00059,0,0.651646,0.348354
case_00060,0,0.159637,0.840363
case_00061,0,0.214985,0.785015
case_00062,0,0.269536,0.730464
case_00063,0,0.261000,0.739000
case_00064,0,0.106509,0.893491
case_00065,0,0.139056,0.860944
case_00066,0,0.673340,0.326660
case_00067,0,0.486669,0.513331
case_00068,0,0.448249,0.551751
case_00069,0,0.403572,0.596428
case_00070,0,0.089704,0.910296
case_00071,0,0.251307,0.748693
case_00072,0,0.563771,0.436229
case_00073,0,0.281312,0.718688
case_00074,0,0.215089,0.784911
case_00075,0,0.546625,0.453375
case_00076,0,0.200180,0.799820
case_00077,0,0.188265,0.811735
case_00078,0,0.145544,0.854456
case_00079,0,0.383120,0.616880
case_00080,0,0.170936,0.829064
case_00081,0,0.586929,0.413071
case_00082,0,0.453024,0.546976
case_00083,0,0.275126,0.724874
case_00084,0,0.094740,0.905260
case_00085,0,0.448249,0.551751
case_00086,0,0.173257,0.826743
case_00087,0,0.406788,0.593212
case_00088,0,0.089704,0.910296
case_00089,0,0.498194,0.501806
case_00090,0,0.364729,0.635271
case_00091,0,0.215089,0.784911
case_00092,0,0.343128,0.656872
case_00093,0,0.200180,0.799820
case_00094,0,0.267949,0.732051
case_00095,0,0.145544,0.854456
case_00096,0,0.249324,0.750676
case_00097,0,0.094740,0.905260
case_00098,0,0.173257,0.826743
case_00099,0,0.655086,0.344914
case_00100,0,0.825669,0.174331
case_00101,0,0.343365,0.656635
case_00102,0,0.364729,0.635271
case_00103,0,0.393335,0.606665
case_00104,0,0.363741,0.636259
case_00105,0,0.069039,0.930961
case_00106,0,0.045025,0.954975
case_00107,0,0.359728,0.640272
case_00108,0,0.550438,0.449562
case_00109,0,0.571585,0.428415
case_00110,0,0.118284,0.881716
case_00111,0,0.386683,0.613317
case_00112,0,0.068617,0.931383
case_00113,0,0.057777,0.942223
case_00114,0,0.558944,0.441056
case_00115,0,0.186202,0.813798
case_00116,0,0.399333,0.600667
case_00117,0,0.172276,0.827724
case_00118,0,0.398889,0.601111
case_00119,0,0.345075,0.654925
case_00120,0,0.218813,0.781187
case_00121,0,0.117623,0.882377
case_00122,0,0.109974,0.890026
case_00123,0,0.117305,0.882695
case_00124,0,0.090432,0.909568
case_00125,0,0.346016,0.653984
