case_id,label,prob_malignant,pred_label
b_0001,0,0.3959499001502991,0
b_0002,0,0.44124290347099304,0
b_0003,0,0.39252346754074097,0
b_0004,0,0.48537877202033997,0
b_0005,0,0.9669719934463501,1
b_0006,0,0.39133420586586,0
b_0007,0,0.9508239030838013,1
b_0008,0,0.9255164265632629,1
b_0009,0,0.849965512752533,1
b_0010,0,0.8539928793907166,1
b_0011,0,0.33808887004852295,0
b_0012,0,0.3530367612838745,0
b_0013,0,0.4991350769996643,0
b_0014,0,0.17515817284584045,0
b_0015,0,0.3659991919994354,0
b_0016,0,0.16700948774814606,0
b_0017,0,0.16859827935695648,0
b_0018,0,0.2552289664745331,0
b_0019,0,0.4036442041397095,0
b_0020,0,0.2608349919319153,0
b_0021,0,0.37507128715515137,0
b_0022,0,0.4652484357357025,0
b_0023,0,0.2462821900844574,0
b_0024,0,0.37346959114074707,0
b_0025,0,0.36983901262283325,0
b_0026,0,0.29130545258522034,0
b_0027,0,0.36424025893211365,0
b_0028,0,0.5837348699569702,1
b_0029,0,0.742185115814209,1
b_0030,0,0.2763543725013733,0
b_0031,0,0.25679269433021545,0
b_0032,0,0.343677282333374,0
b_0033,0,0.6207875609397888,1
b_0034,0,0.64838045835495,1
b_0035,0,0.47710153460502625,0
b_0036,0,0.24700511991977692,0
b_0037,0,0.28565898537635803,0
b_0038,0,0.4726029634475708,0
b_0039,0,0.24223585426807404,0
b_0040,0,0.2479374259710312,0
b_0041,0,0.5188305974006653,1
b_0042,0,0.6453086137771606,1
b_0043,0,0.4507397711277008,0
b_0044,0,0.1759825050830841,0
b_0045,0,0.5620149374008179,1
b_0046,0,0.7020196318626404,1
b_0047,0,0.34919115900993347,0
b_0048,0,0.2931753695011139,0
b_0049,0,0.23212026059627533,0
b_0050,0,0.3096407353878021,0
b_0051,0,0.8212549686431885,1
b_0052,0,0.45036184787750244,0
b_0053,0,0.3815946877002716,0
b_0054,0,0.47214117646217346,0
b_0055,0,0.5293140411376953,1
b_0056,0,0.24670420587062836,0
b_0057,0,0.47632527351379395,0
b_0058,0,0.5124717354774475,1
b_0059,0,0.40180501341819763,0
b_0060,0,0.5388758778572083,1
b_0061,0,0.41079065203666687,0
b_0062,0,0.5322830677032471,1
b_0063,0,0.43183979392051697,0
b_0064,0,0.8466361165046692,1
b_0065,0,0.475008487701416,0
b_0066,0,0.6482745409011841,1
b_0067,0,0.45368486642837524,0
b_0068,0,0.4100596606731415,0
b_0069,0,0.5954004526138306,1
b_0070,0,0.29806122183799744,0
b_0071,0,0.33271345496177673,0
b_0072,0,0.8733310103416443,1
b_0073,0,0.64165198802948,1
b_0074,0,0.33846110105514526,0
b_0075,0,0.6493026614189148,1
b_0076,0,0.3540043830871582,0
b_0077,0,0.600959300994873,1
b_0078,0,0.2787061929702759,0
b_0079,0,0.46846720576286316,0
b_0080,0,0.5231629014015198,1
b_0081,0,0.5229222178459167,1
b_0082,0,0.6880817413330078,1
b_0083,0,0.6231957077980042,1
b_0084,0,0.297134131193161,0
b_0085,0,0.8600640296936035,1
b_0086,0,0.5074398517608643,1
b_0087,0,0.2741314172744751,0
b_0088,0,0.40396207571029663,0
b_0089,0,0.5184095501899719,1
b_0090,0,0.873727023601532,1
b_0091,0,0.5150460600852966,1
b_0092,0,0.6173545718193054,1
b_0093,0,0.6777200102806091,1
b_0094,0,0.42396649718284607,0
b_0095,0,0.20983271300792694,0
b_0096,0,0.28021326661109924,0
b_0097,0,0.6636940240859985,1
b_0098,0,0.8940643668174744,1
b_0099,0,0.5408298373222351,1
b_0100,0,0.3257545232772827,0
b_0101,0,0.4691814184188843,0
b_0102,0,0.4742136001586914,0
b_0103,0,0.7990849614143372,1
b_0104,0,0.3644375205039978,0
b_0105,0,0.2536976933479309,0
b_0106,0,0.5720763206481934,1
b_0107,0,0.614535391330719,1
b_0108,0,0.6863855719566345,1
b_0109,0,0.5428772568702698,1
b_0110,0,0.7798240780830383,1
b_0111,0,0.48781368136405945,0
b_0112,0,0.27707499265670776,0
b_0113,0,0.5415604114532471,1
b_0114,0,0.31710830330848694,0
b_0115,0,0.5464617013931274,1
b_0116,0,0.421321839094162,0
b_0117,0,0.2362661063671112,0
b_0118,0,0.8964362144470215,1
b_0119,0,0.9349302053451538,1
b_0120,0,0.49900028109550476,0
b_0121,0,0.24990324676036835,0
b_0122,0,0.7943676114082336,1
b_0123,0,0.4703481197357178,0
b_0124,0,0.35121098160743713,0
b_0125,0,0.7651740312576294,1
b_0126,0,0.645521342754364,1
b_0127,0,0.9145737886428833,1
b_0128,0,0.4896922707557678,0
b_0129,0,0.5604313611984253,1
b_0130,0,0.47045764327049255,0
b_0131,0,0.6914230585098267,1
b_0132,0,0.353233277797699,0
b_0133,0,0.2133692353963852,0
b_0134,0,0.34449154138565063,0
b_0135,0,0.5638043880462646,1
b_0136,0,0.4444226026535034,0
b_0137,0,0.7086219191551208,1
b_0138,0,0.25065603852272034,0
b_0139,0,0.17374193668365479,0
b_0140,0,0.6756103038787842,1
b_0141,0,0.36147111654281616,0
b_0142,0,0.3064406216144562,0
b_0143,0,0.5890822410583496,1
b_0144,0,0.544978678226471,1
b_0145,0,0.4594199061393738,0
b_0146,0,0.19988076388835907,0
b_0147,0,0.30333203077316284,0
b_0148,0,0.6181135177612305,1
b_0149,0,0.17352014780044556,0
b_0150,0,0.2536124587059021,0
b_0151,0,0.23663751780986786,0
b_0152,0,0.4419821798801422,0
b_0153,0,0.39576247334480286,0
b_0154,0,0.35109537839889526,0
b_0155,0,0.7771468162536621,1
b_0156,0,0.5138610601425171,1
b_0157,0,0.3010239601135254,0
b_0158,0,0.2061208039522171,0
b_0159,0,0.42856788635253906,0
b_0160,0,0.5505155324935913,1
b_0161,0,0.2909468412399292,0
b_0162,0,0.28966596722602844,0
b_0163,0,0.36032822728157043,0
b_0164,0,0.7294618487358093,1
b_0165,0,0.7904979586601257,1
b_0166,0,0.3400871157646179,0
b_0167,0,0.9061652421951294,1
b_0168,0,0.5719209313392639,1
b_0169,0,0.43111544847488403,0
b_0170,0,0.4681495130062103,0
b_0171,0,0.6126536130905151,1
b_0172,0,0.2874675393104553,0
b_0173,0,0.39435845613479614,0
b_0174,0,0.4739491641521454,0
b_0175,0,0.4202457666397095,0
b_0176,0,0.5201807022094727,1
b_0177,0,0.7189343571662903,1
m_0001,1,0.5533400774002075,1
m_0002,1,0.7765685319900513,1
m_0003,1,0.7057812213897705,1
m_0004,1,0.3872644007205963,0
m_0005,1,0.317419171333313,0
m_0006,1,0.5856808423995972,1
m_0007,1,0.6772446632385254,1
m_0008,1,0.8959600925445557,1
m_0009,1,0.6862346529960632,1
m_0010,1,0.554348886013031,1
m_0011,1,0.34267592430114746,0
m_0012,1,0.7301793098449707,1
m_0013,1,0.4444982707500458,0
m_0014,1,0.34070155024528503,0
m_0015,1,0.5142814517021179,1
m_0016,1,0.4783584773540497,0
m_0017,1,0.5341293811798096,1
m_0018,1,0.914005696773529,1
m_0019,1,0.7932053208351135,1
m_0020,1,0.3467155396938324,0
m_0021,1,0.33137062191963196,0
m_0022,1,0.42598867416381836,0
m_0023,1,0.6613486409187317,1
m_0024,1,0.5320191979408264,1
m_0025,1,0.6587244272232056,1
m_0026,1,0.9455646276473999,1
m_0027,1,0.2555929124355316,0
m_0028,1,0.27337703108787537,0
m_0029,1,0.3381321430206299,0
m_0030,1,0.263155072927475,0
m_0031,1,0.5956773161888123,1
m_0032,1,0.45612531900405884,0
m_0033,1,0.43304967880249023,0
