cohort,metric,comparison,n_paired,nnUNet_mean,competitor_mean,difference,wilcoxon_stat,p_value
train,dice,nnU-Net vs DeepLabv3+,600,0.9591104109451044,0.6357167669198021,0.32339364402530235,1.0,6.008142329469534e-100
train,iou,nnU-Net vs DeepLabv3+,600,0.9224821059848993,0.526655009394794,0.3958270965901053,1.0,6.008142329469534e-100
train,hd95,nnU-Net vs DeepLabv3+,549,12.102793793238313,94.48532605780487,-82.38253226456655,0.0,1.263679037081205e-91
train,assd,nnU-Net vs DeepLabv3+,549,4.0083088703281735,35.14998444187432,-31.141675571546145,1.0,1.2706160495913954e-91
train,dice,nnU-Net vs U-Net,600,0.9591104109451044,0.7411180868091322,0.21799232413597225,0.0,5.978135623668961e-100
train,iou,nnU-Net vs U-Net,600,0.9224821059848993,0.6169034269478159,0.30557867903708347,0.0,5.978135623668961e-100
train,hd95,nnU-Net vs U-Net,597,12.236426459588719,100.62967462279815,-88.39324816320944,327.0,9.54011113533542e-99
train,assd,nnU-Net vs U-Net,597,3.9977796726154287,32.87976666649181,-28.88198699387638,5.0,1.89302693596209e-99
internal_val,dice,nnU-Net vs DeepLabv3+,257,0.9167578542127892,0.7316759587683279,0.1850818954444613,763.0,4.096191268810833e-40
internal_val,iou,nnU-Net vs DeepLabv3+,257,0.8528104459165102,0.6255263461286883,0.22728409978782194,704.0,2.1157556969538265e-40
internal_val,hd95,nnU-Net vs DeepLabv3+,250,37.25174191399103,78.8294686894508,-41.57772677545977,3384.0,5.92599925108031e-27
internal_val,assd,nnU-Net vs DeepLabv3+,250,10.284997250909386,27.968653072212685,-17.683655821303297,1011.0,1.2130090040946344e-37
internal_val,dice,nnU-Net vs U-Net,257,0.9167578542127892,0.7966128755191032,0.12014497869368601,997.0,5.4942366464882434e-39
internal_val,iou,nnU-Net vs U-Net,257,0.8528104459165102,0.6791154060009428,0.17369503991556745,926.0,2.5092896378232755e-39
internal_val,hd95,nnU-Net vs U-Net,257,37.413438478170214,100.9253528233608,-63.51191434519058,2085.5,5.840155981980166e-34
internal_val,assd,nnU-Net vs U-Net,257,10.28619927620109,30.854776136116246,-20.568576859915154,822.0,7.91112521793892e-40
external_test1,dice,nnU-Net vs DeepLabv3+,108,0.9083825404717679,0.7181897360886195,0.19019280438314845,178.0,2.3484101441714545e-17
external_test1,iou,nnU-Net vs DeepLabv3+,108,0.8407625467366024,0.6227789565627609,0.2179835901738415,163.0,1.5805139676864233e-17
external_test1,hd95,nnU-Net vs DeepLabv3+,104,33.7562460697208,72.98270094466316,-39.22645487494236,447.0,1.3281180510243175e-13
external_test1,assd,nnU-Net vs DeepLabv3+,104,9.033358761848595,28.78564263112419,-19.752283869275594,230.0,5.187693912396435e-16
external_test1,dice,nnU-Net vs U-Net,108,0.9083825404717679,0.7650358774277598,0.14334666304400812,120.0,5.020858728611636e-18
external_test1,iou,nnU-Net vs U-Net,108,0.8407625467366024,0.6475366008629421,0.19322594587366038,114.0,4.272622172384712e-18
external_test1,hd95,nnU-Net vs U-Net,107,33.91587677174728,91.86584323774028,-57.949966465993,391.0,8.241347777111305e-15
external_test1,assd,nnU-Net vs U-Net,107,9.100657990677576,28.926407881008227,-19.825749890330652,151.0,1.7433037948989326e-17
external_test2,dice,nnU-Net vs DeepLabv3+,94,0.9036841943975982,0.7284492462380194,0.17523494815957874,125.0,1.907058429593867e-15
external_test2,iou,nnU-Net vs DeepLabv3+,94,0.8325029077903988,0.6170415794458912,0.2154613283445076,120.0,1.6376158047214642e-15
external_test2,hd95,nnU-Net vs DeepLabv3+,93,42.66378348701016,87.18006384211559,-44.51628035510543,438.0,2.146277663017215e-11
external_test2,assd,nnU-Net vs DeepLabv3+,93,12.477973114109812,30.00145455610864,-17.52348144199883,139.0,4.4570722921790895e-15
external_test2,dice,nnU-Net vs U-Net,94,0.9036841943975982,0.7802389500537346,0.12344524434386361,267.0,1.2462309945810936e-13
external_test2,iou,nnU-Net vs U-Net,94,0.8325029077903988,0.6602829139606622,0.17221999382973663,240.0,5.752888104497456e-14
external_test2,hd95,nnU-Net vs U-Net,94,42.54234941390639,109.23891425389672,-66.69656483999033,322.0,5.831266784018044e-13
external_test2,assd,nnU-Net vs U-Net,94,12.451218970377532,33.99104871025258,-21.539829739875046,177.0,9.105982702671314e-15
