case_id,label,prob_malignant,prob_benign
case_00001,0,0.621140,0.378860
case_00002,0,0.936330,0.063670
case_00003,0,0.764288,0.235712
case_00004,0,0.139387,0.860613
case_00005,0,0.701997,0.298003
case_00006,0,0.055015,0.944985
case_00007,0,0.023736,0.976264
case_00008,0,0.679448,0.320552
case_00009,0,0.587879,0.412121
case_00010,0,0.101961,0.898039
case_00011,0,0.103843,0.896157
case_00012,0,0.953122,0.046878
case_00013,0,0.101592,0.898408
case_00014,0,0.080122,0.919878
case_00015,0,0.011659,0.988341
case_00016,0,0.171014,0.828986
case_00017,0,0.021209,0.978791
case_00018,0,0.576000,0.424000
case_00019,0,0.540635,0.459365
case_00020,0,0.801662,0.198338
case_00021,0,0.249732,0.750268
case_00022,0,0.568462,0.431538
case_00023,0,0.799008,0.200992
case_00024,0,0.098523,0.901477
case_00025,0,0.590081,0.409919
case_00026,0,0.004372,0.995628
case_00027,0,0.036337,0.963663
case_00028,0,0.022283,0.977717
case_00029,0,0.054339,0.945661
case_00030,0,0.533882,0.466118
case_00031,0,0.138999,0.861001
case_00032,0,0.567027,0.432973
case_00033,0,0.043291,0.956709
case_00034,0,0.081751,0.918249
case_00035,0,0.839848,0.160152
case_00036,0,0.607881,0.392119
case_00037,0,0.805333,0.194667
case_00038,0,0.567046,0.432954
case_00039,0,0.701233,0.298767
case_00040,0,0.271898,0.728102
case_00041,0,0.949858,0.050142
case_00042,0,0.141301,0.858699
case_00043,0,0.387028,0.612972
case_00044,0,0.712476,0.287524
case_00045,0,0.358239,0.641761
case_00046,0,0.660210,0.339790
case_00047,0,0.159405,0.840595
case_00048,0,0.152536,0.847464
case_00049,0,0.143854,0.856146
case_00050,0,0.384399,0.615601
case_00051,0,0.017221,0.982779
case_00052,0,0.464239,0.535761
case_00053,0,0.049781,0.950219
case_00054,0,0.255787,0.744213
case_00055,0,0.228776,0.771224
case_00056,0,0.089544,0.910456
case_00057,0,0.058814,0.941186
case_00058,0,0.062787,0.937213
case_00059,0,0.141974,0.858026
case_00060,0,0.138679,0.861321
case_00061,0,0.347586,0.652414
case_00062,0,0.332105,0.667895
case_00063,0,0.510334,0.489666
case_00064,0,0.134461,0.865539
case_00065,0,0.055573,0.944427
case_00066,0,0.613376,0.386624
case_00067,0,0.235018,0.764982
case_00068,0,0.002859,0.997141
case_00069,0,0.727320,0.272680
case_00070,0,0.080107,0.919893
case_00071,0,0.081604,0.918396
case_00072,0,0.311227,0.688773
case_00073,0,0.232087,0.767913
case_00074,0,0.017296,0.982704
case_00075,0,0.061522,0.938478
case_00076,0,0.093761,0.906239
case_00077,0,0.022153,0.977847
case_00078,0,0.001969,0.998031
case_00079,0,0.089544,0.910456
case_00080,0,0.062787,0.937213
case_00081,0,0.085899,0.914101
case_00082,0,0.426844,0.573156
case_00083,0,0.024417,0.975583
case_00084,0,0.687635,0.312365
case_00085,0,0.002859,0.997141
case_00086,0,0.776874,0.223126
case_00087,0,0.475304,0.524696
case_00088,0,0.080107,0.919893
case_00089,0,0.113376,0.886624
case_00090,0,0.825328,0.174672
case_00091,0,0.017296,0.982704
case_00092,0,0.066857,0.933143
case_00093,0,0.093761,0.906239
case_00094,0,0.128266,0.871734
case_00095,0,0.001969,0.998031
case_00096,0,0.870026,0.129974
case_00097,0,0.687635,0.312365
case_00098,0,0.776874,0.223126
case_00099,0,0.760589,0.239411
case_00100,0,0.484840,0.515160
case_00101,0,0.207369,0.792631
case_00102,0,0.825328,0.174672
case_00103,0,0.036366,0.963634
case_00104,0,0.070980,0.929020
case_00105,0,0.000992,0.999008
case_00106,0,0.052021,0.947979
case_00107,0,0.786572,0.213428
case_00108,0,0.079379,0.920621
case_00109,0,0.038781,0.961219
case_00110,0,0.099547,0.900453
case_00111,0,0.224478,0.775522
case_00112,0,0.023166,0.976834
case_00113,0,0.008949,0.991051
case_00114,0,0.044527,0.955473
case_00115,0,0.130004,0.869996
case_00116,0,0.043151,0.956849
case_00117,0,0.012620,0.987380
case_00118,0,0.887518,0.112482
case_00119,0,0.036594,0.963406
case_00120,0,0.030665,0.969335
case_00121,0,0.408156,0.591844
case_00122,0,0.013005,0.986995
case_00123,0,0.270678,0.729322
case_00124,0,0.046260,0.953740
case_00125,0,0.326237,0.673763
case_00126,0,0.202039,0.797961
case_00127,0,0.159059,0.840941
case_00128,0,0.054412,0.945588
case_00129,0,0.209399,0.790601
case_00130,0,0.438731,0.561269
case_00131,0,0.076142,0.923858
case_00132,0,0.124567,0.875433
case_00133,0,0.740179,0.259821
case_00134,0,0.426734,0.573266
case_00135,0,0.010200,0.989800
case_00136,0,0.631353,0.368647
case_00137,0,0.501554,0.498446
case_00138,0,0.360018,0.639982
case_00139,0,0.046089,0.953911
case_00140,0,0.936658,0.063342
case_00141,0,0.441150,0.558850
case_00142,0,0.693744,0.306256
case_00143,0,0.146834,0.853166
case_00144,0,0.062203,0.937797
case_00145,0,0.038078,0.961922
case_00146,0,0.513032,0.486968
case_00147,0,0.371039,0.628961
case_00148,0,0.142946,0.857054
case_00149,0,0.039597,0.960403
case_00150,0,0.359028,0.640972
case_00151,0,0.881409,0.118591
case_00152,0,0.070259,0.929741
case_00153,0,0.935207,0.064793
case_00154,0,0.031421,0.968579
case_00155,0,0.257383,0.742617
case_00156,0,0.121235,0.878765
case_00157,0,0.034385,0.965615
case_00158,0,0.045185,0.954815
case_00159,0,0.007180,0.992820
case_00160,0,0.031980,0.968020
case_00161,0,0.238574,0.761426
case_00162,0,0.989669,0.010331
case_00163,0,0.097115,0.902885
case_00164,0,0.269966,0.730034
case_00165,0,0.993111,0.006889
case_00166,0,0.039163,0.960837
case_00167,0,0.086938,0.913062
