case_id,label,prob_malignant,prob_benign
case_00001,1,0.277033,0.722967
case_00002,0,0.632024,0.367976
case_00003,0,0.969961,0.030039
case_00004,0,0.006560,0.993440
case_00005,0,0.091856,0.908144
case_00006,0,0.903664,0.096336
case_00007,0,0.020516,0.979484
case_00008,0,0.043438,0.956562
case_00009,1,0.930317,0.069683
case_00010,1,0.527609,0.472391
case_00011,1,0.720151,0.279849
case_00012,0,0.585166,0.414834
case_00013,0,0.817972,0.182028
case_00014,0,0.213647,0.786353
case_00015,0,0.040855,0.959145
case_00016,0,0.651731,0.348269
case_00017,1,0.978927,0.021073
case_00018,1,0.902966,0.097034
case_00019,0,0.884870,0.115130
case_00020,0,0.465912,0.534088
case_00021,1,0.995378,0.004622
case_00022,0,0.039334,0.960666
case_00023,1,0.314090,0.685910
case_00024,0,0.509912,0.490088
case_00025,1,0.986438,0.013562
case_00026,0,0.300553,0.699447
case_00027,1,0.989928,0.010072
case_00028,1,0.968091,0.031909
case_00029,1,0.701392,0.298608
case_00030,0,0.059722,0.940278
case_00031,0,0.023107,0.976893
case_00032,1,0.710432,0.289568
case_00033,1,0.461843,0.538157
case_00034,0,0.089157,0.910843
case_00035,0,0.257169,0.742831
case_00036,0,0.115730,0.884270
case_00037,0,0.111059,0.888941
case_00038,1,0.992636,0.007364
case_00039,0,0.078697,0.921303
case_00040,1,0.977323,0.022677
case_00041,0,0.155844,0.844156
case_00042,0,0.946777,0.053223
case_00043,0,0.531723,0.468277
case_00044,0,0.047865,0.952135
case_00045,0,0.028141,0.971859
case_00046,0,0.383338,0.616662
case_00047,0,0.339572,0.660428
case_00048,0,0.915144,0.084856
case_00049,0,0.131773,0.868227
case_00050,0,0.016782,0.983218
case_00051,0,0.029226,0.970774
case_00052,1,0.906277,0.093723
case_00053,1,0.971396,0.028604
case_00054,1,0.972745,0.027255
case_00055,1,0.828868,0.171132
case_00056,1,0.636636,0.363364
case_00057,1,0.989539,0.010461
case_00058,1,0.257905,0.742095
case_00059,1,0.797225,0.202775
case_00060,1,0.805406,0.194594
case_00061,1,0.968721,0.031279
case_00062,1,0.993217,0.006783
case_00063,1,0.935625,0.064375
case_00064,1,0.854979,0.145021
case_00065,1,0.937635,0.062365
case_00066,1,0.744353,0.255647
case_00067,1,0.711278,0.288722
case_00068,1,0.937533,0.062467
case_00069,1,0.931722,0.068278
case_00070,1,0.730652,0.269348
case_00071,1,0.168018,0.831982
case_00072,0,0.003183,0.996817
case_00073,0,0.659731,0.340269
case_00074,1,0.932998,0.067002
case_00075,1,0.925847,0.074153
case_00076,0,0.852843,0.147157
case_00077,1,0.897719,0.102281
case_00078,1,0.948939,0.051061
case_00079,1,0.957777,0.042223
case_00080,0,0.627741,0.372259
case_00081,1,0.922717,0.077283
case_00082,1,0.938137,0.061863
case_00083,1,0.662334,0.337666
case_00084,0,0.579447,0.420553
case_00085,1,0.379506,0.620494
case_00086,1,0.437826,0.562174
case_00087,1,0.642913,0.357087
case_00088,1,0.982471,0.017529
case_00089,1,0.202366,0.797634
case_00090,1,0.366557,0.633443
case_00091,0,0.725214,0.274786
case_00092,1,0.979243,0.020757
case_00093,1,0.913485,0.086515
case_00094,0,0.369232,0.630768
case_00095,0,0.373483,0.626517
case_00096,1,0.420751,0.579249
case_00097,1,0.325122,0.674878
case_00098,1,0.562905,0.437095
case_00099,0,0.873879,0.126121
case_00100,0,0.308184,0.691816
case_00101,0,0.786460,0.213540
case_00102,1,0.976428,0.023572
case_00103,1,0.865469,0.134531
case_00104,1,0.906859,0.093141
case_00105,1,0.900917,0.099083
case_00106,1,0.993073,0.006927
case_00107,1,0.745159,0.254841
case_00108,1,0.987639,0.012361
