case_id,label,prob_malignant,prob_benign
case_00001,0,0.513977,0.486023
case_00002,0,0.514833,0.485167
case_00003,0,0.511578,0.488422
case_00004,0,0.516940,0.483060
case_00005,0,0.509947,0.490053
case_00006,0,0.515305,0.484695
case_00007,0,0.514062,0.485938
case_00008,1,0.513123,0.486877
case_00009,1,0.515405,0.484595
case_00010,1,0.514102,0.485898
case_00011,1,0.514340,0.485660
case_00012,1,0.513786,0.486214
case_00013,1,0.515870,0.484130
case_00014,1,0.513969,0.486031
case_00015,1,0.515581,0.484419
case_00016,1,0.515120,0.484880
case_00017,1,0.512420,0.487580
case_00018,1,0.515374,0.484626
case_00019,1,0.512951,0.487049
case_00020,0,0.517447,0.482553
case_00021,1,0.515184,0.484816
case_00022,1,0.513520,0.486480
case_00023,0,0.507348,0.492652
case_00024,1,0.514404,0.485596
case_00025,0,0.513666,0.486334
case_00026,0,0.511323,0.488677
case_00027,1,0.513957,0.486043
case_00028,1,0.514291,0.485709
case_00029,1,0.513248,0.486752
case_00030,1,0.512890,0.487110
case_00031,1,0.513003,0.486997
case_00032,1,0.510566,0.489434
case_00033,1,0.514309,0.485691
case_00034,1,0.517264,0.482736
case_00035,1,0.514091,0.485909
case_00036,1,0.517278,0.482722
case_00037,1,0.513216,0.486784
case_00038,1,0.514052,0.485948
case_00039,1,0.513486,0.486514
case_00040,1,0.515984,0.484016
case_00041,1,0.516506,0.483494
case_00042,1,0.514153,0.485847
case_00043,1,0.515855,0.484145
case_00044,0,0.513305,0.486695
case_00045,0,0.513095,0.486905
case_00046,0,0.513915,0.486085
case_00047,1,0.514064,0.485936
case_00048,1,0.512898,0.487102
case_00049,1,0.511996,0.488004
case_00050,1,0.515236,0.484764
case_00051,1,0.513604,0.486396
case_00052,0,0.506720,0.493280
case_00053,1,0.506946,0.493054
case_00054,1,0.512326,0.487674
case_00055,1,0.509798,0.490202
case_00056,1,0.517073,0.482927
case_00057,0,0.514582,0.485418
case_00058,1,0.512094,0.487906
case_00059,1,0.514208,0.485792
case_00060,1,0.505969,0.494031
case_00061,0,0.515320,0.484680
case_00062,0,0.514418,0.485582
case_00063,0,0.512778,0.487222
case_00064,1,0.510413,0.489587
case_00065,1,0.514187,0.485813
case_00066,1,0.514919,0.485081
case_00067,1,0.515327,0.484673
case_00068,0,0.513329,0.486671
case_00069,0,0.504923,0.495077
case_00070,1,0.513083,0.486917
case_00071,1,0.514221,0.485779
case_00072,1,0.513817,0.486183
case_00073,1,0.508956,0.491044
case_00074,1,0.515680,0.484320
case_00075,0,0.510928,0.489072
case_00076,1,0.514286,0.485714
case_00077,1,0.512865,0.487135
case_00078,0,0.515446,0.484554
case_00079,1,0.514770,0.485230
case_00080,1,0.514151,0.485849
case_00081,1,0.506025,0.493975
case_00082,0,0.505717,0.494283
case_00083,1,0.514430,0.485570
case_00084,0,0.518134,0.481866
case_00085,1,0.513473,0.486527
case_00086,1,0.512084,0.487916
case_00087,1,0.514378,0.485622
case_00088,1,0.515920,0.484080
case_00089,0,0.516954,0.483046
case_00090,1,0.516482,0.483518
case_00091,1,0.516760,0.483240
case_00092,0,0.512745,0.487255
case_00093,1,0.513943,0.486057
case_00094,1,0.515667,0.484333
