case_id,label,prob_malignant,prob_benign
case_00001,0,0.513894,0.486106
case_00002,0,0.514364,0.485636
case_00003,0,0.512154,0.487846
case_00004,0,0.516834,0.483166
case_00005,0,0.509344,0.490656
case_00006,0,0.516136,0.483864
case_00007,0,0.515462,0.484538
case_00008,1,0.512926,0.487074
case_00009,1,0.515992,0.484008
case_00010,1,0.514064,0.485936
case_00011,1,0.514570,0.485430
case_00012,1,0.513426,0.486574
case_00013,1,0.516556,0.483444
case_00014,1,0.513983,0.486017
case_00015,1,0.514575,0.485425
case_00016,1,0.515022,0.484978
case_00017,1,0.512158,0.487842
case_00018,1,0.515088,0.484912
case_00019,1,0.513338,0.486662
case_00020,0,0.517373,0.482627
case_00021,1,0.515081,0.484919
case_00022,1,0.513974,0.486026
case_00023,0,0.508525,0.491475
case_00024,1,0.514915,0.485085
case_00025,0,0.507405,0.492595
case_00026,0,0.511416,0.488584
case_00027,1,0.515560,0.484440
case_00028,1,0.513947,0.486053
case_00029,1,0.513985,0.486015
case_00030,1,0.513180,0.486820
case_00031,1,0.512679,0.487321
case_00032,1,0.510951,0.489049
case_00033,1,0.513727,0.486273
case_00034,1,0.516253,0.483747
case_00035,1,0.513919,0.486081
case_00036,1,0.516827,0.483173
case_00037,1,0.513636,0.486364
case_00038,1,0.514126,0.485874
case_00039,1,0.513339,0.486661
case_00040,1,0.516231,0.483769
case_00041,1,0.515683,0.484317
case_00042,1,0.514496,0.485504
case_00043,1,0.515539,0.484461
case_00044,0,0.512298,0.487702
case_00045,0,0.514545,0.485455
case_00046,0,0.512786,0.487214
case_00047,1,0.514047,0.485953
case_00048,1,0.512599,0.487401
case_00049,1,0.512737,0.487263
case_00050,1,0.515346,0.484654
case_00051,1,0.512746,0.487254
case_00052,0,0.507201,0.492799
case_00053,1,0.505364,0.494636
case_00054,1,0.512393,0.487607
case_00055,1,0.510445,0.489555
case_00056,1,0.516071,0.483929
case_00057,0,0.515013,0.484987
case_00058,1,0.512980,0.487020
case_00059,1,0.514651,0.485349
case_00060,1,0.506293,0.493707
case_00061,0,0.516406,0.483594
case_00062,0,0.514532,0.485468
case_00063,0,0.506602,0.493398
case_00064,1,0.512477,0.487523
case_00065,1,0.514625,0.485375
case_00066,1,0.516073,0.483927
case_00067,1,0.514718,0.485282
case_00068,0,0.514326,0.485674
case_00069,0,0.505512,0.494488
case_00070,1,0.512216,0.487784
case_00071,1,0.514277,0.485723
case_00072,1,0.513241,0.486759
case_00073,1,0.508215,0.491785
case_00074,1,0.516225,0.483775
case_00075,0,0.509008,0.490992
case_00076,1,0.514000,0.486000
case_00077,1,0.512759,0.487241
case_00078,0,0.514966,0.485034
case_00079,1,0.514777,0.485223
case_00080,1,0.514894,0.485106
case_00081,1,0.508953,0.491047
case_00082,0,0.507025,0.492975
case_00083,1,0.514888,0.485112
case_00084,0,0.517581,0.482419
case_00085,1,0.514011,0.485989
case_00086,1,0.512353,0.487647
case_00087,1,0.515465,0.484535
case_00088,1,0.515584,0.484416
case_00089,0,0.517152,0.482848
case_00090,1,0.515567,0.484433
case_00091,1,0.515305,0.484695
case_00092,0,0.513582,0.486418
case_00093,1,0.513571,0.486429
case_00094,1,0.515689,0.484311
