case_id,label,prob_malignant,prob_benign
case_00001,0,0.323783,0.676217
case_00002,0,0.420031,0.579969
case_00003,0,0.863583,0.136417
case_00004,0,0.514484,0.485516
case_00005,0,0.540968,0.459032
case_00006,0,0.617992,0.382008
case_00007,0,0.329684,0.670316
case_00008,1,0.745683,0.254317
case_00009,1,0.785216,0.214784
case_00010,1,0.736692,0.263308
case_00011,1,0.765298,0.234702
case_00012,1,0.843778,0.156222
case_00013,1,0.322692,0.677308
case_00014,1,0.883442,0.116558
case_00015,1,0.674638,0.325362
case_00016,1,0.402842,0.597158
case_00017,1,0.860830,0.139170
case_00018,1,0.915744,0.084256
case_00019,1,0.697191,0.302809
case_00020,0,0.554984,0.445016
case_00021,1,0.903128,0.096872
case_00022,1,0.509728,0.490272
case_00023,0,0.376268,0.623732
case_00024,1,0.679480,0.320520
case_00025,0,0.513764,0.486236
case_00026,0,0.766935,0.233065
case_00027,1,0.691847,0.308153
case_00028,1,0.835242,0.164758
case_00029,1,0.904015,0.095985
case_00030,1,0.786989,0.213011
case_00031,1,0.770880,0.229120
case_00032,1,0.441352,0.558648
case_00033,1,0.797447,0.202553
case_00034,1,0.644776,0.355224
case_00035,1,0.718227,0.281773
case_00036,1,0.776101,0.223899
case_00037,1,0.603945,0.396055
case_00038,1,0.874634,0.125366
case_00039,1,0.874720,0.125280
case_00040,1,0.796206,0.203794
case_00041,1,0.828014,0.171986
case_00042,1,0.806069,0.193931
case_00043,1,0.820053,0.179947
case_00044,0,0.544461,0.455539
case_00045,0,0.395894,0.604106
case_00046,0,0.740536,0.259464
case_00047,1,0.659536,0.340464
case_00048,1,0.453821,0.546179
case_00049,1,0.741294,0.258706
case_00050,1,0.308392,0.691608
case_00051,1,0.789898,0.210102
case_00052,0,0.681930,0.318070
case_00053,1,0.580963,0.419037
case_00054,1,0.609168,0.390832
case_00055,1,0.564157,0.435843
case_00056,1,0.543033,0.456967
case_00057,0,0.220444,0.779556
case_00058,1,0.941770,0.058230
case_00059,1,0.883132,0.116868
case_00060,1,0.487236,0.512764
case_00061,0,0.401539,0.598461
case_00062,0,0.376194,0.623806
case_00063,0,0.283678,0.716322
case_00064,1,0.641663,0.358337
case_00065,1,0.360190,0.639810
case_00066,1,0.425170,0.574830
case_00067,1,0.743600,0.256400
case_00068,0,0.316163,0.683837
case_00069,0,0.684963,0.315037
case_00070,1,0.881802,0.118198
case_00071,1,0.738542,0.261458
case_00072,1,0.752327,0.247673
case_00073,1,0.379234,0.620766
case_00074,1,0.831162,0.168838
case_00075,0,0.198658,0.801342
case_00076,1,0.725892,0.274108
case_00077,1,0.648340,0.351660
case_00078,0,0.224925,0.775075
case_00079,1,0.711453,0.288547
case_00080,1,0.805118,0.194882
case_00081,1,0.333286,0.666714
case_00082,0,0.439851,0.560149
case_00083,1,0.825758,0.174242
case_00084,0,0.286309,0.713691
case_00085,1,0.552090,0.447910
case_00086,1,0.872511,0.127489
case_00087,1,0.418629,0.581371
case_00088,1,0.557106,0.442894
case_00089,0,0.232659,0.767341
case_00090,1,0.710767,0.289233
case_00091,1,0.483688,0.516312
case_00092,0,0.675322,0.324678
case_00093,1,0.712077,0.287923
case_00094,1,0.428529,0.571471
