case_id,label,prob_malignant,prob_benign
case_00001,0,0.530395,0.469605
case_00002,0,0.572081,0.427919
case_00003,0,0.217307,0.782693
case_00004,0,0.554237,0.445763
case_00005,0,0.637474,0.362526
case_00006,0,0.321085,0.678915
case_00007,0,0.627676,0.372324
case_00008,0,0.448228,0.551772
case_00009,0,0.325053,0.674947
case_00010,0,0.404753,0.595247
case_00011,0,0.411421,0.588579
case_00012,0,0.702698,0.297302
case_00013,0,0.318869,0.681131
case_00014,0,0.433087,0.566913
case_00015,0,0.345484,0.654516
case_00016,0,0.521739,0.478261
case_00017,0,0.271990,0.728010
case_00018,0,0.474742,0.525258
case_00019,0,0.354833,0.645167
case_00020,0,0.375076,0.624924
case_00021,0,0.340974,0.659026
case_00022,0,0.382357,0.617643
case_00023,0,0.255824,0.744176
case_00024,0,0.409718,0.590282
case_00025,0,0.711263,0.288737
case_00026,0,0.272130,0.727870
case_00027,0,0.649586,0.350414
case_00028,0,0.231810,0.768190
case_00029,0,0.604329,0.395671
case_00030,0,0.523816,0.476184
case_00031,0,0.332864,0.667136
case_00032,0,0.669158,0.330842
case_00033,0,0.531425,0.468575
case_00034,0,0.405418,0.594582
case_00035,0,0.253434,0.746566
case_00036,0,0.339994,0.660006
case_00037,0,0.367067,0.632933
case_00038,0,0.317800,0.682200
case_00039,0,0.244824,0.755176
case_00040,0,0.364687,0.635313
case_00041,0,0.434141,0.565859
case_00042,0,0.373639,0.626361
case_00043,0,0.374189,0.625811
case_00044,0,0.412915,0.587085
case_00045,0,0.406919,0.593081
case_00046,0,0.460451,0.539549
case_00047,0,0.308584,0.691416
case_00048,0,0.421104,0.578896
case_00049,0,0.477256,0.522744
case_00050,0,0.467840,0.532160
case_00051,0,0.328273,0.671727
case_00052,0,0.518358,0.481642
case_00053,0,0.369379,0.630621
case_00054,0,0.214599,0.785401
case_00055,0,0.554080,0.445920
case_00056,0,0.192247,0.807753
case_00057,0,0.316337,0.683663
case_00058,0,0.442924,0.557076
case_00059,0,0.324399,0.675601
case_00060,0,0.317957,0.682043
case_00061,0,0.475058,0.524942
case_00062,0,0.396972,0.603028
case_00063,0,0.388564,0.611436
case_00064,0,0.708118,0.291882
case_00065,0,0.452577,0.547423
case_00066,0,0.763092,0.236908
case_00067,0,0.655201,0.344799
case_00068,0,0.402644,0.597356
case_00069,0,0.385470,0.614530
case_00070,0,0.522368,0.477632
case_00071,0,0.695338,0.304662
case_00072,0,0.469100,0.530900
case_00073,0,0.365320,0.634680
case_00074,0,0.320386,0.679614
case_00075,0,0.552603,0.447397
case_00076,0,0.192686,0.807314
case_00077,0,0.412180,0.587820
case_00078,0,0.407469,0.592531
case_00079,0,0.368503,0.631497
case_00080,0,0.439232,0.560768
case_00081,0,0.349414,0.650586
case_00082,0,0.432034,0.567966
case_00083,0,0.487216,0.512784
case_00084,0,0.382335,0.617665
case_00085,0,0.539606,0.460394
case_00086,0,0.336977,0.663023
case_00087,0,0.305166,0.694834
case_00088,0,0.387661,0.612339
case_00089,0,0.299156,0.700844
case_00090,0,0.245053,0.754947
case_00091,0,0.386002,0.613998
case_00092,0,0.392833,0.607167
case_00093,0,0.629530,0.370470
case_00094,0,0.603000,0.397000
case_00095,0,0.381577,0.618423
case_00096,0,0.308923,0.691077
case_00097,0,0.463788,0.536212
case_00098,0,0.340880,0.659120
case_00099,0,0.294837,0.705163
case_00100,0,0.540285,0.459715
case_00101,0,0.444936,0.555064
case_00102,0,0.327145,0.672855
case_00103,1,0.756684,0.243316
case_00104,1,0.607298,0.392702
case_00105,1,0.737618,0.262382
case_00106,1,0.800846,0.199154
case_00107,1,0.882393,0.117607
case_00108,1,0.348294,0.651706
case_00109,1,0.658082,0.341918
case_00110,1,0.609269,0.390731
case_00111,1,0.520869,0.479131
