case_id,label,prob_malignant,prob_benign
case_00001,1,0.640814,0.359186
case_00002,0,0.319537,0.680463
case_00003,0,0.452964,0.547036
case_00004,0,0.458322,0.541678
case_00005,0,0.433110,0.566890
case_00006,0,0.702718,0.297282
case_00007,0,0.233066,0.766934
case_00008,0,0.655349,0.344651
case_00009,1,0.768196,0.231804
case_00010,1,0.335801,0.664199
case_00011,1,0.430149,0.569851
case_00012,0,0.472475,0.527525
case_00013,0,0.655786,0.344214
case_00014,0,0.387791,0.612209
case_00015,0,0.390612,0.609388
case_00016,0,0.368602,0.631398
case_00017,1,0.319339,0.680661
case_00018,1,0.746929,0.253071
case_00019,0,0.778654,0.221346
case_00020,0,0.296366,0.703634
case_00021,1,0.869496,0.130504
case_00022,0,0.476133,0.523867
case_00023,1,0.742886,0.257114
case_00024,0,0.418827,0.581173
case_00025,1,0.754481,0.245519
case_00026,0,0.378895,0.621105
case_00027,1,0.879139,0.120861
case_00028,1,0.873053,0.126947
case_00029,1,0.553428,0.446572
case_00030,0,0.358399,0.641601
case_00031,0,0.270791,0.729209
case_00032,1,0.612082,0.387918
case_00033,1,0.783827,0.216173
case_00034,0,0.315421,0.684579
case_00035,0,0.257688,0.742312
case_00036,0,0.317288,0.682712
case_00037,0,0.390271,0.609729
case_00038,1,0.716583,0.283417
case_00039,0,0.361785,0.638215
case_00040,1,0.795769,0.204231
case_00041,0,0.391102,0.608898
case_00042,0,0.493935,0.506065
case_00043,0,0.291744,0.708256
case_00044,0,0.331896,0.668104
case_00045,0,0.208997,0.791003
case_00046,0,0.433082,0.566918
case_00047,0,0.321349,0.678651
case_00048,0,0.743283,0.256717
case_00049,0,0.424478,0.575522
case_00050,0,0.339740,0.660260
case_00051,0,0.306260,0.693740
case_00052,1,0.649274,0.350726
case_00053,1,0.886677,0.113323
case_00054,1,0.659628,0.340372
case_00055,1,0.750152,0.249848
case_00056,1,0.522508,0.477492
case_00057,1,0.819637,0.180363
case_00058,1,0.768293,0.231707
case_00059,1,0.559213,0.440787
case_00060,1,0.457312,0.542688
case_00061,1,0.841237,0.158763
case_00062,1,0.833324,0.166676
case_00063,1,0.790585,0.209415
case_00064,1,0.932829,0.067171
case_00065,1,0.777390,0.222610
case_00066,1,0.703741,0.296259
case_00067,1,0.702283,0.297717
case_00068,1,0.627642,0.372358
case_00069,1,0.504871,0.495129
case_00070,1,0.755805,0.244195
case_00071,1,0.440204,0.559796
case_00072,0,0.232820,0.767180
case_00073,0,0.376001,0.623999
case_00074,1,0.601987,0.398013
case_00075,1,0.868433,0.131567
case_00076,0,0.506261,0.493739
case_00077,1,0.645628,0.354372
case_00078,1,0.641108,0.358892
case_00079,1,0.798736,0.201264
case_00080,0,0.527340,0.472660
case_00081,1,0.761743,0.238257
case_00082,1,0.824429,0.175571
case_00083,1,0.924637,0.075363
case_00084,0,0.738482,0.261518
case_00085,1,0.512044,0.487956
case_00086,1,0.681410,0.318590
case_00087,1,0.641269,0.358731
case_00088,1,0.753652,0.246348
case_00089,1,0.669705,0.330295
case_00090,1,0.753285,0.246715
case_00091,0,0.687609,0.312391
case_00092,1,0.878938,0.121062
case_00093,1,0.868676,0.131324
case_00094,0,0.367934,0.632066
case_00095,0,0.520163,0.479837
case_00096,1,0.840035,0.159965
case_00097,1,0.727138,0.272862
case_00098,1,0.670252,0.329748
case_00099,0,0.486824,0.513176
case_00100,0,0.313769,0.686231
case_00101,0,0.662313,0.337687
case_00102,1,0.804796,0.195204
case_00103,1,0.875128,0.124872
case_00104,1,0.832534,0.167466
case_00105,1,0.746810,0.253190
case_00106,1,0.900573,0.099427
case_00107,1,0.889262,0.110738
case_00108,1,0.797215,0.202785
