case_id,label,prob_malignant,prob_benign
case_00001,1,0.875206,0.124794
case_00002,0,0.366843,0.633157
case_00003,0,0.601543,0.398457
case_00004,0,0.479473,0.520527
case_00005,0,0.544077,0.455923
case_00006,0,0.744608,0.255392
case_00007,0,0.224617,0.775383
case_00008,0,0.547324,0.452676
case_00009,1,0.598700,0.401300
case_00010,1,0.416379,0.583621
case_00011,1,0.500331,0.499669
case_00012,0,0.681320,0.318680
case_00013,0,0.772584,0.227416
case_00014,0,0.490678,0.509322
case_00015,0,0.438609,0.561391
case_00016,0,0.446824,0.553176
case_00017,1,0.454666,0.545334
case_00018,1,0.783572,0.216428
case_00019,0,0.841773,0.158227
case_00020,0,0.350441,0.649559
case_00021,1,0.912968,0.087032
case_00022,0,0.374888,0.625112
case_00023,1,0.873362,0.126638
case_00024,0,0.398792,0.601208
case_00025,1,0.732679,0.267321
case_00026,0,0.441789,0.558211
case_00027,1,0.924244,0.075756
case_00028,1,0.737004,0.262996
case_00029,1,0.538474,0.461526
case_00030,0,0.176710,0.823290
case_00031,0,0.349355,0.650645
case_00032,1,0.849143,0.150857
case_00033,1,0.693680,0.306320
case_00034,0,0.473812,0.526188
case_00035,0,0.346107,0.653893
case_00036,0,0.356235,0.643765
case_00037,0,0.470073,0.529927
case_00038,1,0.700140,0.299860
case_00039,0,0.447640,0.552360
case_00040,1,0.891124,0.108876
case_00041,0,0.370749,0.629251
case_00042,0,0.582190,0.417810
case_00043,0,0.312201,0.687799
case_00044,0,0.411774,0.588226
case_00045,0,0.207748,0.792252
case_00046,0,0.467588,0.532412
case_00047,0,0.344999,0.655001
case_00048,0,0.711574,0.288426
case_00049,0,0.439585,0.560415
case_00050,0,0.381261,0.618739
case_00051,0,0.279678,0.720322
case_00052,1,0.696745,0.303255
case_00053,1,0.900612,0.099388
case_00054,1,0.831868,0.168132
case_00055,1,0.556500,0.443500
case_00056,1,0.556748,0.443252
case_00057,1,0.726110,0.273890
case_00058,1,0.821745,0.178255
case_00059,1,0.560468,0.439532
case_00060,1,0.602869,0.397131
case_00061,1,0.868255,0.131745
case_00062,1,0.802257,0.197743
case_00063,1,0.860748,0.139252
case_00064,1,0.890850,0.109150
case_00065,1,0.754052,0.245948
case_00066,1,0.676028,0.323972
case_00067,1,0.608795,0.391205
case_00068,1,0.586853,0.413147
case_00069,1,0.487176,0.512824
case_00070,1,0.765534,0.234466
case_00071,1,0.523198,0.476802
case_00072,0,0.268621,0.731379
case_00073,0,0.441612,0.558388
case_00074,1,0.587589,0.412411
case_00075,1,0.888196,0.111804
case_00076,0,0.370755,0.629245
case_00077,1,0.647195,0.352805
case_00078,1,0.781022,0.218978
case_00079,1,0.825788,0.174212
case_00080,0,0.581039,0.418961
case_00081,1,0.702064,0.297936
case_00082,1,0.849817,0.150183
case_00083,1,0.926059,0.073941
case_00084,0,0.714700,0.285300
case_00085,1,0.616085,0.383915
case_00086,1,0.705507,0.294493
case_00087,1,0.687200,0.312800
case_00088,1,0.511751,0.488249
case_00089,1,0.769501,0.230499
case_00090,1,0.601504,0.398496
case_00091,0,0.716155,0.283845
case_00092,1,0.928141,0.071859
case_00093,1,0.941373,0.058627
case_00094,0,0.354506,0.645494
case_00095,0,0.549171,0.450829
case_00096,1,0.605686,0.394314
case_00097,1,0.784006,0.215994
case_00098,1,0.682329,0.317671
case_00099,0,0.472056,0.527944
case_00100,0,0.260882,0.739118
case_00101,0,0.634504,0.365496
case_00102,1,0.587182,0.412818
case_00103,1,0.915798,0.084202
case_00104,1,0.849461,0.150539
case_00105,1,0.824247,0.175753
case_00106,1,0.891859,0.108141
case_00107,1,0.830071,0.169929
case_00108,1,0.827989,0.172011
