case_id,label,prob_malignant,prob_benign
case_00001,0,0.357973,0.642027
case_00002,0,0.309516,0.690484
case_00003,0,0.101965,0.898035
case_00004,0,0.432193,0.567807
case_00005,0,0.235639,0.764361
case_00006,0,0.279710,0.720290
case_00007,0,0.616280,0.383720
case_00008,0,0.156872,0.843128
case_00009,0,0.100491,0.899509
case_00010,0,0.311959,0.688041
case_00011,0,0.090438,0.909562
case_00012,0,0.820434,0.179566
case_00013,0,0.466827,0.533173
case_00014,0,0.255313,0.744687
case_00015,0,0.279449,0.720551
case_00016,0,0.159498,0.840502
case_00017,0,0.155231,0.844769
case_00018,0,0.470229,0.529771
case_00019,0,0.303257,0.696743
case_00020,0,0.193775,0.806225
case_00021,0,0.457427,0.542573
case_00022,0,0.453676,0.546324
case_00023,0,0.074049,0.925951
case_00024,0,0.301077,0.698923
case_00025,0,0.327153,0.672847
case_00026,0,0.141791,0.858209
case_00027,0,0.560269,0.439731
case_00028,0,0.141307,0.858693
case_00029,0,0.490824,0.509176
case_00030,0,0.351469,0.648531
case_00031,0,0.266221,0.733779
case_00032,0,0.582095,0.417905
case_00033,0,0.516013,0.483987
case_00034,0,0.319474,0.680526
case_00035,0,0.288809,0.711191
case_00036,0,0.119060,0.880940
case_00037,0,0.901677,0.098323
case_00038,0,0.285678,0.714322
case_00039,0,0.025373,0.974627
case_00040,0,0.249250,0.750750
case_00041,0,0.062432,0.937568
case_00042,0,0.109241,0.890759
case_00043,0,0.047247,0.952753
case_00044,0,0.411629,0.588371
case_00045,0,0.096238,0.903762
case_00046,0,0.322291,0.677709
case_00047,0,0.348837,0.651163
case_00048,0,0.313574,0.686426
case_00049,0,0.292292,0.707708
case_00050,0,0.319383,0.680617
case_00051,0,0.232229,0.767771
case_00052,0,0.340419,0.659581
case_00053,0,0.184384,0.815616
case_00054,0,0.149368,0.850632
case_00055,0,0.605968,0.394032
case_00056,0,0.038973,0.961027
case_00057,0,0.301283,0.698717
case_00058,0,0.324740,0.675260
case_00059,0,0.207473,0.792527
case_00060,0,0.432518,0.567482
case_00061,0,0.357951,0.642049
case_00062,0,0.632456,0.367544
case_00063,0,0.657116,0.342884
case_00064,0,0.541728,0.458272
case_00065,0,0.451622,0.548378
case_00066,0,0.891447,0.108553
case_00067,0,0.696509,0.303491
case_00068,0,0.116014,0.883986
case_00069,0,0.234478,0.765522
case_00070,0,0.553870,0.446130
case_00071,0,0.197853,0.802147
case_00072,0,0.436988,0.563012
case_00073,0,0.249236,0.750764
case_00074,0,0.131037,0.868963
case_00075,0,0.396565,0.603435
case_00076,0,0.101564,0.898436
case_00077,0,0.530151,0.469849
case_00078,0,0.156257,0.843743
case_00079,0,0.156907,0.843093
case_00080,0,0.429196,0.570804
case_00081,0,0.083799,0.916201
case_00082,0,0.371610,0.628390
case_00083,0,0.086149,0.913851
case_00084,0,0.094207,0.905793
case_00085,0,0.716133,0.283867
case_00086,0,0.134756,0.865244
case_00087,0,0.321322,0.678678
case_00088,0,0.062869,0.937131
case_00089,0,0.477284,0.522716
case_00090,0,0.344582,0.655418
case_00091,0,0.414841,0.585159
case_00092,0,0.054554,0.945446
case_00093,0,0.035787,0.964213
case_00094,0,0.482296,0.517704
case_00095,0,0.134747,0.865253
case_00096,0,0.311783,0.688217
case_00097,0,0.344962,0.655038
case_00098,0,0.158720,0.841280
case_00099,0,0.152722,0.847278
case_00100,0,0.414411,0.585589
case_00101,0,0.154462,0.845538
case_00102,0,0.198758,0.801242
case_00103,1,0.677202,0.322798
case_00104,1,0.455828,0.544172
case_00105,1,0.444886,0.555114
case_00106,1,0.930807,0.069193
case_00107,1,0.675283,0.324717
case_00108,1,0.295828,0.704172
case_00109,1,0.755119,0.244881
case_00110,1,0.758186,0.241814
case_00111,1,0.509692,0.490308
case_00112,1,0.687199,0.312801
case_00113,1,0.920345,0.079655
case_00114,1,0.611403,0.388597
case_00115,1,0.746635,0.253365
case_00116,1,0.698630,0.301370
case_00117,1,0.545340,0.454660
case_00118,1,0.903191,0.096809
case_00119,1,0.534415,0.465585
case_00120,1,0.561943,0.438057
case_00121,1,0.611138,0.388862
case_00122,1,0.817486,0.182514
case_00123,1,0.525431,0.474569
case_00124,1,0.703422,0.296578
case_00125,1,0.774014,0.225986
case_00126,1,0.756956,0.243044
