case_id,label,prob_malignant,prob_benign
case_00001,0,0.680402,0.319598
case_00002,0,0.575612,0.424388
case_00003,0,0.639165,0.360835
case_00004,0,0.124143,0.875857
case_00005,0,0.236479,0.763521
case_00006,0,0.102392,0.897608
case_00007,0,0.061628,0.938372
case_00008,0,0.317005,0.682995
case_00009,0,0.817538,0.182462
case_00010,0,0.279678,0.720322
case_00011,0,0.748880,0.251120
case_00012,0,0.366034,0.633966
case_00013,0,0.090048,0.909952
case_00014,0,0.111270,0.888730
case_00015,0,0.187995,0.812005
case_00016,0,0.191064,0.808936
case_00017,0,0.050148,0.949852
case_00018,0,0.229020,0.770980
case_00019,0,0.778916,0.221084
case_00020,0,0.394792,0.605208
case_00021,0,0.316145,0.683855
case_00022,0,0.358289,0.641711
case_00023,0,0.493530,0.506470
case_00024,0,0.337384,0.662616
case_00025,0,0.201235,0.798765
case_00026,0,0.103430,0.896570
case_00027,0,0.091954,0.908046
case_00028,0,0.160848,0.839152
case_00029,0,0.139598,0.860402
case_00030,0,0.588193,0.411807
case_00031,0,0.289221,0.710779
case_00032,0,0.448506,0.551494
case_00033,0,0.433554,0.566446
case_00034,0,0.173563,0.826437
case_00035,0,0.448272,0.551728
case_00036,0,0.148808,0.851192
case_00037,0,0.374263,0.625737
case_00038,0,0.464538,0.535462
case_00039,0,0.430940,0.569060
case_00040,0,0.345877,0.654123
case_00041,0,0.444314,0.555686
case_00042,0,0.143382,0.856618
case_00043,0,0.512932,0.487068
case_00044,0,0.320931,0.679069
case_00045,0,0.339778,0.660222
case_00046,0,0.329421,0.670579
case_00047,0,0.111602,0.888398
case_00048,0,0.435847,0.564153
case_00049,0,0.137885,0.862115
case_00050,0,0.481767,0.518233
case_00051,0,0.193115,0.806885
case_00052,0,0.114517,0.885483
case_00053,0,0.330046,0.669954
case_00054,0,0.209060,0.790940
case_00055,0,0.169704,0.830296
case_00056,0,0.155726,0.844274
case_00057,0,0.090241,0.909759
case_00058,0,0.132693,0.867307
case_00059,0,0.559070,0.440930
case_00060,0,0.242399,0.757601
case_00061,0,0.104905,0.895095
case_00062,0,0.190644,0.809356
case_00063,0,0.381192,0.618808
case_00064,0,0.083939,0.916061
case_00065,0,0.347896,0.652104
case_00066,0,0.248715,0.751285
case_00067,0,0.415701,0.584299
case_00068,0,0.106111,0.893889
case_00069,0,0.612143,0.387857
case_00070,0,0.040409,0.959591
case_00071,0,0.086608,0.913392
case_00072,0,0.179728,0.820272
case_00073,0,0.175261,0.824739
case_00074,0,0.190413,0.809587
case_00075,0,0.622233,0.377767
case_00076,0,0.104212,0.895788
case_00077,0,0.151021,0.848979
case_00078,0,0.147740,0.852260
case_00079,0,0.155726,0.844274
case_00080,0,0.132693,0.867307
case_00081,0,0.135693,0.864307
case_00082,0,0.508319,0.491681
case_00083,0,0.250202,0.749798
case_00084,0,0.085782,0.914218
case_00085,0,0.106111,0.893889
case_00086,0,0.070306,0.929694
case_00087,0,0.275061,0.724939
case_00088,0,0.040409,0.959591
case_00089,0,0.240393,0.759607
case_00090,0,0.133068,0.866932
case_00091,0,0.190413,0.809587
case_00092,0,0.150909,0.849091
case_00093,0,0.104212,0.895788
case_00094,0,0.203843,0.796157
case_00095,0,0.147740,0.852260
case_00096,0,0.436459,0.563541
case_00097,0,0.085782,0.914218
case_00098,0,0.070306,0.929694
case_00099,0,0.362807,0.637193
case_00100,0,0.831286,0.168714
case_00101,0,0.175004,0.824996
case_00102,0,0.133068,0.866932
case_00103,0,0.105515,0.894485
case_00104,0,0.227583,0.772417
case_00105,0,0.089393,0.910607
case_00106,0,0.036926,0.963074
case_00107,0,0.590254,0.409746
case_00108,0,0.043791,0.956209
case_00109,0,0.141484,0.858516
case_00110,0,0.147933,0.852067
case_00111,0,0.039676,0.960324
case_00112,0,0.342018,0.657982
case_00113,0,0.045585,0.954415
case_00114,0,0.256484,0.743516
case_00115,0,0.030822,0.969178
case_00116,0,0.281702,0.718298
case_00117,0,0.058606,0.941394
case_00118,0,0.114328,0.885672
case_00119,0,0.484915,0.515085
case_00120,0,0.068920,0.931080
case_00121,0,0.203784,0.796216
case_00122,0,0.052168,0.947832
case_00123,0,0.198651,0.801349
case_00124,0,0.127257,0.872743
case_00125,0,0.177899,0.822101
case_00126,0,0.306160,0.693840
case_00127,0,0.156232,0.843768
case_00128,0,0.126268,0.873732
case_00129,0,0.204812,0.795188
case_00130,0,0.311801,0.688199
case_00131,0,0.407831,0.592169
case_00132,0,0.158456,0.841544
case_00133,0,0.461655,0.538345
case_00134,0,0.163309,0.836691
case_00135,0,0.097694,0.902306
case_00136,0,0.246474,0.753526
case_00137,0,0.153451,0.846549
case_00138,0,0.243215,0.756785
case_00139,0,0.273443,0.726557
case_00140,0,0.160013,0.839987
case_00141,0,0.091976,0.908024
case_00142,0,0.560774,0.439226
case_00143,0,0.245146,0.754854
case_00144,0,0.061176,0.938824
case_00145,0,0.030266,0.969734
case_00146,0,0.130198,0.869802
case_00147,0,0.292425,0.707575
