case_id,label,prob_malignant,prob_benign
case_00001,0,0.447125,0.552875
case_00002,0,0.941505,0.058495
case_00003,0,0.196125,0.803875
case_00004,0,0.373899,0.626101
case_00005,0,0.239128,0.760872
case_00006,0,0.324545,0.675455
case_00007,0,0.463769,0.536231
case_00008,0,0.144891,0.855109
case_00009,0,0.400169,0.599831
case_00010,0,0.313616,0.686384
case_00011,0,0.137265,0.862735
case_00012,0,0.827181,0.172819
case_00013,0,0.479800,0.520200
case_00014,0,0.431456,0.568544
case_00015,0,0.276663,0.723337
case_00016,0,0.321881,0.678119
case_00017,0,0.134109,0.865891
case_00018,0,0.752237,0.247763
case_00019,0,0.487277,0.512723
case_00020,0,0.244629,0.755371
case_00021,0,0.509332,0.490668
case_00022,0,0.365113,0.634887
case_00023,0,0.082541,0.917459
case_00024,0,0.120613,0.879387
case_00025,0,0.709702,0.290298
case_00026,0,0.137097,0.862903
case_00027,0,0.761257,0.238743
case_00028,0,0.338737,0.661263
case_00029,0,0.837213,0.162787
case_00030,0,0.227893,0.772107
case_00031,0,0.418644,0.581356
case_00032,0,0.364961,0.635039
case_00033,0,0.687491,0.312509
case_00034,0,0.201174,0.798826
case_00035,0,0.289928,0.710072
case_00036,0,0.168293,0.831707
case_00037,0,0.645805,0.354195
case_00038,0,0.291880,0.708120
case_00039,0,0.124924,0.875076
case_00040,0,0.254496,0.745504
case_00041,0,0.158617,0.841383
case_00042,0,0.157215,0.842785
case_00043,0,0.169793,0.830207
case_00044,0,0.321364,0.678636
case_00045,0,0.227993,0.772007
case_00046,0,0.185304,0.814696
case_00047,0,0.515602,0.484398
case_00048,0,0.307190,0.692810
case_00049,0,0.321706,0.678294
case_00050,0,0.563385,0.436615
case_00051,0,0.397656,0.602344
case_00052,0,0.400485,0.599515
case_00053,0,0.288671,0.711329
case_00054,0,0.129239,0.870761
case_00055,0,0.577736,0.422264
case_00056,0,0.064725,0.935275
case_00057,0,0.227421,0.772579
case_00058,0,0.422431,0.577569
case_00059,0,0.122919,0.877081
case_00060,0,0.442122,0.557878
case_00061,0,0.298104,0.701896
case_00062,0,0.292775,0.707225
case_00063,0,0.489578,0.510422
case_00064,0,0.606361,0.393639
case_00065,0,0.414919,0.585081
case_00066,0,0.635814,0.364186
case_00067,0,0.781812,0.218188
case_00068,0,0.241864,0.758136
case_00069,0,0.329074,0.670926
case_00070,0,0.311449,0.688551
case_00071,0,0.570935,0.429065
case_00072,0,0.481588,0.518412
case_00073,0,0.545049,0.454951
case_00074,0,0.228091,0.771909
case_00075,0,0.636868,0.363132
case_00076,0,0.134981,0.865019
case_00077,0,0.219561,0.780439
case_00078,0,0.414942,0.585058
case_00079,0,0.473585,0.526415
case_00080,0,0.607501,0.392499
case_00081,0,0.129357,0.870643
case_00082,0,0.520608,0.479392
case_00083,0,0.163894,0.836106
case_00084,0,0.156067,0.843933
case_00085,0,0.776320,0.223680
case_00086,0,0.064163,0.935837
case_00087,0,0.269599,0.730401
case_00088,0,0.190246,0.809754
case_00089,0,0.289721,0.710279
case_00090,0,0.337513,0.662487
case_00091,0,0.415782,0.584218
case_00092,0,0.080074,0.919926
case_00093,0,0.211429,0.788571
case_00094,0,0.641049,0.358951
case_00095,0,0.247272,0.752728
case_00096,0,0.328635,0.671365
case_00097,0,0.194913,0.805087
case_00098,0,0.151399,0.848601
case_00099,0,0.504788,0.495212
case_00100,0,0.366283,0.633717
case_00101,0,0.571362,0.428638
case_00102,0,0.212323,0.787677
case_00103,1,0.729586,0.270414
case_00104,1,0.700071,0.299929
case_00105,1,0.352074,0.647926
case_00106,1,0.877487,0.122513
case_00107,1,0.778562,0.221438
case_00108,1,0.705600,0.294400
case_00109,1,0.811468,0.188532
case_00110,1,0.690915,0.309085
case_00111,1,0.661582,0.338418
case_00112,1,0.644029,0.355971
case_00113,1,0.905436,0.094564
case_00114,1,0.636261,0.363739
case_00115,1,0.728269,0.271731
case_00116,1,0.865610,0.134390
case_00117,1,0.674234,0.325766
case_00118,1,0.930488,0.069512
case_00119,1,0.864248,0.135752
case_00120,1,0.314866,0.685134
case_00121,1,0.589043,0.410957
case_00122,1,0.759106,0.240894
case_00123,1,0.482075,0.517925
case_00124,1,0.642784,0.357216
case_00125,1,0.647593,0.352407
case_00126,1,0.745200,0.254800
case_00127,1,0.726349,0.273651
case_00128,1,0.422466,0.577534
case_00129,1,0.800660,0.199340
case_00130,1,0.637052,0.362948
case_00131,1,0.951249,0.048751
case_00132,1,0.440794,0.559206
case_00133,1,0.830377,0.169623
case_00134,1,0.859708,0.140292
case_00135,1,0.507617,0.492383
case_00136,1,0.776568,0.223432
case_00137,1,0.797906,0.202094
case_00138,1,0.230970,0.769030
case_00139,1,0.713652,0.286348
case_00140,1,0.388194,0.611806
case_00141,1,0.306954,0.693046
case_00142,1,0.669181,0.330819
case_00143,1,0.653786,0.346214
case_00144,1,0.735649,0.264351
case_00145,1,0.475964,0.524036
case_00146,1,0.673201,0.326799
case_00147,1,0.865210,0.134790
case_00148,1,0.585347,0.414653
case_00149,1,0.543204,0.456796
case_00150,1,0.413767,0.586233
case_00151,1,0.914060,0.085940
case_00152,1,0.596986,0.403014
case_00153,1,0.906563,0.093437
case_00154,1,0.786883,0.213117
case_00155,1,0.601788,0.398212
case_00156,1,0.450335,0.549665
case_00157,1,0.563979,0.436021
case_00158,1,0.857275,0.142725
case_00159,1,0.819574,0.180426
case_00160,1,0.793684,0.206316
case_00161,1,0.718745,0.281255
case_00162,1,0.608096,0.391904
case_00163,1,0.621970,0.378030
case_00164,1,0.778674,0.221326
case_00165,1,0.938654,0.061346
case_00166,1,0.860979,0.139021
case_00167,1,0.464974,0.535026
case_00168,1,0.271460,0.728540
case_00169,1,0.650455,0.349545
case_00170,1,0.748159,0.251841
case_00171,1,0.488369,0.511631
case_00172,1,0.864052,0.135948
case_00173,1,0.933932,0.066068
case_00174,1,0.258812,0.741188
case_00175,1,0.517060,0.482940
case_00176,1,0.519954,0.480046
case_00177,1,0.946952,0.053048
case_00178,1,0.906854,0.093146
case_00179,1,0.836235,0.163765
case_00180,1,0.620195,0.379805
case_00181,1,0.802545,0.197455
case_00182,1,0.901546,0.098454
case_00183,1,0.821090,0.178910
case_00184,1,0.591758,0.408242
case_00185,1,0.805726,0.194274
case_00186,1,0.821782,0.178218
case_00187,1,0.436700,0.563300
case_00188,1,0.936291,0.063709
case_00189,1,0.942567,0.057433
case_00190,1,0.902537,0.097463
case_00191,1,0.707803,0.292197
case_00192,1,0.772133,0.227867
case_00193,1,0.873890,0.126110
case_00194,1,0.932128,0.067872
case_00195,1,0.808533,0.191467
case_00196,1,0.645974,0.354026
case_00197,1,0.866012,0.133988
case_00198,1,0.574497,0.425503
case_00199,1,0.906926,0.093074
case_00200,1,0.707941,0.292059
case_00201,1,0.965291,0.034709
case_00202,1,0.519181,0.480819
case_00203,1,0.871277,0.128723
case_00204,1,0.871016,0.128984
case_00205,1,0.855940,0.144060
case_00206,1,0.888288,0.111712
case_00207,1,0.973148,0.026852
case_00208,1,0.612440,0.387560
case_00209,1,0.627429,0.372571
case_00210,1,0.163226,0.836774
case_00211,1,0.640120,0.359880
case_00212,1,0.647126,0.352874
case_00213,1,0.658818,0.341182
case_00214,1,0.322870,0.677130
case_00215,1,0.506876,0.493124
case_00216,1,0.927322,0.072678
case_00217,1,0.787849,0.212151
case_00218,1,0.312999,0.687001
case_00219,1,0.838712,0.161288
case_00220,1,0.963501,0.036499
case_00221,1,0.806154,0.193846
