case_id,label,prob_malignant,prob_benign
case_00001,0,0.128826,0.871174
case_00002,0,0.428830,0.571170
case_00003,0,0.489246,0.510754
case_00004,0,0.311305,0.688695
case_00005,0,0.857290,0.142710
case_00006,0,0.406285,0.593715
case_00007,0,0.246953,0.753047
case_00008,1,0.579226,0.420774
case_00009,1,0.676248,0.323752
case_00010,1,0.920068,0.079932
case_00011,1,0.802500,0.197500
case_00012,1,0.793313,0.206687
case_00013,1,0.254225,0.745775
case_00014,1,0.808159,0.191841
case_00015,1,0.341030,0.658970
case_00016,1,0.190938,0.809062
case_00017,1,0.956244,0.043756
case_00018,1,0.913741,0.086259
case_00019,1,0.444073,0.555927
case_00020,0,0.217478,0.782522
case_00021,1,0.882202,0.117798
case_00022,1,0.214498,0.785502
case_00023,0,0.304932,0.695068
case_00024,1,0.858843,0.141157
case_00025,0,0.387847,0.612153
case_00026,0,0.672550,0.327450
case_00027,1,0.679253,0.320747
case_00028,1,0.909948,0.090052
case_00029,1,0.888597,0.111403
case_00030,1,0.707300,0.292700
case_00031,1,0.820498,0.179502
case_00032,1,0.433136,0.566864
case_00033,1,0.754026,0.245974
case_00034,1,0.582337,0.417663
case_00035,1,0.218989,0.781011
case_00036,1,0.946892,0.053108
case_00037,1,0.280308,0.719692
case_00038,1,0.801890,0.198110
case_00039,1,0.933917,0.066083
case_00040,1,0.659037,0.340963
case_00041,1,0.866115,0.133885
case_00042,1,0.960623,0.039377
case_00043,1,0.666650,0.333350
case_00044,0,0.466936,0.533064
case_00045,0,0.257053,0.742947
case_00046,0,0.486618,0.513382
case_00047,1,0.456580,0.543420
case_00048,1,0.331968,0.668032
case_00049,1,0.779102,0.220898
case_00050,1,0.139144,0.860856
case_00051,1,0.926525,0.073475
case_00052,0,0.815211,0.184789
case_00053,1,0.293573,0.706427
case_00054,1,0.851870,0.148130
case_00055,1,0.647902,0.352098
case_00056,1,0.320541,0.679459
case_00057,0,0.289043,0.710957
case_00058,1,0.961651,0.038349
case_00059,1,0.938832,0.061168
case_00060,1,0.778625,0.221375
case_00061,0,0.552281,0.447719
case_00062,0,0.148402,0.851598
case_00063,0,0.032613,0.967387
case_00064,1,0.729929,0.270071
case_00065,1,0.348933,0.651067
case_00066,1,0.242104,0.757896
case_00067,1,0.911672,0.088328
case_00068,0,0.420251,0.579749
case_00069,0,0.331164,0.668836
case_00070,1,0.841074,0.158926
case_00071,1,0.540753,0.459247
case_00072,1,0.629449,0.370551
case_00073,1,0.699503,0.300497
case_00074,1,0.670408,0.329592
case_00075,0,0.175425,0.824575
case_00076,1,0.819910,0.180090
case_00077,1,0.501756,0.498244
case_00078,0,0.163074,0.836926
case_00079,1,0.464494,0.535506
case_00080,1,0.862164,0.137836
case_00081,1,0.078520,0.921480
case_00082,0,0.819802,0.180198
case_00083,1,0.830293,0.169707
case_00084,0,0.312646,0.687354
case_00085,1,0.560329,0.439671
case_00086,1,0.527404,0.472596
case_00087,1,0.345412,0.654588
case_00088,1,0.666490,0.333510
case_00089,0,0.128978,0.871022
case_00090,1,0.581581,0.418419
case_00091,1,0.554055,0.445945
case_00092,0,0.170810,0.829190
case_00093,1,0.906284,0.093716
case_00094,1,0.434875,0.565125
