case_id,label,prob_malignant,prob_benign
case_00001,0,0.469803,0.530197
case_00002,0,0.538232,0.461768
case_00003,0,0.684016,0.315984
case_00004,0,0.640034,0.359966
case_00005,0,0.514858,0.485142
case_00006,0,0.547410,0.452590
case_00007,0,0.456844,0.543156
case_00008,1,0.684576,0.315424
case_00009,1,0.568650,0.431350
case_00010,1,0.634305,0.365695
case_00011,1,0.545014,0.454986
case_00012,1,0.625055,0.374945
case_00013,1,0.575128,0.424872
case_00014,1,0.566185,0.433815
case_00015,1,0.585022,0.414978
case_00016,1,0.565840,0.434160
case_00017,1,0.773360,0.226640
case_00018,1,0.613442,0.386558
case_00019,1,0.602104,0.397896
case_00020,0,0.432259,0.567741
case_00021,1,0.465922,0.534078
case_00022,1,0.573963,0.426037
case_00023,0,0.381920,0.618080
case_00024,1,0.558477,0.441523
case_00025,0,0.415135,0.584865
case_00026,0,0.592910,0.407090
case_00027,1,0.502183,0.497817
case_00028,1,0.609396,0.390604
case_00029,1,0.541819,0.458181
case_00030,1,0.671999,0.328001
case_00031,1,0.537417,0.462583
case_00032,1,0.432743,0.567257
case_00033,1,0.564737,0.435263
case_00034,1,0.562260,0.437740
case_00035,1,0.624752,0.375248
case_00036,1,0.558306,0.441694
case_00037,1,0.561357,0.438643
case_00038,1,0.481222,0.518778
case_00039,1,0.654657,0.345343
case_00040,1,0.542921,0.457079
case_00041,1,0.551176,0.448824
case_00042,1,0.699614,0.300386
case_00043,1,0.678367,0.321633
case_00044,0,0.517684,0.482316
case_00045,0,0.468708,0.531292
case_00046,0,0.565759,0.434241
case_00047,1,0.534540,0.465460
case_00048,1,0.486337,0.513663
case_00049,1,0.574418,0.425582
case_00050,1,0.469207,0.530793
case_00051,1,0.670164,0.329836
case_00052,0,0.586457,0.413543
case_00053,1,0.418840,0.581160
case_00054,1,0.510828,0.489172
case_00055,1,0.442256,0.557744
case_00056,1,0.539361,0.460639
case_00057,0,0.512611,0.487389
case_00058,1,0.676707,0.323293
case_00059,1,0.645618,0.354382
case_00060,1,0.492112,0.507888
case_00061,0,0.443771,0.556229
case_00062,0,0.443222,0.556778
case_00063,0,0.453901,0.546099
case_00064,1,0.572758,0.427242
case_00065,1,0.421607,0.578393
case_00066,1,0.522339,0.477661
case_00067,1,0.539048,0.460952
case_00068,0,0.434876,0.565124
case_00069,0,0.583999,0.416001
case_00070,1,0.565922,0.434078
case_00071,1,0.607055,0.392945
case_00072,1,0.572566,0.427434
case_00073,1,0.520621,0.479379
case_00074,1,0.692712,0.307288
case_00075,0,0.389851,0.610149
case_00076,1,0.625176,0.374824
case_00077,1,0.553090,0.446910
case_00078,0,0.510244,0.489756
case_00079,1,0.582750,0.417250
case_00080,1,0.566091,0.433909
case_00081,1,0.401605,0.598395
case_00082,0,0.606710,0.393290
case_00083,1,0.653258,0.346742
case_00084,0,0.513364,0.486636
case_00085,1,0.591713,0.408287
case_00086,1,0.564768,0.435232
case_00087,1,0.468443,0.531557
case_00088,1,0.545263,0.454737
case_00089,0,0.404358,0.595642
case_00090,1,0.481452,0.518548
case_00091,1,0.566842,0.433158
case_00092,0,0.436041,0.563959
case_00093,1,0.755765,0.244235
case_00094,1,0.459932,0.540068
