case_id,label,prob_malignant,prob_benign
case_00001,1,0.644811,0.355189
case_00002,0,0.427565,0.572435
case_00003,0,0.567808,0.432192
case_00004,0,0.444430,0.555570
case_00005,0,0.432580,0.567420
case_00006,0,0.650810,0.349190
case_00007,0,0.372084,0.627916
case_00008,0,0.513668,0.486332
case_00009,1,0.473602,0.526398
case_00010,1,0.429643,0.570357
case_00011,1,0.492794,0.507206
case_00012,0,0.457161,0.542839
case_00013,0,0.493935,0.506065
case_00014,0,0.498192,0.501808
case_00015,0,0.535788,0.464212
case_00016,0,0.400143,0.599857
case_00017,1,0.508275,0.491725
case_00018,1,0.554487,0.445513
case_00019,0,0.627969,0.372031
case_00020,0,0.430934,0.569066
case_00021,1,0.656999,0.343001
case_00022,0,0.418331,0.581669
case_00023,1,0.544316,0.455684
case_00024,0,0.475554,0.524446
case_00025,1,0.559297,0.440703
case_00026,0,0.419403,0.580597
case_00027,1,0.595442,0.404558
case_00028,1,0.594004,0.405996
case_00029,1,0.553343,0.446657
case_00030,0,0.411531,0.588469
case_00031,0,0.394002,0.605998
case_00032,1,0.628997,0.371003
case_00033,1,0.564007,0.435993
case_00034,0,0.521111,0.478889
case_00035,0,0.383854,0.616146
case_00036,0,0.410914,0.589086
case_00037,0,0.531519,0.468481
case_00038,1,0.611911,0.388089
case_00039,0,0.477231,0.522769
case_00040,1,0.529201,0.470799
case_00041,0,0.465400,0.534600
case_00042,0,0.451679,0.548321
case_00043,0,0.563209,0.436791
case_00044,0,0.364393,0.635607
case_00045,0,0.391014,0.608986
case_00046,0,0.445820,0.554180
case_00047,0,0.410193,0.589807
case_00048,0,0.474351,0.525649
case_00049,0,0.418953,0.581047
case_00050,0,0.408329,0.591671
case_00051,0,0.375508,0.624492
case_00052,1,0.525640,0.474360
case_00053,1,0.647224,0.352776
case_00054,1,0.527506,0.472494
case_00055,1,0.459512,0.540488
case_00056,1,0.524610,0.475390
case_00057,1,0.583086,0.416914
case_00058,1,0.557944,0.442056
case_00059,1,0.627665,0.372335
case_00060,1,0.530506,0.469494
case_00061,1,0.608506,0.391494
case_00062,1,0.675091,0.324909
case_00063,1,0.534377,0.465623
case_00064,1,0.524665,0.475335
case_00065,1,0.579914,0.420086
case_00066,1,0.498304,0.501696
case_00067,1,0.554746,0.445254
case_00068,1,0.578131,0.421869
case_00069,1,0.527957,0.472043
case_00070,1,0.571146,0.428854
case_00071,1,0.528215,0.471785
case_00072,0,0.409019,0.590981
case_00073,0,0.469170,0.530830
case_00074,1,0.546184,0.453816
case_00075,1,0.530819,0.469181
case_00076,0,0.384526,0.615474
case_00077,1,0.488173,0.511827
case_00078,1,0.487457,0.512543
case_00079,1,0.514502,0.485498
case_00080,0,0.446671,0.553329
case_00081,1,0.562177,0.437823
case_00082,1,0.560031,0.439969
case_00083,1,0.611331,0.388669
case_00084,0,0.514868,0.485132
case_00085,1,0.521165,0.478835
case_00086,1,0.631165,0.368835
case_00087,1,0.479949,0.520051
case_00088,1,0.602329,0.397671
case_00089,1,0.551185,0.448815
case_00090,1,0.544815,0.455185
case_00091,0,0.576462,0.423538
case_00092,1,0.549852,0.450148
case_00093,1,0.663327,0.336673
case_00094,0,0.410308,0.589692
case_00095,0,0.401558,0.598442
case_00096,1,0.601905,0.398095
case_00097,1,0.617445,0.382555
case_00098,1,0.663648,0.336352
case_00099,0,0.469991,0.530009
case_00100,0,0.452367,0.547633
case_00101,0,0.628018,0.371982
case_00102,1,0.613935,0.386065
case_00103,1,0.670177,0.329823
case_00104,1,0.727840,0.272160
case_00105,1,0.725159,0.274841
case_00106,1,0.569728,0.430272
case_00107,1,0.648248,0.351752
case_00108,1,0.704171,0.295829
