label,prob_malignant
1.000000000000000000e+00,4.832634031772613525e-01
0.000000000000000000e+00,6.013664007186889648e-01
0.000000000000000000e+00,3.239923715591430664e-01
0.000000000000000000e+00,1.565921604633331299e-01
0.000000000000000000e+00,4.293313026428222656e-01
0.000000000000000000e+00,5.785040855407714844e-01
0.000000000000000000e+00,1.947654038667678833e-01
0.000000000000000000e+00,5.985210537910461426e-01
1.000000000000000000e+00,8.088104724884033203e-01
1.000000000000000000e+00,5.787792205810546875e-01
1.000000000000000000e+00,7.206896543502807617e-01
0.000000000000000000e+00,5.484541058540344238e-01
0.000000000000000000e+00,8.245053291320800781e-01
0.000000000000000000e+00,2.664283812046051025e-01
0.000000000000000000e+00,4.438405334949493408e-01
0.000000000000000000e+00,3.954825997352600098e-01
1.000000000000000000e+00,4.529898464679718018e-01
1.000000000000000000e+00,8.361072540283203125e-01
0.000000000000000000e+00,6.817455291748046875e-01
0.000000000000000000e+00,2.047822475433349609e-01
1.000000000000000000e+00,9.291206002235412598e-01
0.000000000000000000e+00,4.033939838409423828e-01
1.000000000000000000e+00,8.553416132926940918e-01
0.000000000000000000e+00,5.600705742835998535e-01
1.000000000000000000e+00,7.724065184593200684e-01
0.000000000000000000e+00,1.984853744506835938e-01
1.000000000000000000e+00,7.876399159431457520e-01
1.000000000000000000e+00,4.815475344657897949e-01
1.000000000000000000e+00,4.170266687870025635e-01
0.000000000000000000e+00,3.159288465976715088e-01
0.000000000000000000e+00,1.312079280614852905e-01
1.000000000000000000e+00,6.198590993881225586e-01
1.000000000000000000e+00,3.994029760360717773e-01
0.000000000000000000e+00,2.919763922691345215e-01
0.000000000000000000e+00,5.446465015411376953e-01
0.000000000000000000e+00,1.090087071061134338e-01
0.000000000000000000e+00,2.407348453998565674e-01
1.000000000000000000e+00,8.490232825279235840e-01
0.000000000000000000e+00,4.274992346763610840e-01
1.000000000000000000e+00,8.569421172142028809e-01
0.000000000000000000e+00,2.243194282054901123e-01
0.000000000000000000e+00,3.917180001735687256e-01
0.000000000000000000e+00,3.226989507675170898e-01
0.000000000000000000e+00,1.613546311855316162e-01
0.000000000000000000e+00,2.707939743995666504e-01
0.000000000000000000e+00,3.589443266391754150e-01
0.000000000000000000e+00,1.346821933984756470e-01
0.000000000000000000e+00,5.745699405670166016e-01
0.000000000000000000e+00,3.096394538879394531e-01
0.000000000000000000e+00,1.787963062524795532e-01
0.000000000000000000e+00,1.639835387468338013e-01
1.000000000000000000e+00,7.346816062927246094e-01
1.000000000000000000e+00,9.478745460510253906e-01
1.000000000000000000e+00,8.644353747367858887e-01
1.000000000000000000e+00,7.042293548583984375e-01
1.000000000000000000e+00,6.571842432022094727e-01
1.000000000000000000e+00,8.939666152000427246e-01
1.000000000000000000e+00,9.546068906784057617e-01
1.000000000000000000e+00,6.197252273559570312e-01
1.000000000000000000e+00,3.989047706127166748e-01
1.000000000000000000e+00,9.705595374107360840e-01
1.000000000000000000e+00,8.826399445533752441e-01
1.000000000000000000e+00,7.403347492218017578e-01
1.000000000000000000e+00,9.559755325317382812e-01
1.000000000000000000e+00,6.770952343940734863e-01
1.000000000000000000e+00,7.667113542556762695e-01
1.000000000000000000e+00,5.945347547531127930e-01
1.000000000000000000e+00,7.838882207870483398e-01
1.000000000000000000e+00,5.008994340896606445e-01
1.000000000000000000e+00,8.568539619445800781e-01
1.000000000000000000e+00,5.073401927947998047e-01
0.000000000000000000e+00,1.132219880819320679e-01
0.000000000000000000e+00,4.454696476459503174e-01
1.000000000000000000e+00,5.733783841133117676e-01
1.000000000000000000e+00,9.550005197525024414e-01
0.000000000000000000e+00,3.764013946056365967e-01
1.000000000000000000e+00,6.208470463752746582e-01
1.000000000000000000e+00,7.205505967140197754e-01
1.000000000000000000e+00,9.639597535133361816e-01
0.000000000000000000e+00,6.172251105308532715e-01
1.000000000000000000e+00,8.876386880874633789e-01
1.000000000000000000e+00,9.826614260673522949e-01
1.000000000000000000e+00,9.409120082855224609e-01
0.000000000000000000e+00,5.909772515296936035e-01
1.000000000000000000e+00,3.684295713901519775e-01
1.000000000000000000e+00,7.802141308784484863e-01
1.000000000000000000e+00,5.719441771507263184e-01
1.000000000000000000e+00,9.180757999420166016e-01
1.000000000000000000e+00,2.235814779996871948e-01
1.000000000000000000e+00,7.581877708435058594e-01
0.000000000000000000e+00,8.326694965362548828e-01
1.000000000000000000e+00,9.653155803680419922e-01
1.000000000000000000e+00,9.863868951797485352e-01
0.000000000000000000e+00,5.963426828384399414e-01
0.000000000000000000e+00,6.818550229072570801e-01
1.000000000000000000e+00,9.601261615753173828e-01
1.000000000000000000e+00,6.311143636703491211e-01
1.000000000000000000e+00,5.650784969329833984e-01
0.000000000000000000e+00,5.242901444435119629e-01
0.000000000000000000e+00,3.610742390155792236e-01
0.000000000000000000e+00,5.821300148963928223e-01
1.000000000000000000e+00,9.202640652656555176e-01
1.000000000000000000e+00,9.427353143692016602e-01
1.000000000000000000e+00,9.399753808975219727e-01
1.000000000000000000e+00,7.288531064987182617e-01
1.000000000000000000e+00,9.793766736984252930e-01
1.000000000000000000e+00,8.488950729370117188e-01
1.000000000000000000e+00,9.371381998062133789e-01
