label,prob_malignant
0.000000000000000000e+00,3.264967501163482666e-01
0.000000000000000000e+00,6.073098182678222656e-01
0.000000000000000000e+00,5.232217311859130859e-01
0.000000000000000000e+00,3.629915416240692139e-01
0.000000000000000000e+00,6.104755401611328125e-01
0.000000000000000000e+00,6.443207263946533203e-01
0.000000000000000000e+00,2.920673787593841553e-01
1.000000000000000000e+00,9.252075552940368652e-01
1.000000000000000000e+00,8.593124151229858398e-01
1.000000000000000000e+00,9.445760250091552734e-01
1.000000000000000000e+00,9.486075043678283691e-01
1.000000000000000000e+00,9.338739514350891113e-01
1.000000000000000000e+00,1.618864834308624268e-01
1.000000000000000000e+00,7.757166028022766113e-01
1.000000000000000000e+00,5.014114379882812500e-01
1.000000000000000000e+00,3.335794806480407715e-01
1.000000000000000000e+00,9.870998859405517578e-01
1.000000000000000000e+00,9.558693170547485352e-01
1.000000000000000000e+00,7.155716419219970703e-01
0.000000000000000000e+00,2.114363759756088257e-01
1.000000000000000000e+00,8.923301100730895996e-01
1.000000000000000000e+00,3.169604837894439697e-01
0.000000000000000000e+00,2.774294912815093994e-01
1.000000000000000000e+00,7.333116531372070312e-01
0.000000000000000000e+00,2.564855515956878662e-01
0.000000000000000000e+00,8.986829519271850586e-01
1.000000000000000000e+00,8.662873506546020508e-01
1.000000000000000000e+00,9.369510412216186523e-01
1.000000000000000000e+00,9.843690395355224609e-01
1.000000000000000000e+00,7.566897273063659668e-01
1.000000000000000000e+00,7.548890113830566406e-01
1.000000000000000000e+00,4.596976041793823242e-01
1.000000000000000000e+00,9.204959869384765625e-01
1.000000000000000000e+00,9.455059170722961426e-01
1.000000000000000000e+00,8.807359933853149414e-01
1.000000000000000000e+00,8.345743417739868164e-01
1.000000000000000000e+00,7.105464935302734375e-01
1.000000000000000000e+00,9.276708364486694336e-01
1.000000000000000000e+00,9.836345911026000977e-01
1.000000000000000000e+00,6.393489837646484375e-01
1.000000000000000000e+00,8.806827664375305176e-01
1.000000000000000000e+00,9.578963518142700195e-01
1.000000000000000000e+00,9.176737666130065918e-01
0.000000000000000000e+00,4.866172075271606445e-01
0.000000000000000000e+00,5.508654713630676270e-01
0.000000000000000000e+00,5.994145870208740234e-01
1.000000000000000000e+00,7.419140338897705078e-01
1.000000000000000000e+00,5.269930362701416016e-01
1.000000000000000000e+00,8.613166809082031250e-01
1.000000000000000000e+00,4.871729612350463867e-01
1.000000000000000000e+00,9.622967243194580078e-01
0.000000000000000000e+00,6.110274791717529297e-01
1.000000000000000000e+00,5.418144464492797852e-01
1.000000000000000000e+00,7.469069957733154297e-01
1.000000000000000000e+00,7.832698225975036621e-01
1.000000000000000000e+00,5.024694204330444336e-01
0.000000000000000000e+00,1.653672009706497192e-01
1.000000000000000000e+00,9.902177453041076660e-01
1.000000000000000000e+00,9.914836287498474121e-01
1.000000000000000000e+00,5.154049992561340332e-01
0.000000000000000000e+00,3.117516040802001953e-01
0.000000000000000000e+00,1.960027813911437988e-01
0.000000000000000000e+00,2.346873134374618530e-01
1.000000000000000000e+00,7.709264755249023438e-01
1.000000000000000000e+00,5.666777491569519043e-01
1.000000000000000000e+00,4.199768602848052979e-01
1.000000000000000000e+00,8.094378709793090820e-01
0.000000000000000000e+00,3.872013092041015625e-01
0.000000000000000000e+00,7.446341514587402344e-01
1.000000000000000000e+00,8.123521804809570312e-01
1.000000000000000000e+00,6.662410497665405273e-01
1.000000000000000000e+00,8.555140495300292969e-01
1.000000000000000000e+00,3.850897550582885742e-01
1.000000000000000000e+00,8.611320853233337402e-01
0.000000000000000000e+00,6.399854272603988647e-02
1.000000000000000000e+00,9.469944238662719727e-01
1.000000000000000000e+00,7.245690822601318359e-01
0.000000000000000000e+00,3.019319176673889160e-01
1.000000000000000000e+00,8.571172356605529785e-01
1.000000000000000000e+00,8.744432926177978516e-01
1.000000000000000000e+00,3.368078470230102539e-01
0.000000000000000000e+00,5.286358594894409180e-01
1.000000000000000000e+00,9.653821587562561035e-01
0.000000000000000000e+00,2.602400183677673340e-01
1.000000000000000000e+00,6.246215105056762695e-01
1.000000000000000000e+00,9.048015475273132324e-01
1.000000000000000000e+00,6.391963958740234375e-01
1.000000000000000000e+00,7.264885306358337402e-01
0.000000000000000000e+00,2.379611432552337646e-01
1.000000000000000000e+00,6.939231753349304199e-01
1.000000000000000000e+00,3.682430684566497803e-01
0.000000000000000000e+00,5.147521495819091797e-01
1.000000000000000000e+00,9.273442625999450684e-01
1.000000000000000000e+00,7.181152105331420898e-01
