label,prob_malignant
0.000000000000000000e+00,5.258514881134033203e-01
0.000000000000000000e+00,4.317279160022735596e-01
0.000000000000000000e+00,2.180569767951965332e-01
0.000000000000000000e+00,2.182905077934265137e-01
0.000000000000000000e+00,6.797269582748413086e-01
0.000000000000000000e+00,2.240462303161621094e-01
0.000000000000000000e+00,6.001203060150146484e-01
0.000000000000000000e+00,3.388015329837799072e-01
0.000000000000000000e+00,4.017432928085327148e-01
0.000000000000000000e+00,4.056617617607116699e-01
0.000000000000000000e+00,2.553936541080474854e-01
0.000000000000000000e+00,5.401013493537902832e-01
0.000000000000000000e+00,4.180858433246612549e-01
0.000000000000000000e+00,3.494465947151184082e-01
0.000000000000000000e+00,2.331963181495666504e-01
0.000000000000000000e+00,2.732170820236206055e-01
0.000000000000000000e+00,2.839400470256805420e-01
0.000000000000000000e+00,5.804986357688903809e-01
0.000000000000000000e+00,6.846019625663757324e-01
0.000000000000000000e+00,3.442198038101196289e-01
0.000000000000000000e+00,2.008939087390899658e-01
0.000000000000000000e+00,1.711290478706359863e-01
0.000000000000000000e+00,2.223882079124450684e-01
0.000000000000000000e+00,4.570720791816711426e-01
0.000000000000000000e+00,4.550031423568725586e-01
0.000000000000000000e+00,2.497235089540481567e-01
0.000000000000000000e+00,6.775279045104980469e-01
0.000000000000000000e+00,2.098424434661865234e-01
0.000000000000000000e+00,7.329666018486022949e-01
0.000000000000000000e+00,4.364778399467468262e-01
0.000000000000000000e+00,1.999048739671707153e-01
0.000000000000000000e+00,3.145171701908111572e-01
0.000000000000000000e+00,2.634574770927429199e-01
0.000000000000000000e+00,2.596405744552612305e-01
0.000000000000000000e+00,1.235164701938629150e-01
0.000000000000000000e+00,2.691726088523864746e-01
0.000000000000000000e+00,2.405910640954971313e-01
0.000000000000000000e+00,4.505784809589385986e-01
0.000000000000000000e+00,4.215048849582672119e-01
0.000000000000000000e+00,1.428816467523574829e-01
0.000000000000000000e+00,2.196983546018600464e-01
