case_id,label,prob_malignant,prob_benign
case_00001,0,0.453228,0.546772
case_00002,0,0.860706,0.139294
case_00003,0,0.232101,0.767899
case_00004,0,0.354869,0.645131
case_00005,0,0.809173,0.190827
case_00006,0,0.196031,0.803969
case_00007,0,0.719158,0.280842
case_00008,0,0.311045,0.688955
case_00009,0,0.053344,0.946656
case_00010,0,0.244093,0.755907
case_00011,0,0.093990,0.906010
case_00012,0,0.902868,0.097132
case_00013,0,0.660044,0.339956
case_00014,0,0.220543,0.779457
case_00015,0,0.087478,0.912522
case_00016,0,0.179015,0.820985
case_00017,0,0.192249,0.807751
case_00018,0,0.875964,0.124036
case_00019,0,0.707366,0.292634
case_00020,0,0.382227,0.617773
case_00021,0,0.279614,0.720386
case_00022,0,0.235157,0.764843
case_00023,0,0.071803,0.928197
case_00024,0,0.338024,0.661976
case_00025,0,0.477564,0.522436
case_00026,0,0.164864,0.835136
case_00027,0,0.288624,0.711376
case_00028,0,0.445656,0.554344
case_00029,0,0.787486,0.212514
case_00030,0,0.450155,0.549845
case_00031,0,0.280826,0.719174
case_00032,0,0.607121,0.392879
case_00033,0,0.260874,0.739126
case_00034,0,0.478874,0.521126
case_00035,0,0.224436,0.775564
case_00036,0,0.103134,0.896866
case_00037,0,0.427715,0.572285
case_00038,0,0.281177,0.718823
case_00039,0,0.071420,0.928580
case_00040,0,0.128222,0.871778
case_00041,0,0.067811,0.932189
case_00042,0,0.297271,0.702729
case_00043,0,0.092033,0.907967
case_00044,0,0.507320,0.492680
case_00045,0,0.393931,0.606069
case_00046,0,0.351666,0.648334
case_00047,0,0.425240,0.574760
case_00048,0,0.329388,0.670612
case_00049,0,0.661349,0.338651
case_00050,0,0.621198,0.378802
case_00051,0,0.073884,0.926116
case_00052,0,0.407236,0.592764
case_00053,0,0.336564,0.663436
case_00054,0,0.559881,0.440119
case_00055,0,0.781809,0.218191
case_00056,0,0.023400,0.976600
case_00057,0,0.296496,0.703504
case_00058,0,0.527109,0.472891
case_00059,0,0.353348,0.646652
case_00060,0,0.447261,0.552739
case_00061,0,0.681179,0.318821
case_00062,0,0.396303,0.603697
case_00063,0,0.352455,0.647545
case_00064,0,0.604567,0.395433
case_00065,0,0.041311,0.958689
case_00066,0,0.878711,0.121289
case_00067,0,0.580995,0.419005
case_00068,0,0.083685,0.916315
case_00069,0,0.088164,0.911836
case_00070,0,0.726044,0.273956
case_00071,0,0.670265,0.329735
case_00072,0,0.657040,0.342960
case_00073,0,0.758227,0.241773
case_00074,0,0.518805,0.481195
case_00075,0,0.478656,0.521344
case_00076,0,0.663607,0.336393
case_00077,0,0.429193,0.570807
case_00078,0,0.054185,0.945815
case_00079,0,0.219237,0.780763
case_00080,0,0.638637,0.361363
case_00081,0,0.266869,0.733131
case_00082,0,0.135896,0.864104
case_00083,0,0.327876,0.672124
case_00084,0,0.335976,0.664024
case_00085,0,0.164903,0.835097
case_00086,0,0.173093,0.826907
case_00087,0,0.668917,0.331083
case_00088,0,0.145548,0.854452
case_00089,0,0.211724,0.788276
case_00090,0,0.358806,0.641194
case_00091,0,0.662592,0.337408
case_00092,0,0.185389,0.814611
case_00093,0,0.167109,0.832891
case_00094,0,0.571891,0.428109
case_00095,0,0.464911,0.535089
case_00096,0,0.461098,0.538902
case_00097,0,0.214666,0.785334
case_00098,0,0.160859,0.839141
case_00099,0,0.138217,0.861783
case_00100,0,0.487152,0.512848
case_00101,0,0.150996,0.849004
case_00102,0,0.319636,0.680364
case_00103,1,0.803571,0.196429
case_00104,1,0.618511,0.381489
case_00105,1,0.843768,0.156232
case_00106,1,0.882969,0.117031
case_00107,1,0.795109,0.204891
case_00108,1,0.560667,0.439333
case_00109,1,0.741489,0.258511
case_00110,1,0.681517,0.318483
case_00111,1,0.362272,0.637728
case_00112,1,0.715189,0.284811
case_00113,1,0.819005,0.180995
case_00114,1,0.780143,0.219857
case_00115,1,0.819898,0.180102
case_00116,1,0.921040,0.078960
case_00117,1,0.599523,0.400477
case_00118,1,0.931877,0.068123
case_00119,1,0.947071,0.052929
case_00120,1,0.309611,0.690389
case_00121,1,0.784770,0.215230
case_00122,1,0.931158,0.068842
case_00123,1,0.566909,0.433091
case_00124,1,0.797598,0.202402
case_00125,1,0.886985,0.113015
case_00126,1,0.801219,0.198781
case_00127,1,0.571301,0.428699
case_00128,1,0.520723,0.479277
case_00129,1,0.485039,0.514961
case_00130,1,0.258132,0.741868
case_00131,1,0.948542,0.051458
case_00132,1,0.602891,0.397109
case_00133,1,0.944312,0.055688
