case_id,label,prob_malignant,prob_benign
case_00001,0,0.205074,0.794926
case_00002,0,0.382164,0.617836
case_00003,0,0.434827,0.565173
case_00004,0,0.491060,0.508940
case_00005,0,0.537281,0.462719
case_00006,0,0.551964,0.448036
case_00007,0,0.502307,0.497693
case_00008,1,0.546031,0.453969
case_00009,1,0.670823,0.329177
case_00010,1,0.910750,0.089250
case_00011,1,0.934539,0.065461
case_00012,1,0.915399,0.084601
case_00013,1,0.286303,0.713697
case_00014,1,0.857574,0.142426
case_00015,1,0.379960,0.620040
case_00016,1,0.211673,0.788327
case_00017,1,0.886419,0.113581
case_00018,1,0.895736,0.104264
case_00019,1,0.623408,0.376592
case_00020,0,0.217431,0.782569
case_00021,1,0.913947,0.086053
case_00022,1,0.139153,0.860847
case_00023,0,0.165863,0.834137
case_00024,1,0.887475,0.112525
case_00025,0,0.086377,0.913623
case_00026,0,0.346675,0.653325
case_00027,1,0.818451,0.181549
case_00028,1,0.801159,0.198841
case_00029,1,0.832109,0.167891
case_00030,1,0.878701,0.121299
case_00031,1,0.590505,0.409495
case_00032,1,0.222742,0.777258
case_00033,1,0.860694,0.139306
case_00034,1,0.838045,0.161955
case_00035,1,0.294153,0.705847
case_00036,1,0.691571,0.308429
case_00037,1,0.403350,0.596650
case_00038,1,0.883023,0.116977
case_00039,1,0.752008,0.247992
case_00040,1,0.457276,0.542724
case_00041,1,0.698504,0.301496
case_00042,1,0.880641,0.119359
case_00043,1,0.740156,0.259844
case_00044,0,0.192856,0.807144
case_00045,0,0.541520,0.458480
case_00046,0,0.566387,0.433613
case_00047,1,0.430692,0.569308
case_00048,1,0.759443,0.240557
case_00049,1,0.768203,0.231797
case_00050,1,0.455011,0.544989
case_00051,1,0.786454,0.213546
case_00052,0,0.391134,0.608866
case_00053,1,0.508469,0.491531
case_00054,1,0.736887,0.263113
case_00055,1,0.949777,0.050223
case_00056,1,0.716070,0.283930
case_00057,0,0.354041,0.645959
case_00058,1,0.930840,0.069160
case_00059,1,0.960170,0.039830
case_00060,1,0.787288,0.212712
case_00061,0,0.230560,0.769440
case_00062,0,0.088604,0.911396
case_00063,0,0.118984,0.881016
case_00064,1,0.774427,0.225573
case_00065,1,0.962494,0.037506
case_00066,1,0.305213,0.694787
case_00067,1,0.634606,0.365394
case_00068,0,0.394529,0.605471
case_00069,0,0.570390,0.429610
case_00070,1,0.945720,0.054280
case_00071,1,0.491038,0.508962
case_00072,1,0.745843,0.254157
case_00073,1,0.727486,0.272514
case_00074,1,0.841788,0.158212
case_00075,0,0.095591,0.904409
case_00076,1,0.703974,0.296026
case_00077,1,0.550537,0.449463
case_00078,0,0.062456,0.937544
case_00079,1,0.718479,0.281521
case_00080,1,0.720993,0.279007
case_00081,1,0.479852,0.520148
case_00082,0,0.504073,0.495927
case_00083,1,0.962203,0.037797
case_00084,0,0.279144,0.720856
case_00085,1,0.379820,0.620180
case_00086,1,0.704290,0.295710
case_00087,1,0.582376,0.417624
case_00088,1,0.332117,0.667883
case_00089,0,0.081198,0.918802
case_00090,1,0.730725,0.269275
case_00091,1,0.339443,0.660557
case_00092,0,0.518594,0.481406
case_00093,1,0.931891,0.068109
case_00094,1,0.761186,0.238814
