case_id,label,prob_malignant,prob_benign
case_00001,0,0.304593,0.695407
case_00002,0,0.234330,0.765670
case_00003,0,0.422061,0.577939
case_00004,0,0.614245,0.385755
case_00005,0,0.411388,0.588612
case_00006,0,0.729907,0.270093
case_00007,0,0.462608,0.537392
case_00008,1,0.761790,0.238210
case_00009,1,0.620180,0.379820
case_00010,1,0.830126,0.169874
case_00011,1,0.960312,0.039688
case_00012,1,0.913754,0.086246
case_00013,1,0.311384,0.688616
case_00014,1,0.860456,0.139544
case_00015,1,0.471468,0.528532
case_00016,1,0.121918,0.878082
case_00017,1,0.954473,0.045527
case_00018,1,0.874017,0.125983
case_00019,1,0.525893,0.474107
case_00020,0,0.348953,0.651047
case_00021,1,0.928822,0.071178
case_00022,1,0.143954,0.856046
case_00023,0,0.158230,0.841770
case_00024,1,0.674960,0.325040
case_00025,0,0.098787,0.901213
case_00026,0,0.682314,0.317686
case_00027,1,0.320686,0.679314
case_00028,1,0.762888,0.237112
case_00029,1,0.872172,0.127828
case_00030,1,0.908697,0.091303
case_00031,1,0.846746,0.153254
case_00032,1,0.315483,0.684517
case_00033,1,0.864465,0.135535
case_00034,1,0.483281,0.516719
case_00035,1,0.374674,0.625326
case_00036,1,0.880786,0.119214
case_00037,1,0.327074,0.672926
case_00038,1,0.854990,0.145010
case_00039,1,0.861285,0.138715
case_00040,1,0.497556,0.502444
case_00041,1,0.909507,0.090493
case_00042,1,0.859947,0.140053
case_00043,1,0.743492,0.256508
case_00044,0,0.214589,0.785411
case_00045,0,0.791841,0.208159
case_00046,0,0.728951,0.271049
case_00047,1,0.640876,0.359124
case_00048,1,0.375978,0.624022
case_00049,1,0.770412,0.229588
case_00050,1,0.148649,0.851351
case_00051,1,0.828360,0.171640
case_00052,0,0.548239,0.451761
case_00053,1,0.230494,0.769506
case_00054,1,0.692419,0.307581
case_00055,1,0.735659,0.264341
case_00056,1,0.614425,0.385575
case_00057,0,0.447304,0.552696
case_00058,1,0.938654,0.061346
case_00059,1,0.947328,0.052672
case_00060,1,0.665402,0.334598
case_00061,0,0.307740,0.692260
case_00062,0,0.165310,0.834690
case_00063,0,0.022477,0.977523
case_00064,1,0.650257,0.349743
case_00065,1,0.427504,0.572496
case_00066,1,0.459319,0.540681
case_00067,1,0.747965,0.252035
case_00068,0,0.544473,0.455527
case_00069,0,0.515947,0.484053
case_00070,1,0.870243,0.129757
case_00071,1,0.399235,0.600765
case_00072,1,0.613815,0.386185
case_00073,1,0.593781,0.406219
case_00074,1,0.770238,0.229762
case_00075,0,0.132017,0.867983
case_00076,1,0.751158,0.248842
case_00077,1,0.360651,0.639349
case_00078,0,0.065565,0.934435
case_00079,1,0.603864,0.396136
case_00080,1,0.775963,0.224037
case_00081,1,0.836801,0.163199
case_00082,0,0.413133,0.586867
case_00083,1,0.933806,0.066194
case_00084,0,0.231611,0.768389
case_00085,1,0.287857,0.712143
case_00086,1,0.605658,0.394342
case_00087,1,0.637128,0.362872
case_00088,1,0.383516,0.616484
case_00089,0,0.108867,0.891133
case_00090,1,0.580075,0.419925
case_00091,1,0.586808,0.413192
case_00092,0,0.421060,0.578940
case_00093,1,0.863652,0.136348
case_00094,1,0.268327,0.731673
